,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.72089876793325e-05,11688.042830686163,0.0,1,1024,0
1,1,0.0016857500013429672,11688.042830686163,1.0,1,1024,0
2,2,0.0027300840010866523,11671.872193235004,3.0,1,1024,0
3,3,0.0028055839939042926,11662.74861646678,5.0,1,1024,0
4,4,0.002877999999327585,11544.413908316172,7.0,1,1024,0
5,5,0.004107083979761228,11541.729962852269,9.0,1,1024,0
6,6,0.004185583995422348,11484.602755531056,11.0,1,1024,0
7,7,0.004259791981894523,11455.89115617953,13.0,1,1024,0
8,8,0.004302374989492819,11455.89115617953,14.0,1,1024,0
9,9,0.004344666987890378,11455.89115617953,15.0,1,1024,0
10,10,0.004385374981211498,11455.89115617953,16.0,1,1024,0
11,11,0.004426542000146583,11455.89115617953,17.0,1,1024,0
12,12,0.004467041988391429,11455.89115617953,18.0,1,1024,0
13,13,0.0045375000045169145,11169.89957826375,20.0,1,1024,0
14,14,0.0046084169880487025,11055.398308087397,22.0,1,1024,0
15,15,0.004678750003222376,10911.235848153532,24.0,1,1024,0
16,16,0.004719874996226281,10911.235848153532,25.0,1,1024,0
17,17,0.005882416997337714,10775.218864868702,27.0,1,1024,0
18,18,0.0059642919804900885,10727.748477073164,29.0,1,1024,0
19,19,0.006041874992661178,10725.071960923608,31.0,1,1024,0
20,20,0.00611770898103714,10724.853156123378,33.0,1,1024,0
21,21,0.006193291977979243,10681.725727096422,35.0,1,1024,0
22,22,0.0062683750002179295,10665.618164779651,37.0,1,1024,0
23,23,0.006343374989228323,10285.61722719795,39.0,1,1024,0
24,24,0.006415458978153765,10180.654407119264,41.0,1,1024,0
25,25,0.006487167003797367,10097.073121958701,43.0,1,1024,0
26,26,0.006529624981340021,10097.073121958701,44.0,1,1024,0
27,27,0.006572333979420364,10097.073121958701,45.0,1,1024,0
28,28,0.006615291989874095,10097.073121958701,46.0,1,1024,0
29,29,0.006658458994934335,10097.073121958701,47.0,1,1024,0
30,30,0.006701209000311792,10097.073121958701,48.0,1,1024,0
31,31,0.0067439590056892484,10097.073121958701,49.0,1,1024,0
32,32,0.006787291989894584,10097.073121958701,50.0,1,1024,0
33,33,0.00683062500320375,10097.073121958701,51.0,1,1024,0
34,34,0.006873749982332811,10097.073121958701,52.0,1,1024,0
35,35,0.006916749989613891,10097.073121958701,53.0,1,1024,0
36,1,0.0016857500013429672,12501.980911978424,54.0,1,1024,1
37,2,0.0027300840010866523,12468.228021618499,56.0,1,1024,1
38,3,0.0028055839939042926,12457.445826133819,58.0,1,1024,1
39,4,0.002877999999327585,12457.445826133819,59.0,1,1024,1
40,5,0.004107083979761228,12397.99399795999,61.0,1,1024,1
41,6,0.004185583995422348,12368.776812319797,63.0,1,1024,1
42,7,0.004259791981894523,12327.652837169982,65.0,1,1024,1
43,8,0.004302374989492819,12188.393837368234,67.0,1,1024,1
44,9,0.004344666987890378,12071.47735861022,69.0,1,1024,1
45,10,0.004385374981211498,12033.863496914728,71.0,1,1024,1
46,11,0.004426542000146583,12033.863496914728,72.0,1,1024,1
47,12,0.004467041988391429,12013.082418213711,74.0,1,1024,1
48,13,0.0045375000045169145,11907.631770020369,76.0,1,1024,1
49,14,0.0046084169880487025,11839.497913746476,78.0,1,1024,1
50,15,0.004678750003222376,11839.497913746476,79.0,1,1024,1
51,16,0.004719874996226281,11790.78196580595,81.0,1,1024,1
52,17,0.005882416997337714,11706.867685760728,83.0,1,1024,1
53,18,0.0059642919804900885,11646.603112741992,85.0,1,1024,1
54,19,0.006041874992661178,11646.603112741992,86.0,1,1024,1
55,20,0.00611770898103714,11481.090754706152,88.0,1,1024,1
56,21,0.006193291977979243,11481.090754706152,89.0,1,1024,1
57,22,0.0062683750002179295,11447.417470495531,91.0,1,1024,1
58,23,0.006343374989228323,11447.417470495531,92.0,1,1024,1
59,24,0.006415458978153765,11079.061176775267,94.0,1,1024,1
60,25,0.006487167003797367,11003.77036517888,96.0,1,1024,1
61,26,0.006529624981340021,10935.543828970078,98.0,1,1024,1
62,27,0.006572333979420364,10871.003605239794,100.0,1,1024,1
63,28,0.006615291989874095,10815.338353309518,102.0,1,1024,1
64,29,0.006658458994934335,10757.948237374603,104.0,1,1024,1
