,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0024875829985830933,5.0,200.0,True,200.0,0.2,1024
1,1,0.012135291006416082,71.0,402.0,True,200.0,0.2,1024
2,2,0.022207833011634648,76.0,604.0,True,200.0,0.2,1024
3,3,0.030555333010852337,76.0,805.0,True,200.0,0.2,1024
4,4,0.03843266601325013,77.0,1007.0,True,200.0,0.2,1024
5,5,0.047320540994405746,82.0,1209.0,True,200.0,0.2,1024
6,6,0.05506174999754876,84.0,1411.0,True,200.0,0.2,1024
7,7,0.06263245799345896,92.0,1613.0,True,200.0,0.2,1024
8,8,0.07117829099297523,93.0,1815.0,True,200.0,0.2,1024
9,9,0.07920833301614039,93.0,2016.0,True,200.0,0.2,1024
10,10,0.08682070800568908,95.0,2218.0,True,200.0,0.2,1024
11,11,0.09434924999368377,96.0,2420.0,True,200.0,0.2,1024
12,12,0.10258316600811668,98.0,2622.0,True,200.0,0.2,1024
13,13,0.11130829100147821,98.0,2823.0,True,200.0,0.2,1024
14,14,0.12057233302039094,98.0,3024.0,True,200.0,0.2,1024
15,15,0.12954645801801234,98.0,3225.0,True,200.0,0.2,1024
16,16,0.13751216599484906,98.0,3426.0,True,200.0,0.2,1024
17,17,0.1521123330167029,98.0,3627.0,True,200.0,0.2,1024
18,18,0.16522683299263008,98.0,3828.0,True,200.0,0.2,1024
19,19,0.17809779100934975,98.0,4029.0,True,200.0,0.2,1024
20,20,0.190824416000396,98.0,4230.0,True,200.0,0.2,1024
21,21,0.20352408301550895,98.0,4431.0,True,200.0,0.2,1024
22,22,0.21618737501557916,98.0,4632.0,True,200.0,0.2,1024
