,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006415839889086783,5.0,50.0,50.0,0.3,1024
1,1,0.002755499997874722,71.0,102.0,50.0,0.3,1024
2,2,0.004836541978875175,74.0,154.0,50.0,0.3,1024
3,3,0.00595620900276117,74.0,205.0,50.0,0.3,1024
4,4,0.007065916986903176,75.0,257.0,50.0,0.3,1024
5,5,0.009099208982661366,75.0,308.0,50.0,0.3,1024
6,6,0.01022995897801593,75.0,359.0,50.0,0.3,1024
7,7,0.01133316699997522,75.0,410.0,50.0,0.3,1024
8,8,0.012437083991244435,76.0,462.0,50.0,0.3,1024
9,9,0.013533749995986,76.0,513.0,50.0,0.3,1024
10,10,0.014630124991526827,76.0,564.0,50.0,0.3,1024
11,11,0.015749916987260804,76.0,615.0,50.0,0.3,1024
12,12,0.016847416991367936,76.0,666.0,50.0,0.3,1024
13,13,0.01794566700118594,76.0,717.0,50.0,0.3,1024
14,14,0.019036374986171722,76.0,768.0,50.0,0.3,1024
15,15,0.020133291982347146,78.0,820.0,50.0,0.3,1024
16,16,0.021262791997287422,78.0,871.0,50.0,0.3,1024
17,17,0.0234013749868609,78.0,922.0,50.0,0.3,1024
18,18,0.024511750001693144,78.0,973.0,50.0,0.3,1024
19,19,0.02562599998782389,78.0,1024.0,50.0,0.3,1024
20,20,0.02676116698421538,78.0,1075.0,50.0,0.3,1024
21,21,0.027865208976436406,78.0,1126.0,50.0,0.3,1024
22,22,0.028965208999579772,78.0,1177.0,50.0,0.3,1024
23,23,0.030056708987103775,78.0,1228.0,50.0,0.3,1024
24,24,0.031198499986203387,78.0,1279.0,50.0,0.3,1024
25,25,0.03229737500078045,78.0,1330.0,50.0,0.3,1024
