,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008512500207871199,8.0,50.0,50.0,0.3,1024
1,1,0.0032134170178323984,105.0,102.0,50.0,0.3,1024
2,2,0.0054438750084955245,105.0,153.0,50.0,0.3,1024
3,3,0.006747417006408796,105.0,204.0,50.0,0.3,1024
4,4,0.008006167015992105,105.0,255.0,50.0,0.3,1024
5,5,0.010224625002592802,105.0,306.0,50.0,0.3,1024
6,6,0.01153237500693649,105.0,357.0,50.0,0.3,1024
7,7,0.012811791995773092,105.0,408.0,50.0,0.3,1024
8,8,0.014100125001277775,106.0,460.0,50.0,0.3,1024
9,9,0.015369625005405396,106.0,511.0,50.0,0.3,1024
10,10,0.01666112500242889,106.0,562.0,50.0,0.3,1024
11,11,0.017918291996465996,106.0,613.0,50.0,0.3,1024
12,12,0.019208375015296042,107.0,665.0,50.0,0.3,1024
13,13,0.020479750004597008,107.0,716.0,50.0,0.3,1024
14,14,0.021792667015688494,107.0,767.0,50.0,0.3,1024
15,15,0.023059041996020824,107.0,818.0,50.0,0.3,1024
16,16,0.024336917005712166,107.0,869.0,50.0,0.3,1024
17,17,0.026669458020478487,107.0,920.0,50.0,0.3,1024
18,18,0.02798229199834168,107.0,971.0,50.0,0.3,1024
19,19,0.02928008302114904,108.0,1023.0,50.0,0.3,1024
20,20,0.030538125021848828,108.0,1074.0,50.0,0.3,1024
21,21,0.03182841700618155,108.0,1125.0,50.0,0.3,1024
22,22,0.03311479202238843,108.0,1176.0,50.0,0.3,1024
23,23,0.034391958004562184,108.0,1227.0,50.0,0.3,1024
24,24,0.035675833001732826,109.0,1279.0,50.0,0.3,1024
25,25,0.03695262499968521,109.0,1330.0,50.0,0.3,1024
26,26,0.03823237502365373,109.0,1381.0,50.0,0.3,1024
27,27,0.03949308302253485,109.0,1432.0,50.0,0.3,1024
28,28,0.04075779201230034,109.0,1483.0,50.0,0.3,1024
29,29,0.042029333009850234,109.0,1534.0,50.0,0.3,1024
30,30,0.043328958010533825,109.0,1585.0,50.0,0.3,1024
31,31,0.04461054201237857,109.0,1636.0,50.0,0.3,1024
32,32,0.045882875012466684,109.0,1687.0,50.0,0.3,1024
33,33,0.04715262501849793,109.0,1738.0,50.0,0.3,1024
34,34,0.04845625002053566,109.0,1789.0,50.0,0.3,1024
