,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.0,0,3.89580090995878e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
1,1,6.0,1,0.0020642080053221434,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
2,4,6.0,4,0.005917458009207621,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
3,16,6.0,16,0.017972915986320004,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
4,64,6.0,64,0.05814974999520928,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
5,256,6.0,100,0.08919050000258721,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
6,1024,6.0,100,0.08919050000258721,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
7,0,6.0,0,4.329101648181677e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,20,0.2,1024
8,1,8.0,2,0.0023417079937644303,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,8.0,5,0.006603250018088147,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,17,0.019244041002821177,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,65,0.06034820800414309,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,102,0.09272308301297016,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,102,0.09272308301297016,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,6.0,0,4.762498429045081e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,50,0.2,1024
15,1,8.0,2,0.002760208008112386,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
16,4,8.0,5,0.00758370800758712,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
17,16,8.0,17,0.021379832993261516,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
18,64,8.0,65,0.07098470799974166,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
19,256,8.0,102,0.10811699999612756,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,8.0,102,0.10811699999612756,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
21,0,6.0,0,5.529201007448137e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,100,0.2,1024
22,1,9.0,2,0.003069750004215166,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,2,0.003069750004215166,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,2,0.003069750004215166,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,2,0.003069750004215166,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,2,0.003069750004215166,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,2,0.003069750004215166,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,6.0,0,6.454202230088413e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,200,0.2,1024
29,1,8.0,2,0.0034970830020029098,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,8.0,5,0.009088208025787026,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,8.0,17,0.026356417016359046,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,8.0,65,0.08765337499789894,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,8.0,102,0.1369646250095684,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,8.0,102,0.1369646250095684,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
