,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.845800529234111e-05,6.0,0.0,10,0.3,1024
1,1,0.0011707080120686442,8.0,2.0,10,0.3,1024
2,2,0.0022154579928610474,8.0,3.0,10,0.3,1024
3,3,0.0023355830053333193,8.0,4.0,10,0.3,1024
4,4,0.002466708014253527,8.0,5.0,10,0.3,1024
5,5,0.0035012919979635626,8.0,6.0,10,0.3,1024
6,6,0.003624708013376221,8.0,7.0,10,0.3,1024
7,7,0.003740957996342331,8.0,8.0,10,0.3,1024
8,8,0.003855624992866069,8.0,9.0,10,0.3,1024
9,9,0.003970999998273328,8.0,10.0,10,0.3,1024
10,10,0.004086750006536022,8.0,11.0,10,0.3,1024
11,11,0.004203292017336935,8.0,12.0,10,0.3,1024
12,12,0.004318332998082042,8.0,13.0,10,0.3,1024
13,13,0.004434208007296547,8.0,14.0,10,0.3,1024
14,14,0.004546375013887882,8.0,15.0,10,0.3,1024
15,15,0.004657333018258214,8.0,16.0,10,0.3,1024
16,16,0.004768292012158781,8.0,17.0,10,0.3,1024
17,17,0.005837750009959564,8.0,18.0,10,0.3,1024
18,18,0.005957624991424382,8.0,19.0,10,0.3,1024
19,19,0.006072749994928017,8.0,20.0,10,0.3,1024
20,20,0.006190207990584895,8.0,21.0,10,0.3,1024
21,21,0.006303292000666261,8.0,22.0,10,0.3,1024
22,22,0.006415875017410144,8.0,23.0,10,0.3,1024
23,23,0.006529375008540228,8.0,24.0,10,0.3,1024
24,24,0.006645542016485706,8.0,25.0,10,0.3,1024
25,25,0.006759667012374848,8.0,26.0,10,0.3,1024
26,26,0.006871999998111278,8.0,27.0,10,0.3,1024
27,27,0.006988167006056756,8.0,28.0,10,0.3,1024
28,28,0.007100999995600432,8.0,29.0,10,0.3,1024
29,29,0.007216792000690475,8.0,30.0,10,0.3,1024
30,30,0.007332083012443036,8.0,31.0,10,0.3,1024
31,31,0.007445666997227818,8.0,32.0,10,0.3,1024
32,32,0.007579458004329354,8.0,33.0,10,0.3,1024
33,33,0.007697499997448176,8.0,34.0,10,0.3,1024
34,34,0.007841375016141683,8.0,35.0,10,0.3,1024
35,35,0.007962250005220994,8.0,36.0,10,0.3,1024
36,36,0.00807679200079292,8.0,37.0,10,0.3,1024
37,37,0.00820574999670498,8.0,38.0,10,0.3,1024
38,38,0.008324166992679238,8.0,39.0,10,0.3,1024
39,39,0.008435625000856817,8.0,40.0,10,0.3,1024
40,40,0.00854916701791808,8.0,41.0,10,0.3,1024
41,41,0.008665333007229492,8.0,42.0,10,0.3,1024
42,42,0.008779666997725144,8.0,43.0,10,0.3,1024
43,43,0.00890466701821424,8.0,44.0,10,0.3,1024
44,44,0.00902058300562203,8.0,45.0,10,0.3,1024
45,45,0.009135041997069493,8.0,46.0,10,0.3,1024
46,46,0.00924804201349616,8.0,47.0,10,0.3,1024
47,47,0.009364792000269517,8.0,48.0,10,0.3,1024
48,48,0.009479708009166643,8.0,49.0,10,0.3,1024
49,49,0.009594542003469542,8.0,50.0,10,0.3,1024
50,50,0.009710375015856698,8.0,51.0,10,0.3,1024
51,51,0.009823667001910508,8.0,52.0,10,0.3,1024
52,52,0.009939333016518503,8.0,53.0,10,0.3,1024
53,53,0.010058917017886415,8.0,54.0,10,0.3,1024
54,54,0.010178166994592175,8.0,55.0,10,0.3,1024
55,55,0.010291707993019372,8.0,56.0,10,0.3,1024
56,56,0.01040920801460743,8.0,57.0,10,0.3,1024
57,57,0.010522750002564862,8.0,58.0,10,0.3,1024
58,58,0.01063891701051034,8.0,59.0,10,0.3,1024
