,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.89580090995878e-05,6.0,0.0,True,10,0.2,1024
1,1,0.0020642080053221434,6.0,1.0,True,10,0.2,1024
2,2,0.00400062499102205,6.0,2.0,True,10,0.2,1024
3,3,0.0049537910090293735,6.0,3.0,True,10,0.2,1024
4,4,0.005917458009207621,6.0,4.0,True,10,0.2,1024
5,5,0.00786895799683407,6.0,5.0,True,10,0.2,1024
6,6,0.00880949999555014,6.0,6.0,True,10,0.2,1024
7,7,0.009749582997756079,6.0,7.0,True,10,0.2,1024
8,8,0.01070133299799636,6.0,8.0,True,10,0.2,1024
9,9,0.011622040998190641,6.0,9.0,True,10,0.2,1024
10,10,0.012538540991954505,6.0,10.0,True,10,0.2,1024
11,11,0.013455000007525086,6.0,11.0,True,10,0.2,1024
12,12,0.014374999998835847,6.0,12.0,True,10,0.2,1024
13,13,0.01531529100611806,6.0,13.0,True,10,0.2,1024
14,14,0.016260790987871587,6.0,14.0,True,10,0.2,1024
15,15,0.017126791004557163,6.0,15.0,True,10,0.2,1024
16,16,0.017972915986320004,6.0,16.0,True,10,0.2,1024
17,17,0.019954957999289036,6.0,17.0,True,10,0.2,1024
18,18,0.02078379099839367,6.0,18.0,True,10,0.2,1024
19,19,0.02165787501144223,6.0,19.0,True,10,0.2,1024
20,20,0.022496416000649333,6.0,20.0,True,10,0.2,1024
21,21,0.02333620798890479,6.0,21.0,True,10,0.2,1024
22,22,0.02414504101034254,6.0,22.0,True,10,0.2,1024
23,23,0.02496254100697115,6.0,23.0,True,10,0.2,1024
24,24,0.025764582998817787,6.0,24.0,True,10,0.2,1024
25,25,0.026601499994285405,6.0,25.0,True,10,0.2,1024
26,26,0.02741454099304974,6.0,26.0,True,10,0.2,1024
27,27,0.028213540994329378,6.0,27.0,True,10,0.2,1024
28,28,0.029008040990447626,6.0,28.0,True,10,0.2,1024
29,29,0.02980099999695085,6.0,29.0,True,10,0.2,1024
30,30,0.030611124995630234,6.0,30.0,True,10,0.2,1024
31,31,0.031449458008864895,6.0,31.0,True,10,0.2,1024
32,32,0.03229054101393558,6.0,32.0,True,10,0.2,1024
33,33,0.033081083005527034,6.0,33.0,True,10,0.2,1024
34,34,0.03387241601012647,6.0,34.0,True,10,0.2,1024
35,35,0.03467762499349192,6.0,35.0,True,10,0.2,1024
36,36,0.03547183299087919,6.0,36.0,True,10,0.2,1024
37,37,0.036267457995563745,6.0,37.0,True,10,0.2,1024
38,38,0.03708070798893459,6.0,38.0,True,10,0.2,1024
39,39,0.03789408301236108,6.0,39.0,True,10,0.2,1024
40,40,0.03870162498787977,6.0,40.0,True,10,0.2,1024
41,41,0.0395041249867063,6.0,41.0,True,10,0.2,1024
42,42,0.04030279099242762,6.0,42.0,True,10,0.2,1024
43,43,0.041098957997746766,6.0,43.0,True,10,0.2,1024
44,44,0.04193037500954233,6.0,44.0,True,10,0.2,1024
45,45,0.04276541600120254,6.0,45.0,True,10,0.2,1024
46,46,0.04356120800366625,6.0,46.0,True,10,0.2,1024
47,47,0.04436404100852087,6.0,47.0,True,10,0.2,1024
48,48,0.045160707988543436,6.0,48.0,True,10,0.2,1024
49,49,0.04596195800695568,6.0,49.0,True,10,0.2,1024
50,50,0.04676891601411626,6.0,50.0,True,10,0.2,1024
51,51,0.04758033299003728,6.0,51.0,True,10,0.2,1024
52,52,0.04841087499517016,6.0,52.0,True,10,0.2,1024
53,53,0.049227415991481394,6.0,53.0,True,10,0.2,1024
54,54,0.05004466598620638,6.0,54.0,True,10,0.2,1024
55,55,0.050841791002312675,6.0,55.0,True,10,0.2,1024
56,56,0.05163979099597782,6.0,56.0,True,10,0.2,1024
57,57,0.052438832994084805,6.0,57.0,True,10,0.2,1024
58,58,0.05327991599915549,6.0,58.0,True,10,0.2,1024
59,59,0.05408654100028798,6.0,59.0,True,10,0.2,1024
60,60,0.05488362500909716,6.0,60.0,True,10,0.2,1024
61,61,0.05569400000968017,6.0,61.0,True,10,0.2,1024
62,62,0.056499875005101785,6.0,62.0,True,10,0.2,1024
63,63,0.05733474998851307,6.0,63.0,True,10,0.2,1024
64,64,0.05814974999520928,6.0,64.0,True,10,0.2,1024
65,65,0.06034470800659619,6.0,65.0,True,10,0.2,1024
66,66,0.061316832987358794,6.0,66.0,True,10,0.2,1024
67,67,0.062201416003517807,6.0,67.0,True,10,0.2,1024
68,68,0.06303820799803361,6.0,68.0,True,10,0.2,1024
69,69,0.06391349999466911,6.0,69.0,True,10,0.2,1024
70,70,0.0647393330000341,6.0,70.0,True,10,0.2,1024
71,71,0.06555095801013522,6.0,71.0,True,10,0.2,1024
72,72,0.06641091601341031,6.0,72.0,True,10,0.2,1024
73,73,0.06722841601003893,6.0,73.0,True,10,0.2,1024
74,74,0.06803870800649747,6.0,74.0,True,10,0.2,1024
75,75,0.06884462499874644,6.0,75.0,True,10,0.2,1024
76,76,0.06967912500840612,6.0,76.0,True,10,0.2,1024
77,77,0.07053508301032707,6.0,77.0,True,10,0.2,1024
78,78,0.07134408300044015,6.0,78.0,True,10,0.2,1024
79,79,0.07215975000872277,6.0,79.0,True,10,0.2,1024
80,80,0.07296616598614492,6.0,80.0,True,10,0.2,1024
81,81,0.07377074999385513,6.0,81.0,True,10,0.2,1024
82,82,0.074625165987527,6.0,82.0,True,10,0.2,1024
