,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015637499745935202,38.0,0.0,True,100.0,0.2,1024
1,1,0.008420583995757625,55.0,2.0,True,100.0,0.2,1024
2,2,0.016684959002304822,55.0,3.0,True,100.0,0.2,1024
3,3,0.02429416700033471,58.0,5.0,True,100.0,0.2,1024
4,4,0.03102749999379739,61.0,7.0,True,100.0,0.2,1024
5,5,0.04017704198486172,61.0,8.0,True,100.0,0.2,1024
6,6,0.0468541249865666,63.0,10.0,True,100.0,0.2,1024
7,7,0.05367074999958277,67.0,12.0,True,100.0,0.2,1024
8,8,0.06143825000617653,67.0,13.0,True,100.0,0.2,1024
9,9,0.06870262499433011,69.0,15.0,True,100.0,0.2,1024
10,10,0.07578245899640024,69.0,16.0,True,100.0,0.2,1024
11,11,0.08699024998350069,69.0,17.0,True,100.0,0.2,1024
12,12,0.0990721249836497,69.0,18.0,True,100.0,0.2,1024
13,13,0.11114183400059119,69.0,19.0,True,100.0,0.2,1024
14,14,0.12339487500139512,69.0,20.0,True,100.0,0.2,1024
15,15,0.1360211249848362,69.0,21.0,True,100.0,0.2,1024
16,16,0.14853545898222364,69.0,22.0,True,100.0,0.2,1024
17,17,0.16335166699718684,69.0,23.0,True,100.0,0.2,1024
18,18,0.17708950000815094,69.0,24.0,True,100.0,0.2,1024
19,19,0.18990179200773127,69.0,25.0,True,100.0,0.2,1024
