,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.4500011932104826e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,1024,0
1,1,5.0,2,0.0009781669941730797,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
2,4,5.0,5,0.0018660000059753656,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
3,16,7.0,18,0.002849584008799866,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
4,64,7.0,19,0.0039035420049913228,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
5,256,7.0,19,0.0039035420049913228,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
6,1024,7.0,19,0.0039035420049913228,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
7,0,4.0,19,0.004801834002137184,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
8,1,4.0,20,0.005868667009053752,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
9,4,6.0,24,0.0073726669943425804,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
10,16,6.0,32,0.008374249999178573,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
11,64,6.0,32,0.008374249999178573,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
12,256,6.0,32,0.008374249999178573,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
13,1024,6.0,32,0.008374249999178573,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
