,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.4500011932104826e-05,3.0,0.0,1,1024,0
1,1,0.0009781669941730797,5.0,2.0,1,1024,0
2,2,0.0018425419984851032,5.0,3.0,1,1024,0
3,3,0.0018556249851826578,5.0,4.0,1,1024,0
4,4,0.0018660000059753656,5.0,5.0,1,1024,0
5,5,0.0027316249907016754,5.0,6.0,1,1024,0
6,6,0.0027437919925432652,5.0,7.0,1,1024,0
7,7,0.0027582919865380973,7.0,9.0,1,1024,0
8,8,0.0027685420063789934,7.0,10.0,1,1024,0
9,9,0.002778791997116059,7.0,11.0,1,1024,0
10,10,0.0027887499891221523,7.0,12.0,1,1024,0
11,11,0.0027986670029349625,7.0,13.0,1,1024,0
12,12,0.002808666991768405,7.0,14.0,1,1024,0
13,13,0.0028187920106574893,7.0,15.0,1,1024,0
14,14,0.002829000004567206,7.0,16.0,1,1024,0
15,15,0.0028392499953042716,7.0,17.0,1,1024,0
16,16,0.002849584008799866,7.0,18.0,1,1024,0
17,17,0.0039035420049913228,7.0,19.0,1,1024,0
18,1,0.0009781669941730797,4.0,20.0,1,1024,1
19,2,0.0018425419984851032,6.0,22.0,1,1024,1
20,3,0.0018556249851826578,6.0,23.0,1,1024,1
21,4,0.0018660000059753656,6.0,24.0,1,1024,1
22,5,0.0027316249907016754,6.0,25.0,1,1024,1
23,6,0.0027437919925432652,6.0,26.0,1,1024,1
24,7,0.0027582919865380973,6.0,27.0,1,1024,1
25,8,0.0027685420063789934,6.0,28.0,1,1024,1
26,9,0.002778791997116059,6.0,29.0,1,1024,1
27,10,0.0027887499891221523,6.0,30.0,1,1024,1
28,11,0.0027986670029349625,6.0,31.0,1,1024,1
29,12,0.002808666991768405,6.0,32.0,1,1024,1
