,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.0,0,3.8416997995227575e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
1,1,9.0,1,0.0022960419883020222,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
2,4,9.0,1,0.0022960419883020222,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
3,16,9.0,1,0.0022960419883020222,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
4,64,9.0,1,0.0022960419883020222,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
5,256,9.0,1,0.0022960419883020222,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
6,1024,9.0,1,0.0022960419883020222,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
7,0,9.0,0,4.166600410826504e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
8,1,9.0,1,0.002029499999480322,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
9,4,9.0,1,0.002029499999480322,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
10,16,9.0,1,0.002029499999480322,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
11,64,9.0,1,0.002029499999480322,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
12,256,9.0,1,0.002029499999480322,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
13,1024,9.0,1,0.002029499999480322,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
14,0,9.0,0,4.4791988329961896e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
15,1,9.0,1,0.0020535840012598783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
16,4,9.0,1,0.0020535840012598783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
17,16,9.0,1,0.0020535840012598783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
18,64,9.0,1,0.0020535840012598783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
19,256,9.0,1,0.0020535840012598783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
20,1024,9.0,1,0.0020535840012598783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
21,0,9.0,0,5.841700476594269e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
22,1,9.0,1,0.0021233749866951257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
23,4,9.0,1,0.0021233749866951257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
24,16,9.0,1,0.0021233749866951257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
25,64,9.0,1,0.0021233749866951257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
26,256,9.0,1,0.0021233749866951257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
27,1024,9.0,1,0.0021233749866951257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
28,0,9.0,0,6.404201849363744e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
29,1,9.0,1,0.0022204169945325702,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
30,4,9.0,1,0.0022204169945325702,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
31,16,9.0,1,0.0022204169945325702,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
32,64,9.0,1,0.0022204169945325702,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
33,256,9.0,1,0.0022204169945325702,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
34,1024,9.0,1,0.0022204169945325702,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
