,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,9.0,0,3.737499355338514e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
1,1,9.0,1,0.001092833001166582,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
2,4,9.0,1,0.001092833001166582,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
3,16,9.0,1,0.001092833001166582,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
4,64,9.0,1,0.001092833001166582,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
5,256,9.0,1,0.001092833001166582,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
6,1024,9.0,1,0.001092833001166582,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
7,0,9.0,0,4.008301766589284e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
8,1,9.0,1,0.0011801249929703772,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
9,4,9.0,1,0.0011801249929703772,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
10,16,9.0,1,0.0011801249929703772,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
11,64,9.0,1,0.0011801249929703772,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
12,256,9.0,1,0.0011801249929703772,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
13,1024,9.0,1,0.0011801249929703772,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
14,0,9.0,0,4.3167005060240626e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
15,1,9.0,1,0.0014892920153215528,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
16,4,9.0,1,0.0014892920153215528,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
17,16,9.0,1,0.0014892920153215528,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
18,64,9.0,1,0.0014892920153215528,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
19,256,9.0,1,0.0014892920153215528,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
20,1024,9.0,1,0.0014892920153215528,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
21,0,9.0,0,5.075000808574259e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
22,1,9.0,1,0.002104292012518272,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
23,4,9.0,1,0.002104292012518272,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
24,16,9.0,1,0.002104292012518272,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
25,64,9.0,1,0.002104292012518272,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
26,256,9.0,1,0.002104292012518272,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
27,1024,9.0,1,0.002104292012518272,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
28,0,9.0,0,6.312501500360668e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
29,1,9.0,1,0.0032564580033067614,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
30,4,9.0,1,0.0032564580033067614,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
31,16,9.0,1,0.0032564580033067614,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
32,64,9.0,1,0.0032564580033067614,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
33,256,9.0,1,0.0032564580033067614,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
34,1024,9.0,1,0.0032564580033067614,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
