,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000568290997762233,6.0,50.0,50.0,0.3,1024
1,1,0.003032124979654327,49.0,102.0,50.0,0.3,1024
2,2,0.005111999984364957,49.0,153.0,50.0,0.3,1024
3,3,0.0061739579832647,51.0,205.0,50.0,0.3,1024
4,4,0.007162915979279205,51.0,256.0,50.0,0.3,1024
5,5,0.009155749983619899,51.0,307.0,50.0,0.3,1024
6,6,0.010139541001990438,52.0,359.0,50.0,0.3,1024
7,7,0.011147082987008616,52.0,410.0,50.0,0.3,1024
8,8,0.01215649998630397,52.0,461.0,50.0,0.3,1024
9,9,0.013123290991643444,52.0,512.0,50.0,0.3,1024
10,10,0.014095082995481789,52.0,563.0,50.0,0.3,1024
11,11,0.0150664999964647,52.0,614.0,50.0,0.3,1024
12,12,0.01605812498019077,53.0,666.0,50.0,0.3,1024
13,13,0.017070165980840102,53.0,717.0,50.0,0.3,1024
14,14,0.018044833006570116,55.0,769.0,50.0,0.3,1024
15,15,0.019037207996007055,58.0,821.0,50.0,0.3,1024
16,16,0.020015040994621813,58.0,872.0,50.0,0.3,1024
17,17,0.022061249997932464,59.0,924.0,50.0,0.3,1024
18,18,0.023051291005685925,59.0,975.0,50.0,0.3,1024
19,19,0.02402849998907186,59.0,1026.0,50.0,0.3,1024
20,20,0.025006582989590243,64.0,1078.0,50.0,0.3,1024
21,21,0.025993249990278855,64.0,1129.0,50.0,0.3,1024
22,22,0.027001207985449582,64.0,1180.0,50.0,0.3,1024
23,23,0.028007499990053475,65.0,1232.0,50.0,0.3,1024
24,24,0.02898566599469632,65.0,1283.0,50.0,0.3,1024
25,25,0.029960499989101663,67.0,1335.0,50.0,0.3,1024
26,26,0.030918457981897518,67.0,1386.0,50.0,0.3,1024
27,27,0.0318799999949988,67.0,1437.0,50.0,0.3,1024
28,28,0.03288299997802824,68.0,1489.0,50.0,0.3,1024
29,29,0.03386174998013303,68.0,1540.0,50.0,0.3,1024
30,30,0.03483950000372715,68.0,1591.0,50.0,0.3,1024
31,31,0.03580887499265373,68.0,1642.0,50.0,0.3,1024
32,32,0.03676399998948909,68.0,1693.0,50.0,0.3,1024
33,33,0.037750290997792035,69.0,1745.0,50.0,0.3,1024
34,34,0.038725499995052814,69.0,1796.0,50.0,0.3,1024
35,35,0.039691624988336116,69.0,1847.0,50.0,0.3,1024
36,36,0.0406680409796536,69.0,1898.0,50.0,0.3,1024
37,37,0.04162620799615979,69.0,1949.0,50.0,0.3,1024
38,38,0.04260049998993054,70.0,2001.0,50.0,0.3,1024
39,39,0.04359287497936748,70.0,2052.0,50.0,0.3,1024
40,40,0.04455137500190176,70.0,2103.0,50.0,0.3,1024
41,41,0.04551629099296406,70.0,2154.0,50.0,0.3,1024
42,42,0.046505582984536886,70.0,2205.0,50.0,0.3,1024
43,43,0.047464000002946705,70.0,2256.0,50.0,0.3,1024
44,44,0.048452540999278426,72.0,2308.0,50.0,0.3,1024
45,45,0.04943545800051652,72.0,2359.0,50.0,0.3,1024
46,46,0.05041812499985099,72.0,2410.0,50.0,0.3,1024
47,47,0.05136829099501483,72.0,2461.0,50.0,0.3,1024
48,48,0.05231499997898936,72.0,2512.0,50.0,0.3,1024
49,49,0.053272707998985425,72.0,2563.0,50.0,0.3,1024
50,50,0.054247833002591506,72.0,2614.0,50.0,0.3,1024
51,51,0.05520724999951199,72.0,2665.0,50.0,0.3,1024
52,52,0.05618183300248347,72.0,2716.0,50.0,0.3,1024
53,53,0.05714741599513218,73.0,2768.0,50.0,0.3,1024
54,54,0.05811454099602997,73.0,2819.0,50.0,0.3,1024
55,55,0.05910837498959154,73.0,2870.0,50.0,0.3,1024
56,56,0.060062874981667846,73.0,2921.0,50.0,0.3,1024
57,57,0.06101837498135865,73.0,2972.0,50.0,0.3,1024
58,58,0.06197316598263569,73.0,3023.0,50.0,0.3,1024
59,59,0.06294058298226446,73.0,3074.0,50.0,0.3,1024
60,60,0.06388775000232272,73.0,3125.0,50.0,0.3,1024
61,61,0.06488424999406561,73.0,3176.0,50.0,0.3,1024
62,62,0.06585424998775125,73.0,3227.0,50.0,0.3,1024
63,63,0.06682795798406005,73.0,3278.0,50.0,0.3,1024
