,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,29.0,10,0.004051583993714303,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",10,0.3,1024
1,1,29.0,21,0.0254986249783542,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",10,0.3,1024
2,4,33.0,55,0.029398666985798627,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",10,0.3,1024
3,16,36.0,188,0.03554608399281278,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",10,0.3,1024
4,64,36.0,188,0.03554608399281278,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",10,0.3,1024
5,256,36.0,188,0.03554608399281278,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",10,0.3,1024
6,1024,36.0,188,0.03554608399281278,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",10,0.3,1024
7,0,29.0,20,0.00027445799787528813,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",20,0.3,1024
8,1,34.0,42,0.002419708005618304,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",20,0.3,1024
9,4,36.0,106,0.005979832989396527,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",20,0.3,1024
