,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002433749905321747,39.0,0.0,200.0,0.3,1024
1,1,0.003985415998613462,54.0,2.0,200.0,0.3,1024
2,2,0.007731499994406477,54.0,3.0,200.0,0.3,1024
3,3,0.01041516600525938,54.0,4.0,200.0,0.3,1024
4,4,0.013140708004357293,56.0,6.0,200.0,0.3,1024
5,5,0.016915749991312623,56.0,7.0,200.0,0.3,1024
6,6,0.019627041008789092,58.0,9.0,200.0,0.3,1024
7,7,0.022352665982907638,58.0,10.0,200.0,0.3,1024
8,8,0.025011499994434416,58.0,11.0,200.0,0.3,1024
9,9,0.02769816599902697,58.0,12.0,200.0,0.3,1024
10,10,0.030385916004888713,58.0,13.0,200.0,0.3,1024
11,11,0.03310941599193029,60.0,15.0,200.0,0.3,1024
12,12,0.035757375007960945,60.0,16.0,200.0,0.3,1024
13,13,0.038465124991489574,61.0,18.0,200.0,0.3,1024
14,14,0.04116191598586738,64.0,20.0,200.0,0.3,1024
15,15,0.04386008298024535,64.0,21.0,200.0,0.3,1024
16,16,0.04656262500793673,64.0,22.0,200.0,0.3,1024
17,17,0.050399708008626476,65.0,24.0,200.0,0.3,1024
18,18,0.053108791005797684,66.0,26.0,200.0,0.3,1024
19,19,0.05582649999996647,68.0,28.0,200.0,0.3,1024
20,20,0.05856800000765361,68.0,29.0,200.0,0.3,1024
21,21,0.061297207983443514,68.0,30.0,200.0,0.3,1024
22,22,0.06397791599738412,68.0,31.0,200.0,0.3,1024
23,23,0.06667579099303111,69.0,33.0,200.0,0.3,1024
24,24,0.06936929098446853,70.0,35.0,200.0,0.3,1024
25,25,0.07210670798667707,70.0,36.0,200.0,0.3,1024
26,26,0.07482237499789335,70.0,37.0,200.0,0.3,1024
27,27,0.0775139159813989,71.0,39.0,200.0,0.3,1024
28,28,0.08024762498098426,71.0,40.0,200.0,0.3,1024
29,29,0.08294170798035339,71.0,41.0,200.0,0.3,1024
30,30,0.0856139579846058,71.0,42.0,200.0,0.3,1024
31,31,0.08829358298680745,73.0,44.0,200.0,0.3,1024
32,32,0.09098987499601208,73.0,45.0,200.0,0.3,1024
33,33,0.09368029100005515,73.0,46.0,200.0,0.3,1024
34,34,0.09641258299234323,74.0,48.0,200.0,0.3,1024
35,35,0.09910979098640382,75.0,50.0,200.0,0.3,1024
36,36,0.10179004099336453,75.0,51.0,200.0,0.3,1024
37,37,0.10446445798152126,75.0,52.0,200.0,0.3,1024
38,38,0.10717129099066369,75.0,53.0,200.0,0.3,1024
39,39,0.10983858298277482,75.0,54.0,200.0,0.3,1024
40,40,0.11256574999424629,75.0,55.0,200.0,0.3,1024
41,41,0.11526554098236375,75.0,56.0,200.0,0.3,1024
42,42,0.11796516599133611,75.0,57.0,200.0,0.3,1024
43,43,0.12065208298736252,75.0,58.0,200.0,0.3,1024
44,44,0.12335904099745676,75.0,59.0,200.0,0.3,1024
45,45,0.12601799998083152,75.0,60.0,200.0,0.3,1024
