,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011225001071579754,29.0,10.0,True,10,0.2,1024
1,1,0.003681500005768612,32.0,22.0,True,10,0.2,1024
2,2,0.00630908299353905,33.0,34.0,True,10,0.2,1024
3,3,0.007791000010911375,39.0,46.0,True,10,0.2,1024
4,4,0.00933008300489746,39.0,57.0,True,10,0.2,1024
5,5,0.011936082999454811,39.0,68.0,True,10,0.2,1024
6,6,0.01352174999192357,39.0,79.0,True,10,0.2,1024
7,7,0.015072707989020273,39.0,90.0,True,10,0.2,1024
8,8,0.016562500008149073,39.0,101.0,True,10,0.2,1024
9,9,0.018054167012451217,39.0,112.0,True,10,0.2,1024
10,10,0.019591916992794722,39.0,123.0,True,10,0.2,1024
11,11,0.021085457992739975,39.0,134.0,True,10,0.2,1024
12,12,0.022609542007558048,39.0,145.0,True,10,0.2,1024
13,13,0.02413787500699982,39.0,156.0,True,10,0.2,1024
14,14,0.02572366700042039,39.0,167.0,True,10,0.2,1024
15,15,0.027260375005425885,39.0,178.0,True,10,0.2,1024
16,16,0.028795249992981553,39.0,189.0,True,10,0.2,1024
17,17,0.03161450001061894,39.0,200.0,True,10,0.2,1024
18,18,0.03317854198394343,39.0,211.0,True,10,0.2,1024
19,19,0.034714332985458896,39.0,222.0,True,10,0.2,1024
20,20,0.03628208299051039,39.0,233.0,True,10,0.2,1024
21,21,0.03780958300922066,39.0,244.0,True,10,0.2,1024
22,22,0.03934312501223758,39.0,255.0,True,10,0.2,1024
23,23,0.04089662499609403,39.0,266.0,True,10,0.2,1024
24,24,0.04242837498895824,39.0,277.0,True,10,0.2,1024
25,25,0.04395537500386126,39.0,288.0,True,10,0.2,1024
26,26,0.04547524999361485,39.0,299.0,True,10,0.2,1024
27,27,0.04703258301015012,39.0,310.0,True,10,0.2,1024
28,28,0.04857608300517313,39.0,321.0,True,10,0.2,1024
29,29,0.050100166990887374,39.0,332.0,True,10,0.2,1024
30,30,0.05165979199227877,39.0,343.0,True,10,0.2,1024
31,31,0.05318333298782818,39.0,354.0,True,10,0.2,1024
32,32,0.054715500009479,39.0,365.0,True,10,0.2,1024
33,33,0.05623208300676197,39.0,376.0,True,10,0.2,1024
34,34,0.05778383300639689,39.0,387.0,True,10,0.2,1024
35,35,0.05930608298513107,39.0,398.0,True,10,0.2,1024
36,36,0.06082208300358616,39.0,409.0,True,10,0.2,1024
37,37,0.06237333299941383,39.0,420.0,True,10,0.2,1024
38,38,0.06388995799352415,39.0,431.0,True,10,0.2,1024
39,39,0.06540625001071021,39.0,442.0,True,10,0.2,1024
40,40,0.0669175419898238,39.0,453.0,True,10,0.2,1024
41,41,0.0684635000070557,39.0,464.0,True,10,0.2,1024
42,42,0.06998162498348393,39.0,475.0,True,10,0.2,1024
43,43,0.07150183300836943,39.0,486.0,True,10,0.2,1024
44,44,0.07304675001068972,39.0,497.0,True,10,0.2,1024
45,45,0.0746222079906147,39.0,508.0,True,10,0.2,1024
46,46,0.0761829580005724,39.0,519.0,True,10,0.2,1024
47,47,0.07772766699781641,39.0,530.0,True,10,0.2,1024
48,48,0.07928054200601764,39.0,541.0,True,10,0.2,1024
49,49,0.08079224999528378,39.0,552.0,True,10,0.2,1024
50,50,0.08231016699573956,39.0,563.0,True,10,0.2,1024
51,51,0.08387104200664908,39.0,574.0,True,10,0.2,1024
52,52,0.0853937079955358,39.0,585.0,True,10,0.2,1024
53,53,0.08695479200105183,39.0,596.0,True,10,0.2,1024
54,54,0.08848458298598416,39.0,607.0,True,10,0.2,1024
55,55,0.09003395799663849,39.0,618.0,True,10,0.2,1024
56,56,0.09156758300377987,39.0,629.0,True,10,0.2,1024
57,57,0.0931352500047069,39.0,640.0,True,10,0.2,1024
58,58,0.09469875000650063,39.0,651.0,True,10,0.2,1024
59,59,0.09620904200710356,39.0,662.0,True,10,0.2,1024
60,60,0.0977282079984434,39.0,673.0,True,10,0.2,1024
61,61,0.09926474999519996,39.0,684.0,True,10,0.2,1024
62,62,0.1007886249863077,39.0,695.0,True,10,0.2,1024
63,63,0.10231562500121072,39.0,706.0,True,10,0.2,1024
64,64,0.10382566699991003,39.0,717.0,True,10,0.2,1024
65,65,0.10693270800402388,39.0,728.0,True,10,0.2,1024
66,66,0.10848258298938163,39.0,739.0,True,10,0.2,1024
67,67,0.11006170799373649,39.0,750.0,True,10,0.2,1024
68,68,0.11160966698662378,39.0,761.0,True,10,0.2,1024
69,69,0.11318066698731855,39.0,772.0,True,10,0.2,1024
70,70,0.11476183298509568,39.0,783.0,True,10,0.2,1024
71,71,0.11633133300347254,39.0,794.0,True,10,0.2,1024
72,72,0.11785087498719804,39.0,805.0,True,10,0.2,1024
73,73,0.11937512501026504,39.0,816.0,True,10,0.2,1024
74,74,0.12094079199596308,39.0,827.0,True,10,0.2,1024
75,75,0.12246141699142754,39.0,838.0,True,10,0.2,1024
76,76,0.12403075001202524,39.0,849.0,True,10,0.2,1024
77,77,0.12556241700076498,39.0,860.0,True,10,0.2,1024
78,78,0.12713737500598654,39.0,871.0,True,10,0.2,1024
79,79,0.12865708299796097,39.0,882.0,True,10,0.2,1024
80,80,0.13017849999596365,39.0,893.0,True,10,0.2,1024
81,81,0.13175316699198447,39.0,904.0,True,10,0.2,1024
82,82,0.13327283298713155,39.0,915.0,True,10,0.2,1024
