,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.337501690723002e-05,6978.984292790162,0.0,1,1024,0
1,1,0.001440542022464797,6978.984292790162,1.0,1,1024,0
2,2,0.0024194580037146807,6661.870464945802,3.0,1,1024,0
3,3,0.0024753750185482204,6527.8732668922385,5.0,1,1024,0
4,4,0.002527125005144626,6439.233040011152,7.0,1,1024,0
5,5,0.003778000012971461,6439.233040011152,8.0,1,1024,0
6,6,0.0038151250046212226,6439.233040011152,9.0,1,1024,0
7,7,0.003869083011522889,6412.598796786951,11.0,1,1024,0
8,8,0.003921124996850267,6410.614103565846,13.0,1,1024,0
9,9,0.003973125014454126,6374.295525075983,15.0,1,1024,0
10,10,0.004004250018624589,6374.295525075983,16.0,1,1024,0
11,11,0.004055500001413748,6278.75359110898,18.0,1,1024,0
12,12,0.004087042005266994,6278.75359110898,19.0,1,1024,0
13,13,0.004138417018111795,6182.451437287522,21.0,1,1024,0
14,14,0.004169708001427352,6182.451437287522,22.0,1,1024,0
15,15,0.004201500007184222,6182.451437287522,23.0,1,1024,0
16,16,0.00423300001421012,6182.451437287522,24.0,1,1024,0
17,17,0.005285749997710809,6182.451437287522,25.0,1,1024,0
18,18,0.005344875011360273,6164.1318270063,27.0,1,1024,0
19,19,0.005379250011174008,6164.1318270063,28.0,1,1024,0
20,20,0.005412750004325062,6164.1318270063,29.0,1,1024,0
21,21,0.0054667080112267286,6151.3824762606455,31.0,1,1024,0
22,22,0.005520375008927658,5982.333137727717,33.0,1,1024,0
23,23,0.005573625006945804,5970.793731498727,35.0,1,1024,0
24,24,0.0056070830032695085,5970.793731498727,36.0,1,1024,0
25,25,0.0056411670229863375,5970.793731498727,37.0,1,1024,0
26,26,0.005674708023434505,5970.793731498727,38.0,1,1024,0
27,27,0.005708125012461096,5970.793731498727,39.0,1,1024,0
28,28,0.005761375010479242,5847.489633033324,41.0,1,1024,0
29,29,0.005815417011035606,5693.321672201728,43.0,1,1024,0
30,30,0.005849250010214746,5693.321672201728,44.0,1,1024,0
31,31,0.005883000005269423,5693.321672201728,45.0,1,1024,0
32,32,0.005917208007303998,5693.321672201728,46.0,1,1024,0
33,33,0.005971333011984825,5683.596360309439,48.0,1,1024,0
34,34,0.006005667004501447,5683.596360309439,49.0,1,1024,0
35,35,0.006039958010660484,5683.596360309439,50.0,1,1024,0
36,36,0.0060946670128032565,5547.096252142008,52.0,1,1024,0
37,37,0.006128958018962294,5547.096252142008,53.0,1,1024,0
38,38,0.006163667014334351,5547.096252142008,54.0,1,1024,0
39,39,0.006198375020176172,5547.096252142008,55.0,1,1024,0
40,40,0.00623304201872088,5547.096252142008,56.0,1,1024,0
41,41,0.006287666998105124,5545.188551599021,58.0,1,1024,0
