,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6978.984292790162,0,6.337501690723002e-05,"[40, 9, 31, 19, 24, 35, 20, 29, 4, 34, 49, 48, 28, 10, 5, 37, 45, 47, 17, 27, 42, 1, 23, 15, 6, 8, 13, 33, 36, 12, 43, 16, 2, 25, 41, 30, 44, 21, 22, 7, 26, 11, 32, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
1,1,6978.984292790162,1,0.001440542022464797,"[40, 9, 31, 19, 24, 35, 20, 29, 4, 34, 49, 48, 28, 10, 5, 37, 45, 47, 17, 27, 42, 1, 23, 15, 6, 8, 13, 33, 36, 12, 43, 16, 2, 25, 41, 30, 44, 21, 22, 7, 26, 11, 32, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
2,4,6439.233040011152,7,0.002527125005144626,"[40, 45, 31, 19, 24, 35, 1, 29, 4, 34, 49, 48, 28, 10, 5, 37, 9, 47, 17, 27, 42, 20, 23, 15, 6, 8, 13, 33, 36, 12, 43, 16, 2, 25, 38, 30, 44, 21, 22, 7, 26, 11, 32, 3, 18, 41, 0, 14, 39, 46]",1,1024,0
3,16,6182.451437287522,24,0.00423300001421012,"[40, 45, 28, 19, 29, 35, 1, 24, 4, 34, 49, 48, 31, 10, 5, 8, 9, 47, 17, 27, 42, 20, 23, 22, 6, 37, 13, 33, 36, 12, 43, 16, 2, 25, 38, 30, 44, 11, 15, 7, 26, 21, 32, 3, 18, 41, 0, 14, 39, 46]",1,1024,0
4,64,5067.797720136874,85,0.007206542009953409,"[42, 45, 11, 8, 40, 35, 1, 24, 4, 34, 49, 48, 38, 10, 5, 19, 9, 47, 17, 27, 28, 39, 23, 22, 6, 37, 13, 15, 36, 21, 43, 2, 7, 25, 31, 30, 44, 14, 33, 26, 16, 12, 32, 3, 18, 41, 0, 29, 20, 46]",1,1024,0
5,256,5040.536951705892,97,0.008861875016009435,"[42, 45, 11, 8, 40, 35, 1, 24, 4, 34, 49, 48, 38, 10, 5, 19, 9, 47, 2, 27, 28, 39, 23, 22, 6, 37, 13, 15, 36, 21, 43, 17, 7, 25, 31, 30, 44, 14, 33, 26, 16, 12, 32, 3, 18, 41, 0, 29, 20, 46]",1,1024,0
6,1024,5040.536951705892,97,0.008861875016009435,"[42, 45, 11, 8, 40, 35, 1, 24, 4, 34, 49, 48, 38, 10, 5, 19, 9, 47, 2, 27, 28, 39, 23, 22, 6, 37, 13, 15, 36, 21, 43, 17, 7, 25, 31, 30, 44, 14, 33, 26, 16, 12, 32, 3, 18, 41, 0, 29, 20, 46]",1,1024,0
7,0,7062.775265202171,97,0.010198250005487353,"[46, 2, 14, 10, 28, 22, 6, 1, 25, 4, 16, 19, 38, 39, 11, 5, 32, 47, 15, 29, 24, 12, 26, 17, 27, 45, 30, 31, 35, 3, 23, 48, 40, 13, 43, 49, 44, 7, 0, 33, 42, 8, 34, 37, 20, 9, 18, 36, 21, 41]",1,1024,1
8,1,7036.839705100695,99,0.011482292000437155,"[46, 2, 14, 10, 28, 22, 6, 1, 25, 4, 16, 19, 38, 39, 11, 5, 32, 47, 15, 29, 24, 12, 26, 17, 27, 9, 30, 31, 35, 3, 23, 48, 40, 13, 43, 49, 44, 7, 0, 33, 42, 8, 34, 37, 20, 45, 18, 36, 21, 41]",1,1024,1
9,4,7036.839705100695,102,0.012823875003959984,"[46, 2, 14, 10, 28, 22, 6, 1, 25, 4, 16, 19, 38, 39, 11, 5, 32, 47, 15, 29, 24, 12, 26, 17, 27, 9, 30, 31, 35, 3, 23, 48, 40, 13, 43, 49, 44, 7, 0, 33, 42, 8, 34, 37, 20, 45, 18, 36, 21, 41]",1,1024,1
10,16,6625.114163390211,120,0.014693958015413955,"[46, 2, 14, 10, 20, 22, 6, 1, 25, 4, 3, 34, 38, 39, 11, 5, 32, 47, 15, 0, 49, 9, 26, 17, 27, 12, 30, 31, 35, 16, 23, 48, 40, 13, 43, 24, 44, 7, 29, 33, 42, 8, 19, 37, 28, 45, 18, 36, 21, 41]",1,1024,1
11,64,5528.269170622251,184,0.018625917000463232,"[33, 2, 14, 26, 20, 22, 6, 1, 25, 36, 3, 34, 11, 17, 38, 32, 27, 47, 39, 18, 49, 9, 23, 15, 5, 12, 30, 31, 35, 16, 10, 48, 37, 40, 43, 24, 19, 44, 29, 46, 42, 7, 8, 13, 28, 0, 45, 4, 21, 41]",1,1024,1
12,256,4759.580927368842,238,0.02286704201833345,"[33, 2, 14, 26, 20, 21, 32, 1, 25, 36, 3, 34, 11, 17, 38, 19, 47, 27, 39, 18, 49, 43, 23, 15, 5, 12, 30, 31, 35, 16, 42, 48, 37, 6, 9, 24, 40, 41, 29, 46, 10, 7, 8, 13, 28, 44, 45, 4, 22, 0]",1,1024,1
13,1024,4759.580927368842,238,0.02286704201833345,"[33, 2, 14, 26, 20, 21, 32, 1, 25, 36, 3, 34, 11, 17, 38, 19, 47, 27, 39, 18, 49, 43, 23, 15, 5, 12, 30, 31, 35, 16, 42, 48, 37, 6, 9, 24, 40, 41, 29, 46, 10, 7, 8, 13, 28, 44, 45, 4, 22, 0]",1,1024,1
