,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.003106334013864398,4402.195437984951,200.0,True,200.0,0.2,1024
1,1,0.21639000001596287,3188.662760370941,402.0,True,200.0,0.2,1024
2,2,0.42777866701362655,3008.919986410611,604.0,True,200.0,0.2,1024
3,3,0.6356800420035142,2893.4898493539336,806.0,True,200.0,0.2,1024
4,4,0.7747070000041276,2893.4898493539336,1007.0,True,200.0,0.2,1024
5,5,0.9874883340089582,2893.4898493539336,1208.0,True,200.0,0.2,1024
6,6,1.1988147500087507,2893.4898493539336,1409.0,True,200.0,0.2,1024
7,7,1.4124555420130491,2893.4898493539336,1610.0,True,200.0,0.2,1024
8,8,1.6898562090063933,2893.4898493539336,1811.0,True,200.0,0.2,1024
9,9,1.9661437920003664,2893.4898493539336,2012.0,True,200.0,0.2,1024
10,10,2.2422486249997746,2893.4898493539336,2213.0,True,200.0,0.2,1024
11,11,2.7544900420180056,2893.4898493539336,2414.0,True,200.0,0.2,1024
12,12,3.049537250015419,2893.4898493539336,2615.0,True,200.0,0.2,1024
13,13,3.327446917013731,2893.4898493539336,2816.0,True,200.0,0.2,1024
