,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.912497777491808e-05,5.0,0.0,True,10,0.2,1024
1,1,0.002026290982030332,6.0,2.0,True,10,0.2,1024
2,2,0.004028207971714437,6.0,3.0,True,10,0.2,1024
3,3,0.004978290991857648,6.0,4.0,True,10,0.2,1024
4,4,0.005916374997468665,6.0,5.0,True,10,0.2,1024
5,5,0.007916082977317274,6.0,6.0,True,10,0.2,1024
6,6,0.008900874992832541,6.0,7.0,True,10,0.2,1024
7,7,0.009834749973379076,6.0,8.0,True,10,0.2,1024
8,8,0.010763457976281643,6.0,9.0,True,10,0.2,1024
9,9,0.011692999978549778,6.0,10.0,True,10,0.2,1024
10,10,0.012616832973435521,6.0,11.0,True,10,0.2,1024
11,11,0.013550082978326827,6.0,12.0,True,10,0.2,1024
12,12,0.014388832991244271,6.0,13.0,True,10,0.2,1024
13,13,0.015213665988994762,6.0,14.0,True,10,0.2,1024
14,14,0.016025790973799303,6.0,15.0,True,10,0.2,1024
15,15,0.016821374971186742,6.0,16.0,True,10,0.2,1024
16,16,0.017616375000216067,6.0,17.0,True,10,0.2,1024
17,17,0.019580874999519438,6.0,18.0,True,10,0.2,1024
18,18,0.02039679099107161,6.0,19.0,True,10,0.2,1024
19,19,0.02121795798302628,6.0,20.0,True,10,0.2,1024
20,20,0.022021124983439222,6.0,21.0,True,10,0.2,1024
21,21,0.022857749980175868,6.0,22.0,True,10,0.2,1024
22,22,0.023658082995098084,6.0,23.0,True,10,0.2,1024
23,23,0.024482999986503273,6.0,24.0,True,10,0.2,1024
24,24,0.02529924997361377,6.0,25.0,True,10,0.2,1024
25,25,0.026099540991708636,6.0,26.0,True,10,0.2,1024
26,26,0.026897082978393883,6.0,27.0,True,10,0.2,1024
27,27,0.02768845797982067,6.0,28.0,True,10,0.2,1024
28,28,0.028490290977060795,6.0,29.0,True,10,0.2,1024
29,29,0.029301082977326587,6.0,30.0,True,10,0.2,1024
30,30,0.03013237498817034,6.0,31.0,True,10,0.2,1024
31,31,0.03093912499025464,6.0,32.0,True,10,0.2,1024
32,32,0.03176429099403322,6.0,33.0,True,10,0.2,1024
33,33,0.03255629100021906,6.0,34.0,True,10,0.2,1024
34,34,0.03336191599373706,6.0,35.0,True,10,0.2,1024
35,35,0.03415291599230841,6.0,36.0,True,10,0.2,1024
36,36,0.03497283297474496,6.0,37.0,True,10,0.2,1024
37,37,0.035814582981402054,6.0,38.0,True,10,0.2,1024
38,38,0.03660820799996145,6.0,39.0,True,10,0.2,1024
39,39,0.03742008298286237,6.0,40.0,True,10,0.2,1024
40,40,0.03822324998327531,6.0,41.0,True,10,0.2,1024
41,41,0.039055957982782274,6.0,42.0,True,10,0.2,1024
42,42,0.03984954097541049,6.0,43.0,True,10,0.2,1024
43,43,0.04067224997561425,6.0,44.0,True,10,0.2,1024
44,44,0.04152341597364284,6.0,45.0,True,10,0.2,1024
45,45,0.04231724998680875,6.0,46.0,True,10,0.2,1024
46,46,0.04312283298349939,6.0,47.0,True,10,0.2,1024
47,47,0.04393112499383278,6.0,48.0,True,10,0.2,1024
48,48,0.04472870798781514,6.0,49.0,True,10,0.2,1024
49,49,0.045560707978438586,6.0,50.0,True,10,0.2,1024
50,50,0.0463857909780927,6.0,51.0,True,10,0.2,1024
51,51,0.04719749998184852,6.0,52.0,True,10,0.2,1024
52,52,0.04800304098171182,6.0,53.0,True,10,0.2,1024
53,53,0.04882420797366649,6.0,54.0,True,10,0.2,1024
54,54,0.04963383299764246,6.0,55.0,True,10,0.2,1024
55,55,0.050429040973540395,6.0,56.0,True,10,0.2,1024
56,56,0.05125645798398182,6.0,57.0,True,10,0.2,1024
57,57,0.05205266599659808,6.0,58.0,True,10,0.2,1024
58,58,0.05285941599868238,6.0,59.0,True,10,0.2,1024
59,59,0.05365541597711854,6.0,60.0,True,10,0.2,1024
60,60,0.054452332988148555,6.0,61.0,True,10,0.2,1024
61,61,0.05527154097217135,6.0,62.0,True,10,0.2,1024
62,62,0.05608012498123571,6.0,63.0,True,10,0.2,1024
63,63,0.05691095799556933,6.0,64.0,True,10,0.2,1024
64,64,0.05771599998115562,6.0,65.0,True,10,0.2,1024
65,65,0.05988579097902402,6.0,66.0,True,10,0.2,1024
66,66,0.06071120797423646,6.0,67.0,True,10,0.2,1024
67,67,0.061519915994722396,6.0,68.0,True,10,0.2,1024
68,68,0.06236245797481388,6.0,69.0,True,10,0.2,1024
69,69,0.06316295798751526,6.0,70.0,True,10,0.2,1024
70,70,0.06396587498602457,6.0,71.0,True,10,0.2,1024
71,71,0.06476470798952505,6.0,72.0,True,10,0.2,1024
72,72,0.0655638329917565,6.0,73.0,True,10,0.2,1024
73,73,0.06636295799398795,6.0,74.0,True,10,0.2,1024
74,74,0.06718729098793119,6.0,75.0,True,10,0.2,1024
75,75,0.06798795799841173,6.0,76.0,True,10,0.2,1024
76,76,0.06878754097851925,6.0,77.0,True,10,0.2,1024
77,77,0.06958854099502787,6.0,78.0,True,10,0.2,1024
78,78,0.0703894579783082,6.0,79.0,True,10,0.2,1024
79,79,0.07119024998974055,6.0,80.0,True,10,0.2,1024
80,80,0.07198629097547382,6.0,81.0,True,10,0.2,1024
81,81,0.07280849997187033,6.0,82.0,True,10,0.2,1024
82,82,0.07364720798796043,6.0,83.0,True,10,0.2,1024
83,83,0.0744824159773998,6.0,84.0,True,10,0.2,1024
84,84,0.07529354098369367,6.0,85.0,True,10,0.2,1024
85,85,0.07612199999857694,6.0,86.0,True,10,0.2,1024
86,86,0.07691983299446292,6.0,87.0,True,10,0.2,1024
87,87,0.07774108299054205,6.0,88.0,True,10,0.2,1024
88,88,0.07854470799793489,6.0,89.0,True,10,0.2,1024
89,89,0.07934199998271652,6.0,90.0,True,10,0.2,1024
90,90,0.08013833299628459,6.0,91.0,True,10,0.2,1024
91,91,0.08093691599788144,6.0,92.0,True,10,0.2,1024
92,92,0.08173862498369999,6.0,93.0,True,10,0.2,1024
93,93,0.08256029098993167,6.0,94.0,True,10,0.2,1024
94,94,0.08338229099172167,6.0,95.0,True,10,0.2,1024
95,95,0.0841969579923898,6.0,96.0,True,10,0.2,1024
96,96,0.08499620799557306,6.0,97.0,True,10,0.2,1024
97,97,0.08581087499624118,6.0,98.0,True,10,0.2,1024
98,98,0.08661241599475034,6.0,99.0,True,10,0.2,1024
99,99,0.08741004098556004,6.0,100.0,True,10,0.2,1024
100,100,0.08824608297436498,6.0,101.0,True,10,0.2,1024
101,101,0.08907820799504407,6.0,102.0,True,10,0.2,1024
102,0,3.912497777491808e-05,5.0,0.0,True,20,0.2,1024
103,1,0.002026290982030332,6.0,2.0,True,20,0.2,1024
104,2,0.004028207971714437,8.0,4.0,True,20,0.2,1024
105,3,0.004978290991857648,8.0,5.0,True,20,0.2,1024
106,4,0.005916374997468665,8.0,6.0,True,20,0.2,1024
107,5,0.007916082977317274,8.0,7.0,True,20,0.2,1024
108,6,0.008900874992832541,8.0,8.0,True,20,0.2,1024
109,7,0.009834749973379076,8.0,9.0,True,20,0.2,1024
110,8,0.010763457976281643,8.0,10.0,True,20,0.2,1024
111,9,0.011692999978549778,8.0,11.0,True,20,0.2,1024
112,10,0.012616832973435521,8.0,12.0,True,20,0.2,1024
113,11,0.013550082978326827,8.0,13.0,True,20,0.2,1024
114,12,0.014388832991244271,8.0,14.0,True,20,0.2,1024
115,13,0.015213665988994762,8.0,15.0,True,20,0.2,1024
116,14,0.016025790973799303,8.0,16.0,True,20,0.2,1024
117,15,0.016821374971186742,8.0,17.0,True,20,0.2,1024
118,16,0.017616375000216067,8.0,18.0,True,20,0.2,1024
119,17,0.019580874999519438,8.0,19.0,True,20,0.2,1024
120,18,0.02039679099107161,8.0,20.0,True,20,0.2,1024
121,19,0.02121795798302628,8.0,21.0,True,20,0.2,1024
122,20,0.022021124983439222,8.0,22.0,True,20,0.2,1024
123,21,0.022857749980175868,8.0,23.0,True,20,0.2,1024
124,22,0.023658082995098084,8.0,24.0,True,20,0.2,1024
125,23,0.024482999986503273,8.0,25.0,True,20,0.2,1024
126,24,0.02529924997361377,8.0,26.0,True,20,0.2,1024
127,25,0.026099540991708636,8.0,27.0,True,20,0.2,1024
128,26,0.026897082978393883,8.0,28.0,True,20,0.2,1024
129,27,0.02768845797982067,8.0,29.0,True,20,0.2,1024
130,28,0.028490290977060795,8.0,30.0,True,20,0.2,1024
131,29,0.029301082977326587,8.0,31.0,True,20,0.2,1024
132,30,0.03013237498817034,8.0,32.0,True,20,0.2,1024
133,31,0.03093912499025464,8.0,33.0,True,20,0.2,1024
134,32,0.03176429099403322,8.0,34.0,True,20,0.2,1024
135,33,0.03255629100021906,8.0,35.0,True,20,0.2,1024
136,34,0.03336191599373706,8.0,36.0,True,20,0.2,1024
137,35,0.03415291599230841,8.0,37.0,True,20,0.2,1024
138,36,0.03497283297474496,8.0,38.0,True,20,0.2,1024
139,37,0.035814582981402054,8.0,39.0,True,20,0.2,1024
140,38,0.03660820799996145,8.0,40.0,True,20,0.2,1024
141,39,0.03742008298286237,8.0,41.0,True,20,0.2,1024
142,40,0.03822324998327531,8.0,42.0,True,20,0.2,1024
143,41,0.039055957982782274,8.0,43.0,True,20,0.2,1024
144,42,0.03984954097541049,8.0,44.0,True,20,0.2,1024
145,43,0.04067224997561425,8.0,45.0,True,20,0.2,1024
146,44,0.04152341597364284,8.0,46.0,True,20,0.2,1024
147,45,0.04231724998680875,8.0,47.0,True,20,0.2,1024
148,46,0.04312283298349939,8.0,48.0,True,20,0.2,1024
149,47,0.04393112499383278,8.0,49.0,True,20,0.2,1024
150,48,0.04472870798781514,8.0,50.0,True,20,0.2,1024
151,49,0.045560707978438586,8.0,51.0,True,20,0.2,1024
152,50,0.0463857909780927,8.0,52.0,True,20,0.2,1024
153,51,0.04719749998184852,8.0,53.0,True,20,0.2,1024
154,52,0.04800304098171182,8.0,54.0,True,20,0.2,1024
155,53,0.04882420797366649,8.0,55.0,True,20,0.2,1024
156,54,0.04963383299764246,8.0,56.0,True,20,0.2,1024
157,55,0.050429040973540395,8.0,57.0,True,20,0.2,1024
158,56,0.05125645798398182,8.0,58.0,True,20,0.2,1024
159,57,0.05205266599659808,8.0,59.0,True,20,0.2,1024
160,58,0.05285941599868238,8.0,60.0,True,20,0.2,1024
161,59,0.05365541597711854,8.0,61.0,True,20,0.2,1024
162,60,0.054452332988148555,8.0,62.0,True,20,0.2,1024
163,61,0.05527154097217135,8.0,63.0,True,20,0.2,1024
164,62,0.05608012498123571,8.0,64.0,True,20,0.2,1024
165,63,0.05691095799556933,8.0,65.0,True,20,0.2,1024
166,64,0.05771599998115562,8.0,66.0,True,20,0.2,1024
167,65,0.05988579097902402,8.0,67.0,True,20,0.2,1024
168,66,0.06071120797423646,8.0,68.0,True,20,0.2,1024
169,67,0.061519915994722396,8.0,69.0,True,20,0.2,1024
170,68,0.06236245797481388,8.0,70.0,True,20,0.2,1024
171,69,0.06316295798751526,8.0,71.0,True,20,0.2,1024
172,70,0.06396587498602457,8.0,72.0,True,20,0.2,1024
173,71,0.06476470798952505,8.0,73.0,True,20,0.2,1024
174,72,0.0655638329917565,8.0,74.0,True,20,0.2,1024
175,73,0.06636295799398795,8.0,75.0,True,20,0.2,1024
176,74,0.06718729098793119,8.0,76.0,True,20,0.2,1024
177,75,0.06798795799841173,8.0,77.0,True,20,0.2,1024
178,76,0.06878754097851925,8.0,78.0,True,20,0.2,1024
179,77,0.06958854099502787,8.0,79.0,True,20,0.2,1024
180,78,0.0703894579783082,8.0,80.0,True,20,0.2,1024
181,79,0.07119024998974055,8.0,81.0,True,20,0.2,1024
182,80,0.07198629097547382,8.0,82.0,True,20,0.2,1024
183,81,0.07280849997187033,8.0,83.0,True,20,0.2,1024
184,82,0.07364720798796043,8.0,84.0,True,20,0.2,1024
185,83,0.0744824159773998,8.0,85.0,True,20,0.2,1024
186,84,0.07529354098369367,8.0,86.0,True,20,0.2,1024
187,85,0.07612199999857694,8.0,87.0,True,20,0.2,1024
188,86,0.07691983299446292,8.0,88.0,True,20,0.2,1024
189,87,0.07774108299054205,8.0,89.0,True,20,0.2,1024
190,88,0.07854470799793489,8.0,90.0,True,20,0.2,1024
191,89,0.07934199998271652,8.0,91.0,True,20,0.2,1024
192,90,0.08013833299628459,8.0,92.0,True,20,0.2,1024
193,91,0.08093691599788144,8.0,93.0,True,20,0.2,1024
194,92,0.08173862498369999,8.0,94.0,True,20,0.2,1024
195,93,0.08256029098993167,8.0,95.0,True,20,0.2,1024
196,94,0.08338229099172167,8.0,96.0,True,20,0.2,1024
197,95,0.0841969579923898,8.0,97.0,True,20,0.2,1024
198,96,0.08499620799557306,8.0,98.0,True,20,0.2,1024
199,97,0.08581087499624118,8.0,99.0,True,20,0.2,1024
200,98,0.08661241599475034,8.0,100.0,True,20,0.2,1024
201,99,0.08741004098556004,8.0,101.0,True,20,0.2,1024
202,100,0.08824608297436498,8.0,102.0,True,20,0.2,1024
203,101,0.08907820799504407,8.0,103.0,True,20,0.2,1024
204,102,4.287497722543776e-05,8.0,104.0,True,20,0.2,1024
205,0,3.912497777491808e-05,5.0,0.0,True,50,0.2,1024
206,1,0.002026290982030332,8.0,2.0,True,50,0.2,1024
207,2,0.004028207971714437,8.0,3.0,True,50,0.2,1024
