,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,5.0,0,3.912497777491808e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,10,0.2,1024
1,1,6.0,2,0.002026290982030332,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
2,4,6.0,5,0.005916374997468665,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
3,16,6.0,17,0.017616375000216067,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
4,64,6.0,65,0.05771599998115562,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
5,256,6.0,102,0.08907820799504407,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
6,1024,6.0,102,0.08907820799504407,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
7,0,5.0,0,4.287497722543776e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,20,0.2,1024
8,1,6.0,2,0.0023754999856464565,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",True,20,0.2,1024
9,4,8.0,6,0.006687541987048462,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,18,0.019570167001802474,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,66,0.0652156249852851,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,104,0.09876374999294057,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,104,0.09876374999294057,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,5.0,0,4.791599349118769e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,50,0.2,1024
15,1,8.0,2,0.00270395798725076,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.007486582995625213,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,17,0.02123145799851045,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,65,0.07077904097968712,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,102,0.10980574999121018,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,102,0.10980574999121018,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,5.0,0,5.545897874981165e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,100,0.2,1024
22,1,9.0,2,0.0030369589803740382,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
23,4,9.0,2,0.0030369589803740382,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
24,16,9.0,2,0.0030369589803740382,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
25,64,9.0,2,0.0030369589803740382,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
26,256,9.0,2,0.0030369589803740382,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
27,1024,9.0,2,0.0030369589803740382,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
28,0,5.0,0,6.562500493600965e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,200,0.2,1024
29,1,9.0,2,0.003018125018570572,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
30,4,9.0,2,0.003018125018570572,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
31,16,9.0,2,0.003018125018570572,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
32,64,9.0,2,0.003018125018570572,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
33,256,9.0,2,0.003018125018570572,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
34,1024,9.0,2,0.003018125018570572,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
