,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.0,0,3.8166006561368704e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
1,1,9.0,1,0.002039582992438227,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
2,4,9.0,1,0.002039582992438227,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
3,16,9.0,1,0.002039582992438227,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
4,64,9.0,1,0.002039582992438227,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
5,256,9.0,1,0.002039582992438227,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
6,1024,9.0,1,0.002039582992438227,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
7,0,9.0,0,4.7165987780317664e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
8,1,9.0,1,0.002054124983260408,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
9,4,9.0,1,0.002054124983260408,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
10,16,9.0,1,0.002054124983260408,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
11,64,9.0,1,0.002054124983260408,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
12,256,9.0,1,0.002054124983260408,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
13,1024,9.0,1,0.002054124983260408,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
14,0,9.0,0,4.6999979531392455e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
15,1,9.0,1,0.0021265829855110496,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
16,4,9.0,1,0.0021265829855110496,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
17,16,9.0,1,0.0021265829855110496,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
18,64,9.0,1,0.0021265829855110496,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
19,256,9.0,1,0.0021265829855110496,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
20,1024,9.0,1,0.0021265829855110496,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
21,0,9.0,0,5.3499999921768904e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
22,1,9.0,1,0.0021219160116743296,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
23,4,9.0,1,0.0021219160116743296,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
24,16,9.0,1,0.0021219160116743296,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
25,64,9.0,1,0.0021219160116743296,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
26,256,9.0,1,0.0021219160116743296,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
27,1024,9.0,1,0.0021219160116743296,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
28,0,9.0,0,6.53750030323863e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
29,1,9.0,1,0.0022552919981535524,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
30,4,9.0,1,0.0022552919981535524,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
31,16,9.0,1,0.0022552919981535524,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
32,64,9.0,1,0.0022552919981535524,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
33,256,9.0,1,0.0022552919981535524,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
34,1024,9.0,1,0.0022552919981535524,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
