,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.8166006561368704e-05,9.0,0.0,True,10,0.2,1024
1,1,0.002039582992438227,9.0,1.0,True,10,0.2,1024
2,0,3.8166006561368704e-05,9.0,0.0,True,20,0.2,1024
3,1,0.002039582992438227,9.0,1.0,True,20,0.2,1024
4,0,3.8166006561368704e-05,9.0,0.0,True,50,0.2,1024
5,1,0.002039582992438227,9.0,1.0,True,50,0.2,1024
6,0,3.8166006561368704e-05,9.0,0.0,True,100,0.2,1024
7,1,0.002039582992438227,9.0,1.0,True,100,0.2,1024
8,0,3.8166006561368704e-05,9.0,0.0,True,200,0.2,1024
9,1,0.002039582992438227,9.0,1.0,True,200,0.2,1024
