,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004783750046044588,35.0,50.0,50.0,0.3,1024
1,1,0.0025870829995255917,41.0,102.0,50.0,0.3,1024
2,2,0.004524666990619153,41.0,153.0,50.0,0.3,1024
3,3,0.0055143749923445284,43.0,205.0,50.0,0.3,1024
4,4,0.006503707991214469,43.0,256.0,50.0,0.3,1024
5,5,0.008483000012347475,43.0,307.0,50.0,0.3,1024
6,6,0.009468667005421594,43.0,358.0,50.0,0.3,1024
7,7,0.010452124988660216,44.0,410.0,50.0,0.3,1024
8,8,0.01144862500950694,45.0,462.0,50.0,0.3,1024
9,9,0.01246754199382849,45.0,513.0,50.0,0.3,1024
10,10,0.013446625001961365,48.0,565.0,50.0,0.3,1024
11,11,0.01442366701667197,48.0,616.0,50.0,0.3,1024
12,12,0.01540554201346822,48.0,667.0,50.0,0.3,1024
13,13,0.01638654200360179,48.0,718.0,50.0,0.3,1024
14,14,0.017400542012182996,48.0,769.0,50.0,0.3,1024
15,15,0.018374333012616262,48.0,820.0,50.0,0.3,1024
16,16,0.01934783300384879,48.0,871.0,50.0,0.3,1024
17,17,0.021352874988224357,48.0,922.0,50.0,0.3,1024
18,18,0.02233579198946245,49.0,974.0,50.0,0.3,1024
19,19,0.023325791989918798,49.0,1025.0,50.0,0.3,1024
20,20,0.024314250011229888,49.0,1076.0,50.0,0.3,1024
21,21,0.025295833009295166,50.0,1128.0,50.0,0.3,1024
22,22,0.026251458009937778,50.0,1179.0,50.0,0.3,1024
23,23,0.027230083011090755,50.0,1230.0,50.0,0.3,1024
24,24,0.028222041990375146,51.0,1282.0,50.0,0.3,1024
25,25,0.029175458010286093,51.0,1333.0,50.0,0.3,1024
26,26,0.03013854200253263,51.0,1384.0,50.0,0.3,1024
27,27,0.031101792003028095,51.0,1435.0,50.0,0.3,1024
28,28,0.03208095801528543,52.0,1487.0,50.0,0.3,1024
29,29,0.03306191699812189,52.0,1538.0,50.0,0.3,1024
30,30,0.03406416700454429,53.0,1590.0,50.0,0.3,1024
31,31,0.035027917008847,53.0,1641.0,50.0,0.3,1024
32,32,0.03599550001672469,53.0,1692.0,50.0,0.3,1024
33,33,0.03695937499287538,53.0,1743.0,50.0,0.3,1024
34,34,0.037921917013591155,53.0,1794.0,50.0,0.3,1024
35,35,0.03891404200112447,53.0,1845.0,50.0,0.3,1024
36,36,0.03987808301462792,53.0,1896.0,50.0,0.3,1024
37,37,0.040845500014256686,53.0,1947.0,50.0,0.3,1024
38,38,0.04182320801191963,53.0,1998.0,50.0,0.3,1024
39,39,0.04278300001169555,53.0,2049.0,50.0,0.3,1024
40,40,0.043745625007431954,53.0,2100.0,50.0,0.3,1024
