,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.433399251662195e-05,30.0,0.0,1,1024,0
1,1,0.001006542006507516,30.0,1.0,1,1024,0
2,2,0.0018679589848034084,30.0,2.0,1,1024,0
3,3,0.0018848750041797757,30.0,3.0,1,1024,0
4,4,0.0018993339908774942,30.0,4.0,1,1024,0
5,5,0.0027876250096596777,30.0,5.0,1,1024,0
6,6,0.0028046249935869128,30.0,6.0,1,1024,0
7,7,0.002819374989485368,30.0,7.0,1,1024,0
8,8,0.002833792008459568,30.0,8.0,1,1024,0
9,9,0.0028481670015025884,30.0,9.0,1,1024,0
10,10,0.002862374996766448,30.0,10.0,1,1024,0
11,1,0.001006542006507516,20.0,12.0,1,1024,1
12,2,0.0018679589848034084,20.0,13.0,1,1024,1
13,3,0.0018848750041797757,21.0,15.0,1,1024,1
14,4,0.0018993339908774942,21.0,16.0,1,1024,1
15,5,0.0027876250096596777,21.0,17.0,1,1024,1
16,6,0.0028046249935869128,21.0,18.0,1,1024,1
17,7,0.002819374989485368,21.0,19.0,1,1024,1
18,8,0.002833792008459568,23.0,21.0,1,1024,1
19,9,0.0028481670015025884,23.0,22.0,1,1024,1
20,10,0.002862374996766448,23.0,23.0,1,1024,1
21,11,0.003787833993555978,23.0,24.0,1,1024,1
22,12,0.004707541986135766,23.0,25.0,1,1024,1
23,13,0.005624374985927716,23.0,26.0,1,1024,1
24,14,0.005650334001984447,25.0,28.0,1,1024,1
25,15,0.005667666991939768,25.0,29.0,1,1024,1
26,16,0.006579542008694261,25.0,30.0,1,1024,1
27,17,0.006597875006264076,25.0,31.0,1,1024,1
28,18,0.006614499987335876,25.0,32.0,1,1024,1
29,19,0.006638541992288083,25.0,33.0,1,1024,1
30,20,0.006654833996435627,25.0,34.0,1,1024,1
31,21,0.006670959002804011,25.0,35.0,1,1024,1
32,22,0.0066867920104414225,25.0,36.0,1,1024,1
33,23,0.006702541984850541,25.0,37.0,1,1024,1
34,24,0.006718499993439764,25.0,38.0,1,1024,1
