,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.633399657905102e-05,6.0,0.0,1,1024,0
1,1,0.0011060840042773634,6.0,1.0,1,1024,0
2,2,0.0020792499999515712,6.0,2.0,1,1024,0
3,3,0.0020995420054532588,6.0,3.0,1,1024,0
4,4,0.0021288339921738952,7.0,5.0,1,1024,0
5,5,0.003070334001677111,7.0,6.0,1,1024,0
6,6,0.003102041984675452,9.0,8.0,1,1024,0
7,7,0.003120459005003795,9.0,9.0,1,1024,0
8,8,0.0031386670016217977,9.0,10.0,1,1024,0
9,9,0.0031676249927841127,91.0,12.0,1,1024,0
10,10,0.003185291978297755,91.0,13.0,1,1024,0
11,11,0.0032031250011641532,91.0,14.0,1,1024,0
12,12,0.0032207499898504466,91.0,15.0,1,1024,0
13,13,0.0032384590012952685,91.0,16.0,1,1024,0
14,14,0.0032563339918851852,91.0,17.0,1,1024,0
15,15,0.003274374990724027,91.0,18.0,1,1024,0
16,16,0.003292499983217567,91.0,19.0,1,1024,0
17,17,0.0042711249843705446,91.0,20.0,1,1024,0
18,18,0.004292500001611188,91.0,21.0,1,1024,0
19,19,0.004311917000450194,91.0,22.0,1,1024,0
20,20,0.004331000003730878,91.0,23.0,1,1024,0
21,21,0.004350083996541798,91.0,24.0,1,1024,0
22,22,0.004368916997918859,91.0,25.0,1,1024,0
23,23,0.0043880000011995435,91.0,26.0,1,1024,0
24,24,0.004407208994962275,91.0,27.0,1,1024,0
25,25,0.004426625004271045,91.0,28.0,1,1024,0
26,26,0.0044460839999374,91.0,29.0,1,1024,0
27,27,0.004465584002900869,91.0,30.0,1,1024,0
28,28,0.004485499986913055,91.0,31.0,1,1024,0
29,29,0.004505458986386657,91.0,32.0,1,1024,0
30,30,0.004525416996330023,91.0,33.0,1,1024,0
31,31,0.00454554200405255,91.0,34.0,1,1024,0
32,32,0.00456587498774752,91.0,35.0,1,1024,0
33,33,0.004586291994201019,91.0,36.0,1,1024,0
34,34,0.004606749978847802,91.0,37.0,1,1024,0
35,35,0.00462720898212865,91.0,38.0,1,1024,0
36,36,0.004647499998100102,91.0,39.0,1,1024,0
37,37,0.0046681670064572245,91.0,40.0,1,1024,0
38,38,0.004689041990786791,91.0,41.0,1,1024,0
39,39,0.004709583998192102,91.0,42.0,1,1024,0
40,40,0.004730208980618045,91.0,43.0,1,1024,0
41,41,0.004762083990499377,93.0,45.0,1,1024,0
42,42,0.0047832499840296805,93.0,46.0,1,1024,0
43,43,0.004804041993338615,93.0,47.0,1,1024,0
44,44,0.0048249170067720115,93.0,48.0,1,1024,0
45,45,0.0048459169920533895,93.0,49.0,1,1024,0
46,46,0.0048672090051695704,93.0,50.0,1,1024,0
47,47,0.004888499999651685,93.0,51.0,1,1024,0
48,48,0.00490999998874031,93.0,52.0,1,1024,0
49,49,0.004931834002491087,93.0,53.0,1,1024,0
50,50,0.004953541996655986,93.0,54.0,1,1024,0
51,51,0.004975291987648234,93.0,55.0,1,1024,0
52,52,0.004997416981495917,93.0,56.0,1,1024,0
53,53,0.005019834003178403,93.0,57.0,1,1024,0
54,54,0.005042250006226823,93.0,58.0,1,1024,0
