,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1315.876954389335,10,0.00014566699974238873,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",10,0.3,1024
1,1,1230.7551166988483,22,0.0019714999943971634,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",10,0.3,1024
2,4,905.310050667581,58,0.003987124975537881,"[0, 3, 5, 7, 4, 1, 2, 8, 9, 6]",10,0.3,1024
3,16,864.0169657875799,193,0.008732208982110023,"[0, 3, 5, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
4,64,774.6386230928539,724,0.024475916987285018,"[5, 3, 0, 6, 9, 1, 4, 7, 2, 8]",10,0.3,1024
5,256,718.6772744381386,2595,0.08007233397802338,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
6,1024,718.6772744381386,2595,0.08007233397802338,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
7,0,1315.876954389335,20,0.00023962502018548548,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",20,0.3,1024
8,1,1081.6574789524936,42,0.0025948330003302544,"[7, 0, 3, 5, 6, 8, 9, 4, 1, 2]",20,0.3,1024
9,4,952.6257528753927,106,0.006146541010821238,"[7, 0, 3, 5, 6, 1, 4, 2, 8, 9]",20,0.3,1024
10,16,862.0430418782546,362,0.015174000000115484,"[6, 0, 3, 5, 9, 1, 4, 2, 8, 7]",20,0.3,1024
11,64,718.6772744381387,1373,0.04638425001758151,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
12,256,718.6772744381387,2906,0.09357091601123102,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
13,1024,718.6772744381387,2906,0.09357091601123102,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
14,0,1315.876954389335,50,0.0005276669980958104,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",50,0.3,1024
15,1,875.3989881964477,102,0.004066209017764777,"[7, 0, 3, 5, 6, 9, 1, 4, 8, 2]",50,0.3,1024
16,4,872.568798941045,256,0.010581500013358891,"[5, 3, 0, 1, 9, 6, 4, 7, 8, 2]",50,0.3,1024
17,16,774.7396621993448,871,0.030497959000058472,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
18,64,718.6772744381387,3320,0.10313004199997522,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
19,256,718.6772744381387,7043,0.21307279201573692,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
20,1024,718.6772744381387,7043,0.21307279201573692,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
21,0,1315.876954389335,100,0.0010233329958282411,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",100,0.3,1024
22,1,919.5671841548244,202,0.006462249992182478,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",100,0.3,1024
23,4,873.1304024512871,506,0.017850707983598113,"[5, 3, 0, 1, 4, 6, 9, 7, 8, 2]",100,0.3,1024
24,16,718.6772744381386,1723,0.055789624981116503,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.2012419169768691,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,11621,0.3522609169885982,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,11621,0.3522609169885982,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1315.876954389335,200,0.002047249989118427,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",200,0.3,1024
29,1,919.5671841548244,402,0.01097295799991116,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",200,0.3,1024
30,4,852.9925419926967,1007,0.031971707998309284,"[3, 5, 0, 9, 4, 1, 7, 8, 2, 6]",200,0.3,1024
31,16,718.6772744381386,3423,0.10652629198739305,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
32,64,718.6772744381386,13071,0.3961940000008326,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
33,256,718.6772744381386,23523,0.7074608329858165,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
34,1024,718.6772744381386,23523,0.7074608329858165,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
