,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003052090178243816,3034.017461722735,20.0,20.0,0.3,1024
1,1,0.002504625008441508,2246.4097182823443,42.0,20.0,0.3,1024
2,2,0.004337542020948604,2246.4097182823443,63.0,20.0,0.3,1024
3,3,0.005184125009691343,2246.4097182823443,84.0,20.0,0.3,1024
4,4,0.006070125004043803,2221.4072969525887,106.0,20.0,0.3,1024
5,5,0.007869499997468665,2221.4072969525887,127.0,20.0,0.3,1024
6,6,0.008726458996534348,2111.2580117663333,149.0,20.0,0.3,1024
7,7,0.009592375019565225,2111.2580117663333,170.0,20.0,0.3,1024
8,8,0.010442166996654123,2111.2580117663333,191.0,20.0,0.3,1024
9,9,0.011302792001515627,2082.476238020082,213.0,20.0,0.3,1024
10,10,0.012139375001424924,2082.476238020082,234.0,20.0,0.3,1024
11,11,0.012987624999368563,2082.476238020082,255.0,20.0,0.3,1024
12,12,0.013846334011759609,1930.1186725929729,277.0,20.0,0.3,1024
13,13,0.014706875022966415,1930.1186725929729,298.0,20.0,0.3,1024
14,14,0.015571292024105787,1855.8843329883525,320.0,20.0,0.3,1024
15,15,0.016419375024270266,1855.8843329883525,341.0,20.0,0.3,1024
16,16,0.01726745901396498,1855.8843329883525,362.0,20.0,0.3,1024
17,17,0.019158084003720433,1795.699142429341,384.0,20.0,0.3,1024
18,18,0.020027084014145657,1795.699142429341,405.0,20.0,0.3,1024
19,19,0.02091391701833345,1711.3536326323547,427.0,20.0,0.3,1024
20,20,0.02177350001875311,1662.4695725320653,449.0,20.0,0.3,1024
21,21,0.0226307499979157,1662.4695725320653,470.0,20.0,0.3,1024
22,22,0.023542209004517645,1662.4695725320653,491.0,20.0,0.3,1024
23,23,0.024381750001339242,1662.4695725320653,512.0,20.0,0.3,1024
24,24,0.025240625021979213,1662.4695725320653,533.0,20.0,0.3,1024
25,25,0.02614154201000929,1636.3732611899723,555.0,20.0,0.3,1024
26,26,0.026981084025464952,1636.3732611899723,576.0,20.0,0.3,1024
27,27,0.027818834001664072,1636.3732611899723,597.0,20.0,0.3,1024
28,28,0.028662209020694718,1636.3732611899723,618.0,20.0,0.3,1024
29,29,0.029531292006140575,1613.9926125787854,640.0,20.0,0.3,1024
30,30,0.030370459018740803,1613.9926125787854,661.0,20.0,0.3,1024
31,31,0.031240584008628502,1613.9926125787854,682.0,20.0,0.3,1024
32,32,0.03208808400086127,1609.1733731633774,704.0,20.0,0.3,1024
33,33,0.03291912502027117,1609.1733731633774,725.0,20.0,0.3,1024
34,34,0.033772499999031425,1588.1241553644934,747.0,20.0,0.3,1024
35,35,0.03462129199760966,1588.1241553644934,768.0,20.0,0.3,1024
36,36,0.03545620900695212,1588.1241553644934,789.0,20.0,0.3,1024
37,37,0.036330125003587455,1573.2233841129432,811.0,20.0,0.3,1024
38,38,0.0371993750159163,1570.7578334174918,833.0,20.0,0.3,1024
39,39,0.0380534170253668,1570.7578334174918,854.0,20.0,0.3,1024
40,40,0.03889679201529361,1570.7578334174918,875.0,20.0,0.3,1024
41,41,0.03975604200968519,1570.7578334174918,896.0,20.0,0.3,1024
42,42,0.04059454202069901,1570.7578334174918,917.0,20.0,0.3,1024
43,43,0.041454375023022294,1570.7578334174918,938.0,20.0,0.3,1024
44,44,0.042326125025283545,1547.2598715984077,960.0,20.0,0.3,1024
45,45,0.04318379200412892,1547.2598715984077,981.0,20.0,0.3,1024
46,46,0.04402991701499559,1547.2598715984077,1002.0,20.0,0.3,1024
47,47,0.044871749996673316,1547.2598715984077,1023.0,20.0,0.3,1024
48,48,0.04571941701578908,1547.2598715984077,1044.0,20.0,0.3,1024
49,49,0.04657529201358557,1526.6261125275141,1066.0,20.0,0.3,1024
50,50,0.04742354201152921,1526.6261125275141,1087.0,20.0,0.3,1024
51,51,0.04826212499756366,1526.6261125275141,1108.0,20.0,0.3,1024
52,52,0.04910316702444106,1526.6261125275141,1129.0,20.0,0.3,1024
53,53,0.04994083399651572,1526.6261125275141,1150.0,20.0,0.3,1024
54,54,0.05077591701410711,1526.6261125275141,1171.0,20.0,0.3,1024
55,55,0.051631584006827325,1526.6261125275141,1192.0,20.0,0.3,1024
56,56,0.052516625000862405,1517.118138247147,1214.0,20.0,0.3,1024
57,57,0.0533584590011742,1517.118138247147,1235.0,20.0,0.3,1024
58,58,0.05422145902412012,1515.8904146592222,1257.0,20.0,0.3,1024
59,59,0.055062875006115064,1515.8904146592222,1278.0,20.0,0.3,1024
60,60,0.055940749996807426,1515.8904146592222,1299.0,20.0,0.3,1024
61,61,0.056835625000530854,1515.8904146592222,1320.0,20.0,0.3,1024
62,62,0.0576989590190351,1515.8904146592222,1341.0,20.0,0.3,1024
63,63,0.058547459018882364,1515.8904146592222,1362.0,20.0,0.3,1024
64,64,0.059403167018899694,1438.6426681639502,1384.0,20.0,0.3,1024
65,65,0.061576084000989795,1438.6426681639502,1405.0,20.0,0.3,1024
66,66,0.06243470901972614,1437.4149445760254,1427.0,20.0,0.3,1024
67,67,0.06329341701348312,1437.4149445760254,1448.0,20.0,0.3,1024
68,68,0.06413633402553387,1437.4149445760254,1469.0,20.0,0.3,1024
69,69,0.06498312501935288,1437.4149445760254,1490.0,20.0,0.3,1024
70,70,0.06584408401977271,1434.2617825223917,1512.0,20.0,0.3,1024
71,71,0.06669991702074185,1431.7954776711986,1534.0,20.0,0.3,1024
72,72,0.06754508402082138,1431.7954776711986,1555.0,20.0,0.3,1024
73,73,0.06842395901912823,1431.7954776711986,1576.0,20.0,0.3,1024
74,74,0.06927858400740661,1431.7954776711986,1597.0,20.0,0.3,1024
75,75,0.07013495900901034,1351.3501331569637,1619.0,20.0,0.3,1024
76,76,0.07099000000744127,1351.3501331569637,1640.0,20.0,0.3,1024
77,77,0.07184587500523776,1317.1955267873757,1662.0,20.0,0.3,1024
78,78,0.07272204200853594,1317.1955267873757,1683.0,20.0,0.3,1024
79,79,0.0736232920025941,1317.1955267873757,1704.0,20.0,0.3,1024
80,80,0.07447525000316091,1289.374473849864,1726.0,20.0,0.3,1024
81,81,0.07531975000165403,1289.374473849864,1747.0,20.0,0.3,1024
82,82,0.07616487500490621,1289.374473849864,1768.0,20.0,0.3,1024
83,83,0.07703187500010245,1289.374473849864,1789.0,20.0,0.3,1024
84,84,0.07787791700684465,1289.374473849864,1810.0,20.0,0.3,1024
85,85,0.07874024999910034,1289.374473849864,1831.0,20.0,0.3,1024
86,86,0.07958425002289005,1289.374473849864,1852.0,20.0,0.3,1024
87,87,0.08043370902305469,1289.374473849864,1873.0,20.0,0.3,1024
88,88,0.08127720901393332,1289.374473849864,1894.0,20.0,0.3,1024
89,89,0.08212200002162717,1289.374473849864,1915.0,20.0,0.3,1024
90,90,0.08297016701544635,1289.374473849864,1936.0,20.0,0.3,1024
91,91,0.08384266702341847,1289.374473849864,1957.0,20.0,0.3,1024
92,92,0.08471966700744815,1289.374473849864,1978.0,20.0,0.3,1024
93,93,0.08556775000761263,1289.374473849864,1999.0,20.0,0.3,1024
94,94,0.08641083401744254,1289.374473849864,2020.0,20.0,0.3,1024
95,95,0.08725550002418458,1289.374473849864,2041.0,20.0,0.3,1024
96,96,0.08811912502278574,1289.374473849864,2062.0,20.0,0.3,1024
97,97,0.08899320900673047,1289.374473849864,2083.0,20.0,0.3,1024
98,98,0.08990025002276525,1289.374473849864,2104.0,20.0,0.3,1024
99,99,0.0907704170094803,1289.374473849864,2125.0,20.0,0.3,1024
100,100,0.09161991701694205,1289.374473849864,2146.0,20.0,0.3,1024
101,101,0.09247079200576991,1289.374473849864,2167.0,20.0,0.3,1024
102,102,0.09331987501354888,1289.374473849864,2188.0,20.0,0.3,1024
103,103,0.09417179200681858,1289.374473849864,2209.0,20.0,0.3,1024
104,104,0.09506062499713153,1262.954952243231,2231.0,20.0,0.3,1024
105,105,0.09591937501681969,1262.954952243231,2252.0,20.0,0.3,1024
106,106,0.09679320899886079,1262.954952243231,2273.0,20.0,0.3,1024
107,107,0.09764341701520607,1262.954952243231,2294.0,20.0,0.3,1024
108,108,0.09849283401854336,1262.954952243231,2315.0,20.0,0.3,1024
109,109,0.09934270899975672,1262.954952243231,2336.0,20.0,0.3,1024
110,110,0.10021600002073683,1262.954952243231,2357.0,20.0,0.3,1024
111,111,0.10107666702242568,1262.954952243231,2378.0,20.0,0.3,1024
112,112,0.10191979201044887,1262.954952243231,2399.0,20.0,0.3,1024
113,113,0.10276070900727063,1262.954952243231,2420.0,20.0,0.3,1024
114,114,0.10359583402168937,1262.954952243231,2441.0,20.0,0.3,1024
115,115,0.10444187500979751,1262.954952243231,2462.0,20.0,0.3,1024
116,116,0.10529845900600776,1262.954952243231,2483.0,20.0,0.3,1024
117,117,0.10616137500619516,1262.954952243231,2504.0,20.0,0.3,1024
118,118,0.10699879200547002,1262.954952243231,2525.0,20.0,0.3,1024
119,119,0.10784012501244433,1262.954952243231,2546.0,20.0,0.3,1024
120,120,0.10870700000668876,1262.954952243231,2567.0,20.0,0.3,1024
121,121,0.1095552500046324,1262.954952243231,2588.0,20.0,0.3,1024
122,122,0.11040125001454726,1262.954952243231,2609.0,20.0,0.3,1024
123,123,0.11129333401913755,1258.4829181046841,2631.0,20.0,0.3,1024
124,124,0.1121442090079654,1258.4829181046841,2652.0,20.0,0.3,1024
125,125,0.11300729200593196,1258.4829181046841,2673.0,20.0,0.3,1024
126,126,0.11385045901988633,1258.4829181046841,2694.0,20.0,0.3,1024
127,127,0.1147030420252122,1258.4829181046841,2715.0,20.0,0.3,1024
128,128,0.11554512500879355,1258.4829181046841,2736.0,20.0,0.3,1024
129,129,0.11642754200147465,1258.4829181046841,2757.0,20.0,0.3,1024
130,130,0.11728720902465284,1241.8614668131925,2779.0,20.0,0.3,1024
131,131,0.11813141702441499,1241.8614668131925,2800.0,20.0,0.3,1024
132,132,0.11897845900966786,1241.8614668131925,2821.0,20.0,0.3,1024
133,133,0.11982258400530554,1241.8614668131925,2842.0,20.0,0.3,1024
134,134,0.12071524999919347,1241.8614668131925,2863.0,20.0,0.3,1024
135,135,0.12158400000771508,1241.8614668131925,2884.0,20.0,0.3,1024
136,136,0.12243833401589654,1241.8614668131925,2905.0,20.0,0.3,1024
137,137,0.12331049999920651,1241.8614668131925,2926.0,20.0,0.3,1024
138,138,0.12416583401500247,1238.0696025233012,2948.0,20.0,0.3,1024
139,139,0.12501641700509936,1238.0696025233012,2969.0,20.0,0.3,1024
140,140,0.12587266700575128,1238.0696025233012,2990.0,20.0,0.3,1024
141,141,0.1267511670012027,1238.0696025233012,3011.0,20.0,0.3,1024
142,142,0.12759837502380833,1238.0696025233012,3032.0,20.0,0.3,1024
143,143,0.1284495840081945,1238.0696025233012,3053.0,20.0,0.3,1024
144,144,0.12929995902231894,1238.0696025233012,3074.0,20.0,0.3,1024
145,145,0.1301526669994928,1238.0696025233012,3095.0,20.0,0.3,1024
146,146,0.1309944170061499,1238.0696025233012,3116.0,20.0,0.3,1024
147,147,0.13185525001608767,1238.0696025233012,3137.0,20.0,0.3,1024
148,148,0.13272987501113676,1238.0696025233012,3158.0,20.0,0.3,1024
149,149,0.1335792090103496,1238.0696025233012,3179.0,20.0,0.3,1024
150,150,0.13442670900258236,1238.0696025233012,3200.0,20.0,0.3,1024
151,151,0.13527716702083126,1238.0696025233012,3221.0,20.0,0.3,1024
152,152,0.1361272500071209,1238.0696025233012,3242.0,20.0,0.3,1024
153,153,0.1369783340196591,1238.0696025233012,3263.0,20.0,0.3,1024
154,154,0.13786337501369417,1238.0696025233012,3284.0,20.0,0.3,1024
155,155,0.13871645901235752,1238.0696025233012,3305.0,20.0,0.3,1024
156,156,0.13956958401831798,1238.0696025233012,3326.0,20.0,0.3,1024
157,157,0.14042341700405814,1238.0696025233012,3347.0,20.0,0.3,1024
158,158,0.1412862090219278,1238.0696025233012,3368.0,20.0,0.3,1024
159,159,0.14215362499817275,1238.0696025233012,3389.0,20.0,0.3,1024
160,160,0.14304779202211648,1238.0696025233012,3410.0,20.0,0.3,1024
161,161,0.14391337501001544,1238.0696025233012,3431.0,20.0,0.3,1024
162,162,0.14476616700994782,1238.0696025233012,3452.0,20.0,0.3,1024
163,163,0.14563920901855454,1238.0696025233012,3473.0,20.0,0.3,1024
164,164,0.14654029201483354,1238.0696025233012,3494.0,20.0,0.3,1024
165,165,0.1474688750167843,1238.0696025233012,3515.0,20.0,0.3,1024
166,166,0.148486917023547,1238.0696025233012,3536.0,20.0,0.3,1024
167,167,0.14939645901904441,1238.0696025233012,3557.0,20.0,0.3,1024
168,168,0.15029829202103429,1238.0696025233012,3578.0,20.0,0.3,1024
169,169,0.1513340840174351,1238.0696025233012,3599.0,20.0,0.3,1024
170,170,0.15224483399651945,1238.0696025233012,3620.0,20.0,0.3,1024
171,171,0.15311020900844596,1238.0696025233012,3641.0,20.0,0.3,1024
172,172,0.154000584007008,1238.0696025233012,3662.0,20.0,0.3,1024
173,173,0.15491029201075435,1238.0696025233012,3683.0,20.0,0.3,1024
174,174,0.15577566702268086,1238.0696025233012,3704.0,20.0,0.3,1024
175,175,0.15670041702105664,1238.0696025233012,3725.0,20.0,0.3,1024
176,176,0.15761600001133047,1238.0696025233012,3746.0,20.0,0.3,1024
177,177,0.15850291700917296,1238.0696025233012,3767.0,20.0,0.3,1024
178,178,0.15942625000025146,1238.0696025233012,3788.0,20.0,0.3,1024
179,179,0.1602894590178039,1238.0696025233012,3809.0,20.0,0.3,1024
180,180,0.16114304200164042,1238.0696025233012,3830.0,20.0,0.3,1024
181,181,0.16204004202154465,1238.0696025233012,3851.0,20.0,0.3,1024
182,182,0.16290066699730232,1238.0696025233012,3872.0,20.0,0.3,1024
183,183,0.1637820420146454,1238.0696025233012,3893.0,20.0,0.3,1024
184,184,0.1647032920154743,1238.0696025233012,3914.0,20.0,0.3,1024
185,185,0.16558408402488567,1238.0696025233012,3935.0,20.0,0.3,1024
186,186,0.1664476250007283,1238.0696025233012,3956.0,20.0,0.3,1024
187,187,0.16733741702046245,1238.0696025233012,3977.0,20.0,0.3,1024
188,188,0.16819966700859368,1238.0696025233012,3998.0,20.0,0.3,1024
189,189,0.1690787500119768,1238.0696025233012,4019.0,20.0,0.3,1024
190,190,0.16999195900280029,1238.0696025233012,4040.0,20.0,0.3,1024
191,191,0.17084183401311748,1238.0696025233012,4061.0,20.0,0.3,1024
192,192,0.17171358401537873,1238.0696025233012,4082.0,20.0,0.3,1024
193,193,0.1725779170228634,1238.0696025233012,4103.0,20.0,0.3,1024
194,194,0.173464999999851,1238.0696025233012,4124.0,20.0,0.3,1024
195,195,0.1743280840164516,1238.0696025233012,4145.0,20.0,0.3,1024
196,196,0.17521358400699683,1238.0696025233012,4166.0,20.0,0.3,1024
197,197,0.17607287500868551,1238.0696025233012,4187.0,20.0,0.3,1024
198,198,0.1769239590212237,1238.0696025233012,4208.0,20.0,0.3,1024
199,199,0.17777925002155825,1238.0696025233012,4229.0,20.0,0.3,1024
200,200,0.17863275000127032,1238.0696025233012,4250.0,20.0,0.3,1024
201,201,0.17949108401080593,1238.0696025233012,4271.0,20.0,0.3,1024
202,202,0.18038658401928842,1238.0696025233012,4292.0,20.0,0.3,1024
203,203,0.18123700001160614,1238.0696025233012,4313.0,20.0,0.3,1024
204,204,0.18208737499662675,1238.0696025233012,4334.0,20.0,0.3,1024
205,205,0.18294825000339188,1238.0696025233012,4355.0,20.0,0.3,1024
206,206,0.18384362501092255,1238.0696025233012,4376.0,20.0,0.3,1024
207,207,0.1847007920150645,1238.0696025233012,4397.0,20.0,0.3,1024
