,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002581124979769811,3034.017461722735,200.0,True,200.0,0.2,1024
1,1,0.07257241598563269,2080.3616012274138,402.0,True,200.0,0.2,1024
2,2,0.14269191600033082,1967.7633021531774,604.0,True,200.0,0.2,1024
3,3,0.2109857499890495,1967.7633021531774,805.0,True,200.0,0.2,1024
4,4,0.2788175829919055,1822.4753176140953,1007.0,True,200.0,0.2,1024
5,5,0.3493622499809135,1822.4753176140953,1208.0,True,200.0,0.2,1024
6,6,0.41966095799580216,1789.5707003585917,1410.0,True,200.0,0.2,1024
7,7,0.49143912497675046,1643.9796553577166,1612.0,True,200.0,0.2,1024
8,8,0.5586568329890724,1643.9796553577166,1813.0,True,200.0,0.2,1024
9,9,0.6252262909838464,1643.9796553577166,2014.0,True,200.0,0.2,1024
10,10,0.6931016659946181,1643.9796553577166,2215.0,True,200.0,0.2,1024
11,11,0.7662397079984657,1643.9796553577166,2416.0,True,200.0,0.2,1024
12,12,0.837792874983279,1643.9796553577166,2617.0,True,200.0,0.2,1024
13,13,0.9318747499783058,1643.9796553577166,2818.0,True,200.0,0.2,1024
14,14,1.0264472909912001,1643.9796553577166,3019.0,True,200.0,0.2,1024
15,15,1.1207978749880567,1643.9796553577166,3220.0,True,200.0,0.2,1024
16,16,1.2451987499953248,1643.9796553577166,3421.0,True,200.0,0.2,1024
17,17,1.3408449160051532,1643.9796553577166,3622.0,True,200.0,0.2,1024
