,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.58749889023602e-05,4028.691708073603,0.0,1,1024,0
1,1,0.001324415992712602,4028.691708073603,1.0,1,1024,0
2,2,0.0024110829981509596,3929.434548651391,3.0,1,1024,0
3,3,0.002440125012071803,3929.434548651391,4.0,1,1024,0
4,4,0.002481790987076238,3902.2141542957024,6.0,1,1024,0
5,5,0.00343070799135603,3902.2141542957024,7.0,1,1024,0
6,6,0.0034598750062286854,3902.2141542957024,8.0,1,1024,0
7,7,0.0034869160153903067,3902.2141542957024,9.0,1,1024,0
8,8,0.003513041010592133,3902.2141542957024,10.0,1,1024,0
9,9,0.0035389999975450337,3902.2141542957024,11.0,1,1024,0
10,10,0.003564999991795048,3902.2141542957024,12.0,1,1024,0
11,11,0.0036061250139027834,3723.1414995013743,14.0,1,1024,0
12,12,0.0036322909872978926,3723.1414995013743,15.0,1,1024,0
13,13,0.0036736250040121377,3709.6072961941063,17.0,1,1024,0
14,14,0.0036998750001657754,3709.6072961941063,18.0,1,1024,0
15,15,0.003726082999492064,3709.6072961941063,19.0,1,1024,0
16,16,0.0037672909966204315,3707.492304351208,21.0,1,1024,0
17,17,0.004754249996040016,3707.492304351208,22.0,1,1024,0
18,18,0.00478533300338313,3707.492304351208,23.0,1,1024,0
19,19,0.0048137079866137356,3707.492304351208,24.0,1,1024,0
20,20,0.004841665999265388,3707.492304351208,25.0,1,1024,0
21,21,0.004869625001447275,3707.492304351208,26.0,1,1024,0
22,22,0.004897291015367955,3707.492304351208,27.0,1,1024,0
23,23,0.004939750011544675,3689.2669512548787,29.0,1,1024,0
24,24,0.004967499990016222,3689.2669512548787,30.0,1,1024,0
25,25,0.0049952499975916,3689.2669512548787,31.0,1,1024,0
26,26,0.005023041012464091,3689.2669512548787,32.0,1,1024,0
27,27,0.005066290992544964,3533.909740673662,34.0,1,1024,0
28,28,0.00511058300617151,3503.45981865363,36.0,1,1024,0
29,29,0.005139000015333295,3503.45981865363,37.0,1,1024,0
30,30,0.005166874994756654,3503.45981865363,38.0,1,1024,0
31,31,0.00519504101248458,3503.45981865363,39.0,1,1024,0
32,32,0.005223665997618809,3503.45981865363,40.0,1,1024,0
33,33,0.005267625005217269,3485.826561272425,42.0,1,1024,0
34,34,0.005296207993524149,3485.826561272425,43.0,1,1024,0
35,35,0.00532495800871402,3485.826561272425,44.0,1,1024,0
36,36,0.005353874992579222,3485.826561272425,45.0,1,1024,0
37,37,0.005398000008426607,3265.609758656308,47.0,1,1024,0
38,38,0.005427708005299792,3265.609758656308,48.0,1,1024,0
39,39,0.0054568749910686165,3265.609758656308,49.0,1,1024,0
40,40,0.005500833009136841,3249.3617053112444,51.0,1,1024,0
41,41,0.0055451660009566694,3189.303391086939,53.0,1,1024,0
42,42,0.00557466599275358,3189.303391086939,54.0,1,1024,0
43,43,0.0056042080104816705,3189.303391086939,55.0,1,1024,0
44,44,0.005634000001009554,3189.303391086939,56.0,1,1024,0
45,45,0.005663957999786362,3189.303391086939,57.0,1,1024,0
46,46,0.005693790997611359,3189.303391086939,58.0,1,1024,0
47,47,0.005738750012824312,3058.4122384833427,60.0,1,1024,0
48,48,0.005769332987256348,3058.4122384833427,61.0,1,1024,0
49,49,0.005799790989840403,3058.4122384833427,62.0,1,1024,0
50,50,0.005830540991155431,3058.4122384833427,63.0,1,1024,0
51,51,0.005861040990566835,3058.4122384833427,64.0,1,1024,0
52,52,0.005891750013688579,3058.4122384833427,65.0,1,1024,0
53,53,0.005922874988755211,3058.4122384833427,66.0,1,1024,0
54,54,0.005959333007922396,3058.4122384833427,67.0,1,1024,0
55,55,0.005991040990920737,3058.4122384833427,68.0,1,1024,0
56,56,0.006022999994456768,3058.4122384833427,69.0,1,1024,0
57,57,0.00605545801226981,3058.4122384833427,70.0,1,1024,0
58,1,0.001324415992712602,4014.4162099501837,72.0,1,1024,1
