,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4028.691708073603,0,5.58749889023602e-05,"[4, 24, 12, 5, 10, 27, 1, 25, 8, 9, 13, 15, 20, 2, 17, 16, 23, 22, 28, 11, 26, 19, 21, 3, 18, 6, 0, 29, 7, 14]",1,1024,0
1,1,4028.691708073603,1,0.001324415992712602,"[4, 24, 12, 5, 10, 27, 1, 25, 8, 9, 13, 15, 20, 2, 17, 16, 23, 22, 28, 11, 26, 19, 21, 3, 18, 6, 0, 29, 7, 14]",1,1024,0
2,4,3902.2141542957024,6,0.002481790987076238,"[4, 24, 12, 5, 10, 19, 1, 26, 8, 9, 13, 15, 20, 2, 17, 16, 23, 22, 28, 11, 25, 27, 21, 3, 18, 6, 0, 29, 7, 14]",1,1024,0
3,16,3707.492304351208,21,0.0037672909966204315,"[4, 24, 12, 5, 13, 19, 1, 26, 8, 9, 10, 15, 20, 2, 17, 16, 23, 22, 28, 11, 25, 7, 21, 29, 18, 6, 0, 3, 27, 14]",1,1024,0
4,64,3058.4122384833427,70,0.00605545801226981,"[4, 19, 28, 5, 22, 24, 1, 26, 21, 9, 10, 15, 20, 2, 17, 18, 23, 13, 12, 16, 25, 7, 8, 14, 29, 6, 0, 3, 27, 11]",1,1024,0
5,256,3058.4122384833427,70,0.00605545801226981,"[4, 19, 28, 5, 22, 24, 1, 26, 21, 9, 10, 15, 20, 2, 17, 18, 23, 13, 12, 16, 25, 7, 8, 14, 29, 6, 0, 3, 27, 11]",1,1024,0
6,1024,3058.4122384833427,70,0.00605545801226981,"[4, 19, 28, 5, 22, 24, 1, 26, 21, 9, 10, 15, 20, 2, 17, 18, 23, 13, 12, 16, 25, 7, 8, 14, 29, 6, 0, 3, 27, 11]",1,1024,0
7,0,4339.216857398292,70,0.007249749993206933,"[1, 10, 27, 23, 21, 7, 26, 29, 15, 8, 28, 11, 20, 19, 25, 24, 9, 0, 5, 16, 22, 13, 18, 17, 4, 14, 6, 3, 2, 12]",1,1024,1
8,1,4014.4162099501837,72,0.008456457988359034,"[1, 10, 27, 23, 21, 7, 26, 29, 15, 12, 28, 11, 20, 19, 25, 24, 9, 0, 5, 16, 22, 13, 18, 17, 4, 14, 6, 3, 2, 8]",1,1024,1
9,4,3892.6337879154917,76,0.009734249993925914,"[1, 10, 27, 23, 21, 7, 26, 29, 15, 12, 28, 11, 20, 19, 25, 24, 9, 0, 5, 16, 6, 13, 18, 17, 4, 14, 22, 3, 2, 8]",1,1024,1
10,16,3379.330086249188,92,0.011360375006916001,"[1, 10, 27, 23, 21, 7, 2, 29, 15, 12, 3, 11, 16, 19, 25, 24, 9, 0, 5, 20, 6, 13, 26, 17, 4, 14, 22, 28, 18, 8]",1,1024,1
11,64,3260.217319844848,113,0.01341149999643676,"[1, 10, 28, 23, 21, 7, 2, 29, 15, 12, 3, 18, 16, 19, 25, 24, 9, 0, 5, 20, 6, 13, 26, 17, 4, 14, 22, 27, 11, 8]",1,1024,1
12,256,3260.217319844848,113,0.01341149999643676,"[1, 10, 28, 23, 21, 7, 2, 29, 15, 12, 3, 18, 16, 19, 25, 24, 9, 0, 5, 20, 6, 13, 26, 17, 4, 14, 22, 27, 11, 8]",1,1024,1
13,1024,3260.217319844848,113,0.01341149999643676,"[1, 10, 28, 23, 21, 7, 2, 29, 15, 12, 3, 18, 16, 19, 25, 24, 9, 0, 5, 20, 6, 13, 26, 17, 4, 14, 22, 27, 11, 8]",1,1024,1
