,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003392910002730787,13.0,50.0,50.0,0.3,1024
1,1,0.002142874989658594,17.0,102.0,50.0,0.3,1024
2,2,0.003850250010145828,17.0,153.0,50.0,0.3,1024
3,3,0.004637915990315378,17.0,204.0,50.0,0.3,1024
4,4,0.0054452499898616225,17.0,255.0,50.0,0.3,1024
5,5,0.007122457987861708,18.0,307.0,50.0,0.3,1024
6,6,0.00790966599015519,18.0,358.0,50.0,0.3,1024
7,7,0.008716999989701435,18.0,409.0,50.0,0.3,1024
8,8,0.009517750004306436,18.0,460.0,50.0,0.3,1024
9,9,0.010304916009772569,18.0,511.0,50.0,0.3,1024
10,10,0.011091958003817126,18.0,562.0,50.0,0.3,1024
11,11,0.011873874987941235,18.0,613.0,50.0,0.3,1024
12,12,0.01267033300246112,18.0,664.0,50.0,0.3,1024
13,13,0.01346212500357069,18.0,715.0,50.0,0.3,1024
14,14,0.014267833001213148,18.0,766.0,50.0,0.3,1024
15,15,0.015046499989693984,18.0,817.0,50.0,0.3,1024
