,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0037353329826146364,5511.538714090228,200.0,True,200.0,0.2,1024
1,1,0.31435741699533537,4100.752961215233,402.0,True,200.0,0.2,1024
2,2,0.5929629580059554,4056.503464247974,604.0,True,200.0,0.2,1024
3,3,0.8684999999823049,4056.503464247974,805.0,True,200.0,0.2,1024
4,4,1.2667582919821143,3883.7946763212935,1007.0,True,200.0,0.2,1024
5,5,1.63306595798349,3883.7946763212935,1208.0,True,200.0,0.2,1024
6,6,1.9196848330029752,3883.7946763212935,1409.0,True,200.0,0.2,1024
7,7,2.230771750007989,3883.7946763212935,1610.0,True,200.0,0.2,1024
8,8,2.6181784579821397,3883.7946763212935,1811.0,True,200.0,0.2,1024
9,9,3.3063434579817113,3883.7946763212935,2012.0,True,200.0,0.2,1024
10,10,3.998080833000131,3883.7946763212935,2213.0,True,200.0,0.2,1024
11,11,4.700817957986146,3883.7946763212935,2414.0,True,200.0,0.2,1024
12,12,5.410971625009552,3883.7946763212935,2615.0,True,200.0,0.2,1024
13,13,6.118214124988299,3883.7946763212935,2816.0,True,200.0,0.2,1024
14,14,6.834503582998877,3883.7946763212935,3017.0,True,200.0,0.2,1024
