,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024233400472439826,32.0,0.0,200.0,0.3,1024
1,1,0.004102666978724301,51.0,2.0,200.0,0.3,1024
2,2,0.007874792005168274,53.0,4.0,200.0,0.3,1024
3,3,0.01057012498495169,53.0,5.0,200.0,0.3,1024
4,4,0.013282458996400237,54.0,7.0,200.0,0.3,1024
5,5,0.017064958985429257,57.0,9.0,200.0,0.3,1024
6,6,0.01979929200024344,57.0,10.0,200.0,0.3,1024
7,7,0.022460916981799528,58.0,12.0,200.0,0.3,1024
8,8,0.02517120898119174,59.0,14.0,200.0,0.3,1024
9,9,0.027849209000123665,60.0,16.0,200.0,0.3,1024
10,10,0.030568041984224692,60.0,17.0,200.0,0.3,1024
11,11,0.033196042000781745,60.0,18.0,200.0,0.3,1024
12,12,0.03592466699774377,62.0,20.0,200.0,0.3,1024
13,13,0.03864679200341925,62.0,21.0,200.0,0.3,1024
14,14,0.04134020899073221,63.0,23.0,200.0,0.3,1024
15,15,0.04403470898978412,64.0,25.0,200.0,0.3,1024
16,16,0.04672024998581037,65.0,27.0,200.0,0.3,1024
17,17,0.050550958985695615,66.0,29.0,200.0,0.3,1024
18,18,0.05326116699143313,67.0,31.0,200.0,0.3,1024
19,19,0.05604308398324065,68.0,33.0,200.0,0.3,1024
20,20,0.05873570899711922,70.0,35.0,200.0,0.3,1024
21,21,0.061484083998948336,70.0,36.0,200.0,0.3,1024
22,22,0.06415520899463445,70.0,37.0,200.0,0.3,1024
23,23,0.06683324999175966,70.0,38.0,200.0,0.3,1024
24,24,0.06949824999901466,70.0,39.0,200.0,0.3,1024
25,25,0.0722757919866126,70.0,40.0,200.0,0.3,1024
26,26,0.07499116699909791,71.0,42.0,200.0,0.3,1024
27,27,0.07772287499392405,72.0,44.0,200.0,0.3,1024
28,28,0.08041712499107234,73.0,46.0,200.0,0.3,1024
29,29,0.08308324997778982,73.0,47.0,200.0,0.3,1024
30,30,0.08575358398957178,73.0,48.0,200.0,0.3,1024
31,31,0.08853383400128223,74.0,50.0,200.0,0.3,1024
32,32,0.09118662498076446,74.0,51.0,200.0,0.3,1024
33,33,0.09389554199879058,74.0,52.0,200.0,0.3,1024
34,34,0.09657720898394473,74.0,53.0,200.0,0.3,1024
35,35,0.09926266700495034,74.0,54.0,200.0,0.3,1024
36,36,0.10191129200393334,74.0,55.0,200.0,0.3,1024
37,37,0.10461808400577866,74.0,56.0,200.0,0.3,1024
38,38,0.10727362500620075,74.0,57.0,200.0,0.3,1024
39,39,0.10998816697974689,74.0,58.0,200.0,0.3,1024
40,40,0.11263683400466107,74.0,59.0,200.0,0.3,1024
41,41,0.11530858400510624,74.0,60.0,200.0,0.3,1024
