,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003374170046299696,2610.5619539587265,20.0,20.0,0.3,1024
1,1,0.0027430420159362257,2390.983592473427,42.0,20.0,0.3,1024
2,2,0.0048209170054178685,2355.1016720063503,64.0,20.0,0.3,1024
3,3,0.005738334002671763,2297.7169956673356,86.0,20.0,0.3,1024
4,4,0.006642334017669782,2297.7169956673356,107.0,20.0,0.3,1024
5,5,0.008804084005532786,2212.384938250685,129.0,20.0,0.3,1024
6,6,0.009731541998917237,2066.83065347442,151.0,20.0,0.3,1024
7,7,0.01063670899020508,2066.83065347442,172.0,20.0,0.3,1024
8,8,0.011547834001248702,2013.8199865727497,194.0,20.0,0.3,1024
9,9,0.012498625001171604,2013.8199865727497,215.0,20.0,0.3,1024
10,10,0.013452834013151005,2013.8199865727497,236.0,20.0,0.3,1024
11,11,0.014370292017702013,1963.847815789546,258.0,20.0,0.3,1024
12,12,0.015283667016774416,1963.847815789546,279.0,20.0,0.3,1024
13,13,0.01619699998991564,1963.847815789546,300.0,20.0,0.3,1024
14,14,0.01711720900493674,1893.129862122701,322.0,20.0,0.3,1024
15,15,0.01803779200417921,1893.129862122701,343.0,20.0,0.3,1024
16,16,0.018938666995381936,1893.129862122701,364.0,20.0,0.3,1024
17,17,0.021095250005600974,1893.129862122701,385.0,20.0,0.3,1024
18,18,0.02200212501338683,1893.129862122701,406.0,20.0,0.3,1024
19,19,0.022930167004233226,1856.8660978362393,428.0,20.0,0.3,1024
20,20,0.024012584006413817,1856.8660978362393,449.0,20.0,0.3,1024
21,21,0.02492891700239852,1856.8660978362393,470.0,20.0,0.3,1024
22,22,0.025838792003924027,1856.8660978362393,491.0,20.0,0.3,1024
23,23,0.02673941699322313,1856.8660978362393,512.0,20.0,0.3,1024
24,24,0.02763458399567753,1856.8660978362393,533.0,20.0,0.3,1024
25,25,0.028708083991659805,1856.8660978362393,554.0,20.0,0.3,1024
26,26,0.02961470899754204,1856.8660978362393,575.0,20.0,0.3,1024
27,27,0.03052883400232531,1856.8660978362393,596.0,20.0,0.3,1024
28,28,0.03144104199600406,1803.0920746134236,618.0,20.0,0.3,1024
29,29,0.03234829200664535,1803.0920746134236,639.0,20.0,0.3,1024
30,30,0.03327208399423398,1789.4788472663242,661.0,20.0,0.3,1024
31,31,0.03427408399875276,1789.4788472663242,682.0,20.0,0.3,1024
32,32,0.03520754200872034,1789.4788472663242,703.0,20.0,0.3,1024
33,33,0.03612687499844469,1789.4788472663242,724.0,20.0,0.3,1024
34,34,0.037038209004094824,1789.4788472663242,745.0,20.0,0.3,1024
35,35,0.037954416999127716,1789.4788472663242,766.0,20.0,0.3,1024
36,36,0.03887179199955426,1789.4788472663242,787.0,20.0,0.3,1024
37,37,0.03980408399365842,1789.4788472663242,808.0,20.0,0.3,1024
38,38,0.040711917012231424,1789.4788472663242,829.0,20.0,0.3,1024
39,39,0.04161650000605732,1789.4788472663242,850.0,20.0,0.3,1024
40,40,0.04252904199529439,1789.4788472663242,871.0,20.0,0.3,1024
41,41,0.043449167016660795,1732.08577036259,893.0,20.0,0.3,1024
42,42,0.0444208339904435,1732.08577036259,914.0,20.0,0.3,1024
43,43,0.04533495899522677,1732.08577036259,935.0,20.0,0.3,1024
44,44,0.046377374994335696,1732.08577036259,956.0,20.0,0.3,1024
45,45,0.04784300000756048,1732.08577036259,977.0,20.0,0.3,1024
46,46,0.048753792012576014,1732.08577036259,998.0,20.0,0.3,1024
47,47,0.04970825000782497,1732.08577036259,1019.0,20.0,0.3,1024
48,48,0.05066379200434312,1732.08577036259,1040.0,20.0,0.3,1024
49,49,0.05157587499707006,1732.08577036259,1061.0,20.0,0.3,1024
50,50,0.052473084011580795,1732.08577036259,1082.0,20.0,0.3,1024
51,51,0.053381500008981675,1732.08577036259,1103.0,20.0,0.3,1024
52,52,0.05427954200422391,1732.08577036259,1124.0,20.0,0.3,1024
53,53,0.05521979200420901,1536.907098876169,1146.0,20.0,0.3,1024
54,54,0.056116541993105784,1536.907098876169,1167.0,20.0,0.3,1024
55,55,0.05701254200539552,1536.907098876169,1188.0,20.0,0.3,1024
56,56,0.057921041996451095,1536.907098876169,1209.0,20.0,0.3,1024
57,57,0.058830374997342005,1536.907098876169,1230.0,20.0,0.3,1024
58,58,0.05973325000377372,1536.907098876169,1251.0,20.0,0.3,1024
59,59,0.06066899999859743,1536.907098876169,1272.0,20.0,0.3,1024
60,60,0.061618292005732656,1536.907098876169,1293.0,20.0,0.3,1024
61,61,0.06252979199052788,1536.907098876169,1314.0,20.0,0.3,1024
62,62,0.06343937499332242,1536.907098876169,1335.0,20.0,0.3,1024
63,63,0.06434437501593493,1536.907098876169,1356.0,20.0,0.3,1024
64,64,0.06529324999428354,1536.907098876169,1377.0,20.0,0.3,1024
65,65,0.06806733401026577,1536.907098876169,1398.0,20.0,0.3,1024
66,66,0.06900650000898167,1536.907098876169,1419.0,20.0,0.3,1024
67,67,0.06994899999699555,1533.2274319187377,1441.0,20.0,0.3,1024
68,68,0.07087966700783,1532.0851331953384,1463.0,20.0,0.3,1024
69,69,0.07183983401046135,1532.0851331953384,1484.0,20.0,0.3,1024
70,70,0.07277879200410098,1532.0851331953384,1505.0,20.0,0.3,1024
71,71,0.07378700000117533,1500.9147578898496,1527.0,20.0,0.3,1024
72,72,0.0747208750108257,1500.9147578898496,1548.0,20.0,0.3,1024
73,73,0.07565270899794996,1500.9147578898496,1569.0,20.0,0.3,1024
74,74,0.07659174999571405,1500.9147578898496,1590.0,20.0,0.3,1024
75,75,0.07754045899491757,1490.556349419313,1612.0,20.0,0.3,1024
76,76,0.07848483399720863,1490.556349419313,1633.0,20.0,0.3,1024
77,77,0.07955512500484474,1490.556349419313,1654.0,20.0,0.3,1024
78,78,0.08049150000442751,1490.556349419313,1675.0,20.0,0.3,1024
79,79,0.08146366701112129,1490.556349419313,1696.0,20.0,0.3,1024
80,80,0.08248429201194085,1490.556349419313,1717.0,20.0,0.3,1024
81,81,0.08340291699278168,1490.556349419313,1738.0,20.0,0.3,1024
82,82,0.08432654201169498,1490.556349419313,1759.0,20.0,0.3,1024
83,83,0.08525904201087542,1490.556349419313,1780.0,20.0,0.3,1024
84,84,0.0861950000107754,1490.556349419313,1801.0,20.0,0.3,1024
85,85,0.0873087499930989,1490.556349419313,1822.0,20.0,0.3,1024
86,86,0.08832004200667143,1490.556349419313,1843.0,20.0,0.3,1024
87,87,0.08924804200069048,1490.556349419313,1864.0,20.0,0.3,1024
88,88,0.0901686669967603,1490.556349419313,1885.0,20.0,0.3,1024
89,89,0.09131962500396185,1490.556349419313,1906.0,20.0,0.3,1024
90,90,0.09259587500127964,1490.556349419313,1927.0,20.0,0.3,1024
91,91,0.09359066700562835,1490.556349419313,1948.0,20.0,0.3,1024
92,92,0.09454191700206138,1490.556349419313,1969.0,20.0,0.3,1024
93,93,0.09627524999086745,1490.556349419313,1990.0,20.0,0.3,1024
94,94,0.0973604170139879,1490.556349419313,2011.0,20.0,0.3,1024
95,95,0.09843891698983498,1490.556349419313,2032.0,20.0,0.3,1024
96,96,0.09943720899173059,1490.556349419313,2053.0,20.0,0.3,1024
97,97,0.10041650000493973,1490.556349419313,2074.0,20.0,0.3,1024
98,98,0.10141045899945311,1490.556349419313,2095.0,20.0,0.3,1024
99,99,0.10240220901323482,1490.556349419313,2116.0,20.0,0.3,1024
100,100,0.10356037499150261,1490.556349419313,2137.0,20.0,0.3,1024
101,101,0.1045612090092618,1490.556349419313,2158.0,20.0,0.3,1024
102,102,0.10552387501229532,1490.556349419313,2179.0,20.0,0.3,1024
103,103,0.10647641701507382,1490.556349419313,2200.0,20.0,0.3,1024
104,104,0.10773275000974536,1490.556349419313,2221.0,20.0,0.3,1024
105,105,0.10870379200787283,1490.556349419313,2242.0,20.0,0.3,1024
106,106,0.10965629201382399,1490.556349419313,2263.0,20.0,0.3,1024
107,107,0.11056075000669807,1490.556349419313,2284.0,20.0,0.3,1024
108,108,0.11156258400296792,1490.556349419313,2305.0,20.0,0.3,1024
109,109,0.11250495899002999,1490.556349419313,2326.0,20.0,0.3,1024
110,110,0.11524558399105445,1490.556349419313,2347.0,20.0,0.3,1024
111,111,0.11628783401101828,1490.556349419313,2368.0,20.0,0.3,1024
112,112,0.1173052919912152,1490.556349419313,2389.0,20.0,0.3,1024
113,113,0.11838699999498203,1490.556349419313,2410.0,20.0,0.3,1024
114,114,0.11976333399070427,1480.4904780688987,2432.0,20.0,0.3,1024
115,115,0.12069954199250787,1480.4904780688987,2453.0,20.0,0.3,1024
116,116,0.12162062499555759,1480.4904780688987,2474.0,20.0,0.3,1024
117,117,0.12254104201565497,1480.4904780688987,2495.0,20.0,0.3,1024
118,118,0.12350616700132377,1480.4904780688987,2516.0,20.0,0.3,1024
119,119,0.124488333996851,1480.4904780688987,2537.0,20.0,0.3,1024
120,120,0.12541899998905137,1480.4904780688987,2558.0,20.0,0.3,1024
121,121,0.1263522090157494,1480.4904780688987,2579.0,20.0,0.3,1024
122,122,0.12734674999956042,1480.4904780688987,2600.0,20.0,0.3,1024
123,123,0.12827587500214577,1480.4904780688987,2621.0,20.0,0.3,1024
124,124,0.1291866670071613,1480.4904780688987,2642.0,20.0,0.3,1024
125,125,0.13009520899504423,1480.4904780688987,2663.0,20.0,0.3,1024
126,126,0.1310360839997884,1480.4904780688987,2684.0,20.0,0.3,1024
127,127,0.13193687499733642,1480.4904780688987,2705.0,20.0,0.3,1024
128,128,0.13283762501669116,1480.4904780688987,2726.0,20.0,0.3,1024
129,129,0.1337157920061145,1480.4904780688987,2747.0,20.0,0.3,1024
130,130,0.13462495899875648,1480.4904780688987,2768.0,20.0,0.3,1024
131,131,0.13551729201572016,1480.4904780688987,2789.0,20.0,0.3,1024
132,132,0.13639858399983495,1480.4904780688987,2810.0,20.0,0.3,1024
133,133,0.13725854200311005,1480.4904780688987,2831.0,20.0,0.3,1024
134,134,0.1381438749958761,1480.4904780688987,2852.0,20.0,0.3,1024
135,135,0.13901025001541711,1480.4904780688987,2873.0,20.0,0.3,1024
136,136,0.1400583749928046,1480.4904780688987,2894.0,20.0,0.3,1024
137,137,0.141016125009628,1480.4904780688987,2915.0,20.0,0.3,1024
138,138,0.14193291700212285,1480.4904780688987,2936.0,20.0,0.3,1024
139,139,0.14282412501052022,1480.4904780688987,2957.0,20.0,0.3,1024
140,140,0.143817542004399,1480.4904780688987,2978.0,20.0,0.3,1024
141,141,0.14475841700914316,1480.4904780688987,2999.0,20.0,0.3,1024
142,142,0.145902209013002,1480.4904780688987,3020.0,20.0,0.3,1024
143,143,0.14682891700067557,1480.4904780688987,3041.0,20.0,0.3,1024
