,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0020179160055704415,5.0,200.0,True,200.0,0.2,1024
1,1,0.008471416018437594,51.0,402.0,True,200.0,0.2,1024
2,2,0.014916875021299347,52.0,604.0,True,200.0,0.2,1024
3,3,0.020393208018504083,55.0,806.0,True,200.0,0.2,1024
4,4,0.02571133300079964,55.0,1007.0,True,200.0,0.2,1024
5,5,0.03165266601718031,55.0,1208.0,True,200.0,0.2,1024
6,6,0.0366830000129994,56.0,1410.0,True,200.0,0.2,1024
7,7,0.04247462502098642,57.0,1612.0,True,200.0,0.2,1024
8,8,0.047348500025691465,57.0,1813.0,True,200.0,0.2,1024
9,9,0.052306666009826586,57.0,2014.0,True,200.0,0.2,1024
10,10,0.05803291601478122,57.0,2215.0,True,200.0,0.2,1024
11,11,0.06509258301230147,57.0,2416.0,True,200.0,0.2,1024
12,12,0.0719880000106059,57.0,2617.0,True,200.0,0.2,1024
13,13,0.07886495802085847,57.0,2818.0,True,200.0,0.2,1024
14,14,0.0857329580176156,57.0,3019.0,True,200.0,0.2,1024
15,15,0.09268758300459012,57.0,3220.0,True,200.0,0.2,1024
16,16,0.09958470801939256,57.0,3421.0,True,200.0,0.2,1024
17,17,0.1080447499989532,57.0,3622.0,True,200.0,0.2,1024
