,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005105000163894147,5.0,50.0,50.0,0.3,1024
1,1,0.002508667006623,51.0,102.0,50.0,0.3,1024
2,2,0.004382375016575679,51.0,153.0,50.0,0.3,1024
3,3,0.005381416995078325,51.0,204.0,50.0,0.3,1024
4,4,0.006375083001330495,52.0,256.0,50.0,0.3,1024
5,5,0.008272417006082833,52.0,307.0,50.0,0.3,1024
6,6,0.009253791999071836,52.0,358.0,50.0,0.3,1024
7,7,0.010223375022178516,53.0,410.0,50.0,0.3,1024
8,8,0.01119729201309383,53.0,461.0,50.0,0.3,1024
9,9,0.012174250005045906,55.0,513.0,50.0,0.3,1024
10,10,0.013177750020986423,55.0,564.0,50.0,0.3,1024
11,11,0.014145458000712097,55.0,615.0,50.0,0.3,1024
12,12,0.015111208020243794,55.0,666.0,50.0,0.3,1024
13,13,0.016082874994026497,55.0,717.0,50.0,0.3,1024
14,14,0.01705045800190419,55.0,768.0,50.0,0.3,1024
15,15,0.01803850001306273,55.0,819.0,50.0,0.3,1024
16,16,0.019007208000402898,55.0,870.0,50.0,0.3,1024
17,17,0.020954833016730845,57.0,922.0,50.0,0.3,1024
18,18,0.02193620800971985,59.0,974.0,50.0,0.3,1024
19,19,0.02291691701975651,59.0,1025.0,50.0,0.3,1024
20,20,0.02392429200699553,61.0,1077.0,50.0,0.3,1024
21,21,0.024887917010346428,61.0,1128.0,50.0,0.3,1024
22,22,0.025858167005935684,61.0,1179.0,50.0,0.3,1024
23,23,0.026830125018022954,61.0,1230.0,50.0,0.3,1024
24,24,0.027790082996943966,61.0,1281.0,50.0,0.3,1024
25,25,0.02878370799589902,61.0,1332.0,50.0,0.3,1024
26,26,0.02975495799910277,64.0,1384.0,50.0,0.3,1024
27,27,0.030723375006346032,64.0,1435.0,50.0,0.3,1024
28,28,0.03169516701018438,64.0,1486.0,50.0,0.3,1024
29,29,0.032660124998074025,64.0,1537.0,50.0,0.3,1024
30,30,0.033623082999838516,64.0,1588.0,50.0,0.3,1024
31,31,0.03465962500195019,64.0,1639.0,50.0,0.3,1024
32,32,0.03561241700663231,64.0,1690.0,50.0,0.3,1024
33,33,0.03657275001751259,64.0,1741.0,50.0,0.3,1024
34,34,0.03754049999406561,66.0,1793.0,50.0,0.3,1024
35,35,0.03850912500638515,66.0,1844.0,50.0,0.3,1024
36,36,0.03950395801803097,66.0,1895.0,50.0,0.3,1024
37,37,0.04046483300044201,66.0,1946.0,50.0,0.3,1024
38,38,0.041422792011871934,66.0,1997.0,50.0,0.3,1024
39,39,0.042399333004141226,67.0,2049.0,50.0,0.3,1024
40,40,0.04335291701136157,67.0,2100.0,50.0,0.3,1024
41,41,0.044320792017970234,67.0,2151.0,50.0,0.3,1024
42,42,0.04529766700579785,67.0,2202.0,50.0,0.3,1024
43,43,0.04625712501001544,67.0,2253.0,50.0,0.3,1024
44,44,0.04721474999678321,67.0,2304.0,50.0,0.3,1024
45,45,0.0481774170184508,67.0,2355.0,50.0,0.3,1024
46,46,0.049151667015394196,68.0,2407.0,50.0,0.3,1024
47,47,0.0501424579997547,68.0,2458.0,50.0,0.3,1024
48,48,0.05109950000769459,68.0,2509.0,50.0,0.3,1024
49,49,0.05206604200066067,70.0,2561.0,50.0,0.3,1024
50,50,0.05303158299648203,70.0,2612.0,50.0,0.3,1024
51,51,0.053972499998053536,70.0,2663.0,50.0,0.3,1024
52,52,0.05494158301735297,70.0,2714.0,50.0,0.3,1024
53,53,0.0559375419979915,70.0,2765.0,50.0,0.3,1024
54,54,0.056947375007439405,70.0,2816.0,50.0,0.3,1024
55,55,0.05808316700858995,70.0,2867.0,50.0,0.3,1024
56,56,0.059286208008416,70.0,2918.0,50.0,0.3,1024
57,57,0.06033295800443739,70.0,2969.0,50.0,0.3,1024
58,58,0.061420333018759266,70.0,3020.0,50.0,0.3,1024
59,59,0.062453791993902996,70.0,3071.0,50.0,0.3,1024
