,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00019116699695587158,25.0,0.0,200.0,0.3,1024
1,1,0.0037667919823434204,36.0,2.0,200.0,0.3,1024
2,2,0.007280874997377396,36.0,3.0,200.0,0.3,1024
3,3,0.009724957984872162,36.0,4.0,200.0,0.3,1024
4,4,0.012234624999109656,37.0,6.0,200.0,0.3,1024
5,5,0.015760041977046058,39.0,8.0,200.0,0.3,1024
6,6,0.018248791981022805,39.0,9.0,200.0,0.3,1024
7,7,0.020798666984774172,39.0,10.0,200.0,0.3,1024
8,8,0.02329279200057499,39.0,11.0,200.0,0.3,1024
9,9,0.02579079198767431,40.0,13.0,200.0,0.3,1024
10,10,0.028294124989770353,42.0,15.0,200.0,0.3,1024
11,11,0.030760749999899417,42.0,16.0,200.0,0.3,1024
12,12,0.03324833299848251,43.0,18.0,200.0,0.3,1024
13,13,0.035738499980652705,43.0,19.0,200.0,0.3,1024
14,14,0.03823999999440275,44.0,21.0,200.0,0.3,1024
15,15,0.0407201669877395,44.0,22.0,200.0,0.3,1024
16,16,0.043195332982577384,45.0,24.0,200.0,0.3,1024
17,17,0.04676412499975413,45.0,25.0,200.0,0.3,1024
18,18,0.049292666983092204,46.0,27.0,200.0,0.3,1024
19,19,0.05176920798840001,47.0,29.0,200.0,0.3,1024
20,20,0.054263707977952436,47.0,30.0,200.0,0.3,1024
21,21,0.056769374990835786,47.0,31.0,200.0,0.3,1024
22,22,0.05924641698948108,47.0,32.0,200.0,0.3,1024
23,23,0.061731374997179955,47.0,33.0,200.0,0.3,1024
24,24,0.06424741700175218,47.0,34.0,200.0,0.3,1024
25,25,0.06670870797825046,47.0,35.0,200.0,0.3,1024
26,26,0.06919074998586439,47.0,36.0,200.0,0.3,1024
27,27,0.0716684999933932,47.0,37.0,200.0,0.3,1024
28,28,0.07415083298110403,47.0,38.0,200.0,0.3,1024
29,29,0.07661587500479072,47.0,39.0,200.0,0.3,1024
