,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011529200128279626,18.0,0.0,200.0,0.3,1024
1,1,0.003558666998287663,22.0,2.0,200.0,0.3,1024
2,2,0.006916749989613891,23.0,4.0,200.0,0.3,1024
3,3,0.009304791979957372,23.0,5.0,200.0,0.3,1024
4,4,0.01161929199588485,24.0,7.0,200.0,0.3,1024
5,5,0.014988666982389987,25.0,9.0,200.0,0.3,1024
6,6,0.017322917003184557,25.0,10.0,200.0,0.3,1024
7,7,0.0196860839787405,25.0,11.0,200.0,0.3,1024
8,8,0.022045791993150488,26.0,13.0,200.0,0.3,1024
9,9,0.024424458999419585,26.0,14.0,200.0,0.3,1024
10,10,0.02679437497863546,26.0,15.0,200.0,0.3,1024
11,11,0.029127583984518424,27.0,17.0,200.0,0.3,1024
12,12,0.031476874981308356,27.0,18.0,200.0,0.3,1024
13,13,0.03381858399370685,27.0,19.0,200.0,0.3,1024
14,14,0.03616704198066145,27.0,20.0,200.0,0.3,1024
15,15,0.038493000000016764,27.0,21.0,200.0,0.3,1024
16,16,0.0408332499791868,28.0,23.0,200.0,0.3,1024
17,17,0.044166124978801236,28.0,24.0,200.0,0.3,1024
18,18,0.04652704199543223,28.0,25.0,200.0,0.3,1024
19,19,0.04889091697987169,28.0,26.0,200.0,0.3,1024
20,20,0.05126641699462198,28.0,27.0,200.0,0.3,1024
21,21,0.05363704200135544,28.0,28.0,200.0,0.3,1024
22,22,0.05595466698287055,28.0,29.0,200.0,0.3,1024
23,23,0.05829629200161435,28.0,30.0,200.0,0.3,1024
24,24,0.060613084002397954,28.0,31.0,200.0,0.3,1024
25,25,0.06297050000284798,28.0,32.0,200.0,0.3,1024
26,26,0.06529795899405144,28.0,33.0,200.0,0.3,1024
