,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,7.97920220065862e-05,18.0,0.0,True,100.0,0.2,1024
1,1,0.0037545000086538494,23.0,2.0,True,100.0,0.2,1024
2,2,0.007267500011948869,23.0,3.0,True,100.0,0.2,1024
3,3,0.009640833013691008,25.0,5.0,True,100.0,0.2,1024
4,4,0.012089167023077607,25.0,6.0,True,100.0,0.2,1024
5,5,0.01565366701106541,27.0,8.0,True,100.0,0.2,1024
6,6,0.018526958010625094,27.0,9.0,True,100.0,0.2,1024
7,7,0.021936000004643574,27.0,10.0,True,100.0,0.2,1024
8,8,0.024990083009470254,27.0,11.0,True,100.0,0.2,1024
9,9,0.027024292008718476,27.0,12.0,True,100.0,0.2,1024
10,10,0.028949667001143098,27.0,13.0,True,100.0,0.2,1024
11,11,0.03179050001199357,27.0,14.0,True,100.0,0.2,1024
12,12,0.03445762500632554,27.0,15.0,True,100.0,0.2,1024
13,13,0.037245792016619816,27.0,16.0,True,100.0,0.2,1024
14,14,0.03991458300151862,27.0,17.0,True,100.0,0.2,1024
15,15,0.04269787500379607,27.0,18.0,True,100.0,0.2,1024
