,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0013250829942990094,14.0,200.0,True,200.0,0.2,1024
1,1,0.00540345799527131,18.0,402.0,True,200.0,0.2,1024
2,2,0.008666957990499213,18.0,603.0,True,200.0,0.2,1024
3,3,0.010669999988749623,18.0,804.0,True,200.0,0.2,1024
4,4,0.012765374995069578,18.0,1005.0,True,200.0,0.2,1024
5,5,0.0163969159766566,18.0,1206.0,True,200.0,0.2,1024
6,6,0.018330582999624312,18.0,1407.0,True,200.0,0.2,1024
7,7,0.020407624979270622,18.0,1608.0,True,200.0,0.2,1024
8,8,0.022504790977109224,18.0,1809.0,True,200.0,0.2,1024
9,9,0.024732874997425824,18.0,2010.0,True,200.0,0.2,1024
10,10,0.026629957981640473,18.0,2211.0,True,200.0,0.2,1024
11,11,0.028503040986834094,18.0,2412.0,True,200.0,0.2,1024
