,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0009413340012542903,14.0,50.0,50.0,0.3,1024
1,1,0.007902916986495256,15.0,102.0,50.0,0.3,1024
2,2,0.011184959003003314,17.0,154.0,50.0,0.3,1024
3,3,0.012121292005758733,17.0,205.0,50.0,0.3,1024
4,4,0.013147666992153972,17.0,256.0,50.0,0.3,1024
5,5,0.015621625003404915,17.0,307.0,50.0,0.3,1024
6,6,0.0165095420088619,17.0,358.0,50.0,0.3,1024
7,7,0.017595042008906603,17.0,409.0,50.0,0.3,1024
8,8,0.018479374994058162,18.0,461.0,50.0,0.3,1024
9,9,0.01936991699039936,18.0,512.0,50.0,0.3,1024
10,10,0.02061445900471881,18.0,563.0,50.0,0.3,1024
11,11,0.021505958982743323,18.0,614.0,50.0,0.3,1024
12,12,0.02245429198956117,18.0,665.0,50.0,0.3,1024
13,13,0.025803249998716637,18.0,716.0,50.0,0.3,1024
14,14,0.02846983401104808,18.0,767.0,50.0,0.3,1024
15,15,0.02938887500204146,18.0,818.0,50.0,0.3,1024
16,16,0.03027129199472256,18.0,869.0,50.0,0.3,1024
17,17,0.03332870898884721,18.0,920.0,50.0,0.3,1024
18,18,0.03426716700778343,18.0,971.0,50.0,0.3,1024
