,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001924170064739883,27.0,0.0,200.0,0.3,1024
1,1,0.0038120000099297613,41.0,2.0,200.0,0.3,1024
2,2,0.007439167005941272,43.0,4.0,200.0,0.3,1024
3,3,0.009965417004423216,43.0,5.0,200.0,0.3,1024
4,4,0.012563875003252178,43.0,6.0,200.0,0.3,1024
5,5,0.016141542000696063,44.0,8.0,200.0,0.3,1024
6,6,0.018738625018158928,44.0,9.0,200.0,0.3,1024
7,7,0.02128975000232458,45.0,11.0,200.0,0.3,1024
8,8,0.023880209017079324,47.0,13.0,200.0,0.3,1024
9,9,0.026412292005261406,47.0,14.0,200.0,0.3,1024
10,10,0.02897033400950022,47.0,15.0,200.0,0.3,1024
11,11,0.03152770901215263,47.0,16.0,200.0,0.3,1024
12,12,0.03412887500599027,49.0,18.0,200.0,0.3,1024
13,13,0.03665754201938398,49.0,19.0,200.0,0.3,1024
14,14,0.039224542008014396,49.0,20.0,200.0,0.3,1024
15,15,0.041792083997279406,50.0,22.0,200.0,0.3,1024
16,16,0.04435283402563073,51.0,24.0,200.0,0.3,1024
17,17,0.048006084020016715,53.0,26.0,200.0,0.3,1024
18,18,0.050596000015502796,54.0,28.0,200.0,0.3,1024
19,19,0.05315541700110771,54.0,29.0,200.0,0.3,1024
20,20,0.05574116701609455,54.0,30.0,200.0,0.3,1024
21,21,0.05830583401257172,54.0,31.0,200.0,0.3,1024
22,22,0.06084958399878815,54.0,32.0,200.0,0.3,1024
23,23,0.06337833401630633,54.0,33.0,200.0,0.3,1024
24,24,0.06595866702264175,54.0,34.0,200.0,0.3,1024
25,25,0.06847908400231972,54.0,35.0,200.0,0.3,1024
26,26,0.0710336250194814,54.0,36.0,200.0,0.3,1024
27,27,0.07357504201354459,54.0,37.0,200.0,0.3,1024
28,28,0.07615983401774429,55.0,39.0,200.0,0.3,1024
29,29,0.07868608401622623,55.0,40.0,200.0,0.3,1024
30,30,0.08123900002101436,55.0,41.0,200.0,0.3,1024
31,31,0.08382245901157148,56.0,43.0,200.0,0.3,1024
32,32,0.08635291701648384,56.0,44.0,200.0,0.3,1024
33,33,0.08890445900033228,56.0,45.0,200.0,0.3,1024
34,34,0.09143562501412816,56.0,46.0,200.0,0.3,1024
35,35,0.09399508402566426,56.0,47.0,200.0,0.3,1024
36,36,0.09653362500830553,56.0,48.0,200.0,0.3,1024
37,37,0.09912029199767858,56.0,49.0,200.0,0.3,1024
38,38,0.10167741699842736,56.0,50.0,200.0,0.3,1024
39,39,0.10423387499758974,56.0,51.0,200.0,0.3,1024
40,40,0.10678116700728424,57.0,53.0,200.0,0.3,1024
41,41,0.10935858401353471,57.0,54.0,200.0,0.3,1024
42,42,0.11194037500536069,57.0,55.0,200.0,0.3,1024
43,43,0.11455662501975894,57.0,56.0,200.0,0.3,1024
44,44,0.11708158400142565,57.0,57.0,200.0,0.3,1024
45,45,0.11968633401556872,57.0,58.0,200.0,0.3,1024
46,46,0.12225462502101436,57.0,59.0,200.0,0.3,1024
47,47,0.12490370901650749,57.0,60.0,200.0,0.3,1024
48,48,0.12744633402326144,57.0,61.0,200.0,0.3,1024
49,49,0.13001775002339855,57.0,62.0,200.0,0.3,1024
50,50,0.13259266701061279,57.0,63.0,200.0,0.3,1024
