,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00018120798631571233,25.0,0.0,200.0,0.3,1024
1,1,0.004028875002404675,37.0,2.0,200.0,0.3,1024
2,2,0.00777695799479261,37.0,3.0,200.0,0.3,1024
3,3,0.010430957976495847,37.0,4.0,200.0,0.3,1024
4,4,0.013161374983610585,37.0,5.0,200.0,0.3,1024
5,5,0.016912457998842,40.0,7.0,200.0,0.3,1024
6,6,0.019608874979894608,40.0,8.0,200.0,0.3,1024
7,7,0.02230545799829997,40.0,9.0,200.0,0.3,1024
8,8,0.024989416997414082,41.0,11.0,200.0,0.3,1024
9,9,0.02791891698143445,41.0,12.0,200.0,0.3,1024
10,10,0.03059712497633882,41.0,13.0,200.0,0.3,1024
11,11,0.033316791988909245,42.0,15.0,200.0,0.3,1024
12,12,0.03597583298687823,44.0,17.0,200.0,0.3,1024
13,13,0.03867774998070672,44.0,18.0,200.0,0.3,1024
14,14,0.041340541996760294,44.0,19.0,200.0,0.3,1024
15,15,0.04417158299474977,44.0,20.0,200.0,0.3,1024
16,16,0.046815916983177885,44.0,21.0,200.0,0.3,1024
17,17,0.050878082984127104,44.0,22.0,200.0,0.3,1024
18,18,0.05352029198547825,44.0,23.0,200.0,0.3,1024
19,19,0.056173082994064316,44.0,24.0,200.0,0.3,1024
20,20,0.058711874997243285,45.0,26.0,200.0,0.3,1024
21,21,0.0612665829830803,46.0,28.0,200.0,0.3,1024
22,22,0.06373812499805354,46.0,29.0,200.0,0.3,1024
23,23,0.06627795798704028,46.0,30.0,200.0,0.3,1024
24,24,0.06874724998488091,46.0,31.0,200.0,0.3,1024
25,25,0.07124574997578748,46.0,32.0,200.0,0.3,1024
26,26,0.07370445798733272,47.0,34.0,200.0,0.3,1024
27,27,0.07622591700055636,47.0,35.0,200.0,0.3,1024
28,28,0.07873504198505543,47.0,36.0,200.0,0.3,1024
29,29,0.08125687498250045,47.0,37.0,200.0,0.3,1024
30,30,0.08370716698118486,47.0,38.0,200.0,0.3,1024
31,31,0.08619237499078736,47.0,39.0,200.0,0.3,1024
32,32,0.08866283297538757,47.0,40.0,200.0,0.3,1024
33,33,0.09113108299789019,47.0,41.0,200.0,0.3,1024
34,34,0.09360299998661503,47.0,42.0,200.0,0.3,1024
35,35,0.09608695798669942,47.0,43.0,200.0,0.3,1024
36,36,0.09859216699260287,47.0,44.0,200.0,0.3,1024
