,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00016770799993537366,47.0,0.0,True,100.0,0.2,1024
1,1,0.009341416996903718,59.0,2.0,True,100.0,0.2,1024
2,2,0.01867541699903086,62.0,4.0,True,100.0,0.2,1024
3,3,0.02698525000596419,62.0,5.0,True,100.0,0.2,1024
4,4,0.03493279201211408,63.0,7.0,True,100.0,0.2,1024
5,5,0.04548791699926369,64.0,9.0,True,100.0,0.2,1024
6,6,0.05381208300241269,67.0,11.0,True,100.0,0.2,1024
7,7,0.061818707996280864,69.0,13.0,True,100.0,0.2,1024
8,8,0.0705993750016205,69.0,14.0,True,100.0,0.2,1024
9,9,0.08028754199040122,69.0,15.0,True,100.0,0.2,1024
10,10,0.0902823329961393,69.0,16.0,True,100.0,0.2,1024
11,11,0.1062130419886671,69.0,17.0,True,100.0,0.2,1024
12,12,0.11389987499569543,69.0,18.0,True,100.0,0.2,1024
13,13,0.1298440000100527,69.0,19.0,True,100.0,0.2,1024
14,14,0.14578925000387244,69.0,20.0,True,100.0,0.2,1024
15,15,0.16192120799678378,69.0,21.0,True,100.0,0.2,1024
16,16,0.1776214579876978,69.0,22.0,True,100.0,0.2,1024
17,17,0.19509274998563342,69.0,23.0,True,100.0,0.2,1024
