,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002739999908953905,47.0,0.0,200.0,0.3,1024
1,1,0.004184290999546647,59.0,2.0,200.0,0.3,1024
2,2,0.008073083008639514,62.0,4.0,200.0,0.3,1024
3,3,0.010833750013262033,65.0,6.0,200.0,0.3,1024
4,4,0.013639875018270686,65.0,7.0,200.0,0.3,1024
5,5,0.017434500012313947,65.0,8.0,200.0,0.3,1024
6,6,0.020212833012919873,65.0,9.0,200.0,0.3,1024
7,7,0.02295341601711698,65.0,10.0,200.0,0.3,1024
8,8,0.025755500013474375,65.0,11.0,200.0,0.3,1024
9,9,0.028519999992568046,66.0,13.0,200.0,0.3,1024
10,10,0.03130512501229532,66.0,14.0,200.0,0.3,1024
11,11,0.034093207999831066,68.0,16.0,200.0,0.3,1024
12,12,0.036869708012090996,71.0,18.0,200.0,0.3,1024
13,13,0.03964879101840779,71.0,19.0,200.0,0.3,1024
14,14,0.0423995410092175,71.0,20.0,200.0,0.3,1024
15,15,0.045200416003353894,71.0,21.0,200.0,0.3,1024
16,16,0.04791458300314844,71.0,22.0,200.0,0.3,1024
17,17,0.0518621249939315,71.0,23.0,200.0,0.3,1024
18,18,0.054618374997517094,75.0,25.0,200.0,0.3,1024
19,19,0.057386625005165115,75.0,26.0,200.0,0.3,1024
20,20,0.06010520801646635,75.0,27.0,200.0,0.3,1024
21,21,0.06287287501618266,75.0,28.0,200.0,0.3,1024
22,22,0.06562433301587589,76.0,30.0,200.0,0.3,1024
23,23,0.0684100830112584,76.0,31.0,200.0,0.3,1024
24,24,0.07112924999091774,76.0,32.0,200.0,0.3,1024
25,25,0.07392445800360292,77.0,34.0,200.0,0.3,1024
26,26,0.0766857500129845,79.0,36.0,200.0,0.3,1024
27,27,0.07942066600662656,79.0,37.0,200.0,0.3,1024
28,28,0.08217845801846124,79.0,38.0,200.0,0.3,1024
29,29,0.08492200000910088,80.0,40.0,200.0,0.3,1024
30,30,0.08770445801201276,82.0,42.0,200.0,0.3,1024
31,31,0.0904438330035191,82.0,43.0,200.0,0.3,1024
32,32,0.09323525000945665,82.0,44.0,200.0,0.3,1024
33,33,0.09597912500612438,82.0,45.0,200.0,0.3,1024
34,34,0.09872887501842342,82.0,46.0,200.0,0.3,1024
35,35,0.10148220800329,83.0,48.0,200.0,0.3,1024
36,36,0.10425812500761822,83.0,49.0,200.0,0.3,1024
37,37,0.10699666599975899,83.0,50.0,200.0,0.3,1024
38,38,0.10976575000677258,83.0,51.0,200.0,0.3,1024
39,39,0.11256370801129378,83.0,52.0,200.0,0.3,1024
40,40,0.11533075000625104,83.0,53.0,200.0,0.3,1024
41,41,0.11809870801516809,85.0,55.0,200.0,0.3,1024
42,42,0.12089016599929892,85.0,56.0,200.0,0.3,1024
43,43,0.12362362499698065,85.0,57.0,200.0,0.3,1024
44,44,0.1264322499919217,85.0,58.0,200.0,0.3,1024
45,45,0.12916899999254383,85.0,59.0,200.0,0.3,1024
46,46,0.1319569580082316,85.0,60.0,200.0,0.3,1024
47,47,0.13469908299157396,85.0,61.0,200.0,0.3,1024
48,48,0.13748112501343712,85.0,62.0,200.0,0.3,1024
49,49,0.14020845800405368,85.0,63.0,200.0,0.3,1024
50,50,0.14295804098946974,85.0,64.0,200.0,0.3,1024
51,51,0.14566108299186453,85.0,65.0,200.0,0.3,1024
