,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.0583010306581855e-05,40.0,0.0,1,1024,0
1,1,0.0010600000096019357,40.0,1.0,1,1024,0
2,2,0.0021743329998571426,40.0,2.0,1,1024,0
3,3,0.002214958018157631,42.0,4.0,1,1024,0
4,4,0.0022379170113708824,42.0,5.0,1,1024,0
5,5,0.003191625000908971,42.0,6.0,1,1024,0
6,6,0.0032327919907402247,44.0,8.0,1,1024,0
7,7,0.0032559579994995147,44.0,9.0,1,1024,0
8,8,0.0032936249917838722,46.0,11.0,1,1024,0
9,9,0.0033162920153699815,46.0,12.0,1,1024,0
10,10,0.00333858301746659,46.0,13.0,1,1024,0
11,11,0.0033609580132178962,46.0,14.0,1,1024,0
12,12,0.0033835420035757124,46.0,15.0,1,1024,0
13,13,0.003421083005378023,48.0,17.0,1,1024,0
14,14,0.0034589999995660037,50.0,19.0,1,1024,0
15,15,0.0034816249972209334,50.0,20.0,1,1024,0
16,16,0.003504332999000326,50.0,21.0,1,1024,0
17,17,0.004638707992853597,50.0,22.0,1,1024,0
18,18,0.00466404200415127,50.0,23.0,1,1024,0
19,19,0.004687917011324316,50.0,24.0,1,1024,0
20,20,0.004711749992566183,50.0,25.0,1,1024,0
21,21,0.004735082999104634,50.0,26.0,1,1024,0
22,22,0.004758875002153218,50.0,27.0,1,1024,0
23,23,0.004782458010595292,50.0,28.0,1,1024,0
24,24,0.004806000011740252,50.0,29.0,1,1024,0
25,1,0.0010600000096019357,45.0,30.0,1,1024,1
26,2,0.0021743329998571426,45.0,31.0,1,1024,1
27,3,0.002214958018157631,45.0,32.0,1,1024,1
28,4,0.0022379170113708824,45.0,33.0,1,1024,1
29,5,0.003191625000908971,47.0,35.0,1,1024,1
30,6,0.0032327919907402247,47.0,36.0,1,1024,1
31,7,0.0032559579994995147,49.0,38.0,1,1024,1
32,8,0.0032936249917838722,49.0,39.0,1,1024,1
33,9,0.0033162920153699815,49.0,40.0,1,1024,1
34,10,0.00333858301746659,49.0,41.0,1,1024,1
35,11,0.0033609580132178962,49.0,42.0,1,1024,1
36,12,0.0033835420035757124,49.0,43.0,1,1024,1
37,13,0.003421083005378023,51.0,45.0,1,1024,1
38,14,0.0034589999995660037,51.0,46.0,1,1024,1
39,15,0.0034816249972209334,51.0,47.0,1,1024,1
40,16,0.003504332999000326,51.0,48.0,1,1024,1
41,17,0.004638707992853597,51.0,49.0,1,1024,1
42,18,0.00466404200415127,51.0,50.0,1,1024,1
43,19,0.004687917011324316,53.0,52.0,1,1024,1
44,20,0.004711749992566183,53.0,53.0,1,1024,1
45,21,0.004735082999104634,53.0,54.0,1,1024,1
46,22,0.004758875002153218,53.0,55.0,1,1024,1
47,23,0.004782458010595292,53.0,56.0,1,1024,1
48,24,0.004806000011740252,53.0,57.0,1,1024,1
49,25,0.0061561670154333115,53.0,58.0,1,1024,1
50,26,0.00716649999958463,53.0,59.0,1,1024,1
51,27,0.008412958006374538,53.0,60.0,1,1024,1
52,28,0.00844033301109448,53.0,61.0,1,1024,1
53,29,0.008465791994240135,53.0,62.0,1,1024,1
