,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.0,0,3.825000021606684e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,10,0.2,1024
1,1,7.0,2,0.0020589579944498837,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
2,4,7.0,5,0.005623167002340779,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
3,16,7.0,17,0.01817558301263489,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
4,64,7.0,65,0.06037145800655708,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
5,256,7.0,257,0.22165287501411512,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
6,1024,7.0,502,0.4347824580036104,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
7,0,6.0,0,5.224999040365219e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
8,1,6.0,1,0.0034448330115992576,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
9,4,6.0,4,0.008721707999939099,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
10,16,7.0,17,0.021680832986021414,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,7.0,65,0.06372862498392351,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,7.0,257,0.22669329200289212,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,7.0,515,0.45225087500875816,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,6.0,0,4.8999994760379195e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,50,0.2,1024
15,1,8.0,2,0.00472887500654906,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.011315125011606142,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,17,0.026596332987537608,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,65,0.07259133300976828,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,257,0.24689416598994285,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,502,0.4760010830068495,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,6.0,0,6.158300675451756e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,100,0.2,1024
22,1,8.0,2,0.006611958000576124,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,8.0,5,0.014651250006863847,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,8.0,17,0.03291441602050327,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,8.0,65,0.08953095800825395,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,8.0,257,0.2908270000189077,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,8.0,502,0.5359261660196353,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,6.0,0,7.166701834648848e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,200,0.2,1024
29,1,9.0,2,0.00739608402363956,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.00739608402363956,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.00739608402363956,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.00739608402363956,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.00739608402363956,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.00739608402363956,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
