,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7032.406255478582,0,6.162500358186662e-05,"[40, 45, 19, 22, 27, 44, 4, 30, 24, 23, 10, 9, 46, 42, 16, 0, 8, 39, 14, 25, 17, 6, 3, 33, 15, 21, 31, 20, 47, 5, 35, 34, 41, 18, 29, 28, 1, 12, 11, 26, 13, 36, 48, 49, 2, 7, 32, 43, 38, 37]",1,1024,0
1,1,7032.406255478582,1,0.0015236659965012223,"[40, 45, 19, 22, 27, 44, 4, 30, 24, 23, 10, 9, 46, 42, 16, 0, 8, 39, 14, 25, 17, 6, 3, 33, 15, 21, 31, 20, 47, 5, 35, 34, 41, 18, 29, 28, 1, 12, 11, 26, 13, 36, 48, 49, 2, 7, 32, 43, 38, 37]",1,1024,0
2,4,7008.555635906685,5,0.002583875000709668,"[40, 45, 17, 22, 27, 44, 4, 30, 24, 23, 10, 9, 46, 42, 16, 0, 8, 39, 14, 25, 19, 6, 3, 33, 15, 21, 31, 20, 47, 5, 35, 34, 41, 18, 29, 28, 1, 12, 11, 26, 13, 36, 48, 49, 2, 7, 32, 43, 38, 37]",1,1024,0
3,16,6662.7964841531775,22,0.0039189159870147705,"[40, 45, 9, 22, 20, 44, 4, 30, 24, 23, 10, 17, 46, 42, 38, 0, 8, 6, 14, 25, 19, 39, 27, 33, 15, 21, 31, 3, 47, 5, 35, 34, 41, 18, 29, 28, 1, 12, 11, 26, 13, 36, 48, 49, 2, 7, 32, 43, 16, 37]",1,1024,0
4,64,5738.083699483869,56,0.0058322499971836805,"[40, 45, 9, 24, 20, 44, 4, 28, 27, 23, 10, 18, 31, 11, 38, 0, 8, 6, 14, 25, 19, 39, 22, 33, 15, 46, 21, 3, 17, 5, 35, 34, 41, 37, 29, 30, 1, 12, 42, 26, 13, 36, 48, 49, 2, 7, 32, 43, 16, 47]",1,1024,0
5,256,5738.083699483869,56,0.0058322499971836805,"[40, 45, 9, 24, 20, 44, 4, 28, 27, 23, 10, 18, 31, 11, 38, 0, 8, 6, 14, 25, 19, 39, 22, 33, 15, 46, 21, 3, 17, 5, 35, 34, 41, 37, 29, 30, 1, 12, 42, 26, 13, 36, 48, 49, 2, 7, 32, 43, 16, 47]",1,1024,0
6,1024,5738.083699483869,56,0.0058322499971836805,"[40, 45, 9, 24, 20, 44, 4, 28, 27, 23, 10, 18, 31, 11, 38, 0, 8, 6, 14, 25, 19, 39, 22, 33, 15, 46, 21, 3, 17, 5, 35, 34, 41, 37, 29, 30, 1, 12, 42, 26, 13, 36, 48, 49, 2, 7, 32, 43, 16, 47]",1,1024,0
7,0,7018.488820308141,56,0.006901332992129028,"[16, 35, 44, 31, 19, 4, 41, 18, 14, 7, 34, 15, 6, 48, 11, 33, 37, 1, 40, 12, 5, 36, 47, 23, 39, 42, 2, 29, 17, 38, 24, 27, 45, 30, 9, 3, 13, 32, 21, 22, 28, 43, 0, 10, 49, 20, 46, 25, 26, 8]",1,1024,1
8,1,6952.675105806632,58,0.007955749984830618,"[16, 35, 44, 31, 19, 4, 41, 18, 14, 7, 34, 48, 6, 15, 11, 33, 37, 1, 40, 12, 5, 36, 47, 23, 39, 42, 2, 29, 17, 38, 24, 27, 45, 30, 9, 3, 13, 32, 21, 22, 28, 43, 0, 10, 49, 20, 46, 25, 26, 8]",1,1024,1
9,4,6432.6501988358095,62,0.009081916010472924,"[16, 35, 44, 31, 19, 4, 41, 18, 14, 7, 34, 48, 6, 15, 11, 33, 37, 1, 40, 12, 5, 36, 47, 23, 39, 42, 30, 29, 17, 38, 24, 27, 45, 2, 9, 3, 13, 32, 21, 22, 28, 43, 0, 10, 49, 20, 46, 25, 26, 8]",1,1024,1
10,16,6130.630425734901,76,0.01056024999707006,"[16, 35, 44, 31, 19, 4, 41, 18, 14, 7, 34, 48, 6, 15, 11, 33, 37, 1, 40, 12, 5, 36, 3, 23, 39, 42, 30, 29, 17, 38, 24, 27, 46, 2, 9, 47, 13, 32, 21, 22, 28, 43, 0, 10, 49, 20, 45, 25, 26, 8]",1,1024,1
11,64,5230.672576981365,135,0.013684208010090515,"[16, 35, 44, 31, 1, 4, 41, 18, 14, 7, 8, 48, 43, 15, 37, 29, 34, 3, 17, 12, 42, 36, 19, 23, 39, 5, 30, 33, 40, 38, 24, 27, 46, 2, 9, 47, 13, 32, 21, 22, 28, 6, 26, 10, 49, 20, 25, 45, 0, 11]",1,1024,1
12,256,5230.672576981365,138,0.015093958005309105,"[16, 35, 44, 31, 1, 4, 41, 18, 14, 7, 8, 48, 43, 15, 37, 29, 34, 3, 17, 12, 42, 36, 19, 23, 39, 5, 30, 33, 40, 38, 24, 27, 46, 2, 9, 47, 13, 32, 21, 22, 28, 6, 26, 10, 49, 20, 25, 45, 0, 11]",1,1024,1
13,1024,5230.672576981365,138,0.015093958005309105,"[16, 35, 44, 31, 1, 4, 41, 18, 14, 7, 8, 48, 43, 15, 37, 29, 34, 3, 17, 12, 42, 36, 19, 23, 39, 5, 30, 33, 40, 38, 24, 27, 46, 2, 9, 47, 13, 32, 21, 22, 28, 6, 26, 10, 49, 20, 25, 45, 0, 11]",1,1024,1
