,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.162500358186662e-05,7032.406255478582,0.0,1,1024,0
1,1,0.0015236659965012223,7032.406255478582,1.0,1,1024,0
2,2,0.0025171659945044667,7008.555635906685,3.0,1,1024,0
3,3,0.0025518329930491745,7008.555635906685,4.0,1,1024,0
4,4,0.002583875000709668,7008.555635906685,5.0,1,1024,0
5,5,0.0035097909858450294,6991.62432982919,7.0,1,1024,0
6,6,0.0035427080001682043,6991.62432982919,8.0,1,1024,0
7,7,0.0035734580014832318,6991.62432982919,9.0,1,1024,0
8,8,0.0036045830056536943,6991.62432982919,10.0,1,1024,0
9,9,0.0036547080089803785,6920.075013758762,12.0,1,1024,0
10,10,0.0036852500052191317,6920.075013758762,13.0,1,1024,0
11,11,0.0037152910081204027,6920.075013758762,14.0,1,1024,0
12,12,0.0037633329920936376,6806.41217749014,16.0,1,1024,0
13,13,0.003811166010564193,6791.039382025658,18.0,1,1024,0
14,14,0.003840749996015802,6791.039382025658,19.0,1,1024,0
15,15,0.003870249987812713,6791.039382025658,20.0,1,1024,0
16,16,0.0039189159870147705,6662.7964841531775,22.0,1,1024,0
17,17,0.00489316598395817,6545.006764194103,24.0,1,1024,0
18,18,0.004946875007590279,6397.454415449504,26.0,1,1024,0
19,19,0.004998082993552089,6193.063995137281,28.0,1,1024,0
20,20,0.005048791004810482,6168.854699037589,30.0,1,1024,0
21,21,0.005099415982840583,6142.632788914696,32.0,1,1024,0
22,22,0.005154165992280468,6046.2215212955325,34.0,1,1024,0
23,23,0.005187125003430992,6046.2215212955325,35.0,1,1024,0
24,24,0.005238165991613641,5899.312868058926,37.0,1,1024,0
25,25,0.005270249996101484,5899.312868058926,38.0,1,1024,0
26,26,0.005311957997037098,5899.312868058926,39.0,1,1024,0
27,27,0.0053652499918825924,5794.950546441501,41.0,1,1024,0
28,28,0.005396958003984764,5794.950546441501,42.0,1,1024,0
29,29,0.005428999982541427,5794.950546441501,43.0,1,1024,0
30,30,0.005461291002575308,5794.950546441501,44.0,1,1024,0
31,31,0.005512540985364467,5738.083699483869,46.0,1,1024,0
32,32,0.0055452079977840185,5738.083699483869,47.0,1,1024,0
33,33,0.00557691600988619,5738.083699483869,48.0,1,1024,0
34,34,0.005608375009614974,5738.083699483869,49.0,1,1024,0
35,35,0.005639999988488853,5738.083699483869,50.0,1,1024,0
36,36,0.005671958002494648,5738.083699483869,51.0,1,1024,0
37,37,0.005703540984541178,5738.083699483869,52.0,1,1024,0
38,38,0.00573541599442251,5738.083699483869,53.0,1,1024,0
39,39,0.005767541006207466,5738.083699483869,54.0,1,1024,0
40,40,0.005799790989840403,5738.083699483869,55.0,1,1024,0
41,41,0.0058322499971836805,5738.083699483869,56.0,1,1024,0
42,1,0.0015236659965012223,6952.675105806632,58.0,1,1024,1
43,2,0.0025171659945044667,6952.675105806632,59.0,1,1024,1
44,3,0.0025518329930491745,6952.675105806632,60.0,1,1024,1
45,4,0.002583875000709668,6432.6501988358095,62.0,1,1024,1
46,5,0.0035097909858450294,6432.6501988358095,63.0,1,1024,1
47,6,0.0035427080001682043,6432.6501988358095,64.0,1,1024,1
48,7,0.0035734580014832318,6231.142333216497,66.0,1,1024,1
49,8,0.0036045830056536943,6231.142333216497,67.0,1,1024,1
50,9,0.0036547080089803785,6231.142333216497,68.0,1,1024,1
51,10,0.0036852500052191317,6231.142333216497,69.0,1,1024,1
52,11,0.0037152910081204027,6231.142333216497,70.0,1,1024,1
53,12,0.0037633329920936376,6231.142333216497,71.0,1,1024,1
54,13,0.003811166010564193,6231.142333216497,72.0,1,1024,1
55,14,0.003840749996015802,6130.630425734901,74.0,1,1024,1
56,15,0.003870249987812713,6130.630425734901,75.0,1,1024,1
57,16,0.0039189159870147705,6130.630425734901,76.0,1,1024,1
58,17,0.00489316598395817,5897.183311645128,78.0,1,1024,1
59,18,0.004946875007590279,5897.183311645128,79.0,1,1024,1
60,19,0.004998082993552089,5897.183311645128,80.0,1,1024,1
61,20,0.005048791004810482,5897.183311645128,81.0,1,1024,1
62,21,0.005099415982840583,5897.183311645128,82.0,1,1024,1
63,22,0.005154165992280468,5893.4719362536825,84.0,1,1024,1
64,23,0.005187125003430992,5893.4719362536825,85.0,1,1024,1
65,24,0.005238165991613641,5893.4719362536825,86.0,1,1024,1
66,25,0.005270249996101484,5893.4719362536825,87.0,1,1024,1
67,26,0.005311957997037098,5882.05328885486,89.0,1,1024,1
68,27,0.0053652499918825924,5787.3058604002845,91.0,1,1024,1
69,28,0.005396958003984764,5787.3058604002845,92.0,1,1024,1
70,29,0.005428999982541427,5711.547666475114,94.0,1,1024,1
71,30,0.005461291002575308,5711.547666475114,95.0,1,1024,1
72,31,0.005512540985364467,5711.547666475114,96.0,1,1024,1
73,32,0.0055452079977840185,5711.547666475114,97.0,1,1024,1
74,33,0.00557691600988619,5711.547666475114,98.0,1,1024,1
75,34,0.005608375009614974,5638.27359129297,100.0,1,1024,1
76,35,0.005639999988488853,5638.27359129297,101.0,1,1024,1
77,36,0.005671958002494648,5499.098722389949,103.0,1,1024,1
78,37,0.005703540984541178,5499.098722389949,104.0,1,1024,1
79,38,0.00573541599442251,5499.098722389949,105.0,1,1024,1
80,39,0.005767541006207466,5499.098722389949,106.0,1,1024,1
81,40,0.005799790989840403,5487.510800965559,108.0,1,1024,1
82,41,0.0058322499971836805,5487.510800965559,109.0,1,1024,1
83,42,0.006901332992129028,5423.323928116379,111.0,1,1024,1
84,43,0.007955749984830618,5423.323928116379,112.0,1,1024,1
85,44,0.008988332992885262,5423.323928116379,113.0,1,1024,1
86,45,0.00902670799405314,5423.323928116379,114.0,1,1024,1
87,46,0.009081916010472924,5423.323928116379,115.0,1,1024,1
88,47,0.0101239159994293,5423.323928116379,116.0,1,1024,1
89,48,0.010163124999962747,5257.223297170012,118.0,1,1024,1
90,49,0.010219415999017656,5257.223297170012,119.0,1,1024,1
91,50,0.010254791006445885,5257.223297170012,120.0,1,1024,1
92,51,0.010289875004673377,5257.223297170012,121.0,1,1024,1
93,52,0.010325290990294889,5257.223297170012,122.0,1,1024,1
94,53,0.010359915992012247,5257.223297170012,123.0,1,1024,1
95,54,0.010394457989605144,5257.223297170012,124.0,1,1024,1
96,55,0.010428874986246228,5257.223297170012,125.0,1,1024,1
97,56,0.010487291001481935,5257.223297170012,126.0,1,1024,1
98,57,0.010524415993131697,5230.672576981365,128.0,1,1024,1
99,58,0.01056024999707006,5230.672576981365,129.0,1,1024,1
