,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9141.71726713358,0,8.299999171867967e-05,"[13, 14, 38, 26, 21, 25, 40, 47, 65, 68, 17, 5, 2, 69, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 33, 41, 56, 19, 4, 16, 28, 37, 29, 48, 20, 30, 61, 46, 34, 51, 53, 52, 66, 35, 23, 42, 55, 59, 43, 45, 24, 15, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 12, 31]",1,1024,0
1,1,9141.71726713358,1,0.001538332988275215,"[13, 14, 38, 26, 21, 25, 40, 47, 65, 68, 17, 5, 2, 69, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 33, 41, 56, 19, 4, 16, 28, 37, 29, 48, 20, 30, 61, 46, 34, 51, 53, 52, 66, 35, 23, 42, 55, 59, 43, 45, 24, 15, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 12, 31]",1,1024,0
2,4,9016.830411315745,6,0.002670749992830679,"[13, 14, 38, 26, 21, 25, 40, 47, 65, 68, 17, 5, 2, 69, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 12, 41, 56, 19, 4, 16, 37, 28, 29, 48, 20, 30, 61, 46, 34, 51, 53, 52, 66, 35, 23, 42, 55, 59, 43, 45, 24, 15, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 33, 31]",1,1024,0
3,16,8664.617627268071,22,0.00415220798458904,"[13, 52, 38, 26, 21, 25, 40, 47, 65, 68, 17, 41, 2, 15, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 12, 5, 56, 19, 4, 16, 37, 28, 29, 48, 20, 30, 61, 46, 34, 51, 53, 31, 66, 35, 23, 42, 55, 59, 43, 45, 24, 69, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 33, 14]",1,1024,0
4,64,8664.617627268071,24,0.00522683298913762,"[13, 52, 38, 26, 21, 25, 40, 47, 65, 68, 17, 41, 2, 15, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 12, 5, 56, 19, 4, 16, 37, 28, 29, 48, 20, 30, 61, 46, 34, 51, 53, 31, 66, 35, 23, 42, 55, 59, 43, 45, 24, 69, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 33, 14]",1,1024,0
5,256,8664.617627268071,24,0.00522683298913762,"[13, 52, 38, 26, 21, 25, 40, 47, 65, 68, 17, 41, 2, 15, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 12, 5, 56, 19, 4, 16, 37, 28, 29, 48, 20, 30, 61, 46, 34, 51, 53, 31, 66, 35, 23, 42, 55, 59, 43, 45, 24, 69, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 33, 14]",1,1024,0
6,1024,8664.617627268071,24,0.00522683298913762,"[13, 52, 38, 26, 21, 25, 40, 47, 65, 68, 17, 41, 2, 15, 6, 1, 9, 64, 49, 67, 36, 10, 27, 22, 0, 18, 12, 5, 56, 19, 4, 16, 37, 28, 29, 48, 20, 30, 61, 46, 34, 51, 53, 31, 66, 35, 23, 42, 55, 59, 43, 45, 24, 69, 7, 32, 63, 44, 50, 62, 11, 58, 8, 60, 3, 57, 39, 54, 33, 14]",1,1024,0
7,0,9713.466894464771,24,0.00671304200659506,"[24, 17, 59, 46, 18, 40, 61, 16, 56, 9, 65, 2, 55, 36, 39, 12, 60, 4, 3, 26, 21, 67, 54, 68, 47, 31, 5, 66, 69, 23, 19, 42, 48, 57, 51, 0, 58, 53, 11, 6, 28, 20, 44, 7, 34, 25, 43, 27, 29, 37, 41, 33, 49, 14, 52, 13, 38, 32, 15, 45, 35, 1, 22, 8, 10, 64, 30, 50, 63, 62]",1,1024,1
8,1,9713.466894464771,25,0.007814832992153242,"[24, 17, 59, 46, 18, 40, 61, 16, 56, 9, 65, 2, 55, 36, 39, 12, 60, 4, 3, 26, 21, 67, 54, 68, 47, 31, 5, 66, 69, 23, 19, 42, 48, 57, 51, 0, 58, 53, 11, 6, 28, 20, 44, 7, 34, 25, 43, 27, 29, 37, 41, 33, 49, 14, 52, 13, 38, 32, 15, 45, 35, 1, 22, 8, 10, 64, 30, 50, 63, 62]",1,1024,1
9,4,9013.206710750323,30,0.009035374998347834,"[24, 17, 59, 46, 18, 40, 61, 16, 56, 9, 65, 2, 55, 36, 39, 12, 60, 4, 44, 26, 21, 67, 54, 68, 47, 31, 5, 66, 69, 32, 19, 42, 48, 57, 51, 0, 58, 53, 11, 6, 28, 20, 3, 7, 34, 25, 43, 27, 29, 37, 41, 33, 49, 14, 52, 13, 38, 23, 15, 45, 35, 1, 22, 8, 10, 64, 30, 50, 63, 62]",1,1024,1
