,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.299999171867967e-05,9141.71726713358,0.0,1,1024,0
1,1,0.001538332988275215,9141.71726713358,1.0,1,1024,0
2,2,0.0025699579855427146,9078.56586344717,3.0,1,1024,0
3,3,0.0026097919908352196,9078.56586344717,4.0,1,1024,0
4,4,0.002670749992830679,9016.830411315745,6.0,1,1024,0
5,5,0.0036848750023636967,8932.468818935744,8.0,1,1024,0
6,6,0.0037500420003198087,8883.556431067818,10.0,1,1024,0
7,7,0.003811792004853487,8695.439409446908,12.0,1,1024,0
8,8,0.0038718750001862645,8664.617627268071,14.0,1,1024,0
9,9,0.003907125006662682,8664.617627268071,15.0,1,1024,0
10,10,0.003941917006159201,8664.617627268071,16.0,1,1024,0
11,11,0.0039768329879734665,8664.617627268071,17.0,1,1024,0
12,12,0.004011666984297335,8664.617627268071,18.0,1,1024,0
13,13,0.0040470829990226775,8664.617627268071,19.0,1,1024,0
14,14,0.00408195800264366,8664.617627268071,20.0,1,1024,0
15,15,0.004117042000871152,8664.617627268071,21.0,1,1024,0
16,16,0.00415220798458904,8664.617627268071,22.0,1,1024,0
17,17,0.005186541995499283,8664.617627268071,23.0,1,1024,0
18,18,0.00522683298913762,8664.617627268071,24.0,1,1024,0
19,1,0.001538332988275215,9713.466894464771,25.0,1,1024,1
20,2,0.0025699579855427146,9205.275113349056,27.0,1,1024,1
21,3,0.0026097919908352196,9205.275113349056,28.0,1,1024,1
22,4,0.002670749992830679,9013.206710750323,30.0,1,1024,1
23,5,0.0036848750023636967,9013.206710750323,31.0,1,1024,1
24,6,0.0037500420003198087,8907.13188208666,33.0,1,1024,1
25,7,0.003811792004853487,8839.922321825876,35.0,1,1024,1
26,8,0.0038718750001862645,8839.922321825876,36.0,1,1024,1
27,9,0.003907125006662682,8760.737634953952,38.0,1,1024,1
28,10,0.003941917006159201,8722.9990404853,40.0,1,1024,1
29,11,0.0039768329879734665,8722.9990404853,41.0,1,1024,1
30,12,0.004011666984297335,8722.9990404853,42.0,1,1024,1
31,13,0.0040470829990226775,8722.9990404853,43.0,1,1024,1
32,14,0.00408195800264366,8631.715819682462,45.0,1,1024,1
33,15,0.004117042000871152,8631.715819682462,46.0,1,1024,1
34,16,0.00415220798458904,8631.715819682462,47.0,1,1024,1
35,17,0.005186541995499283,8424.781952185764,49.0,1,1024,1
36,18,0.00522683298913762,8424.781952185764,50.0,1,1024,1
37,19,0.00671304200659506,8227.269855128105,52.0,1,1024,1
38,20,0.007814832992153242,8185.7780833976785,54.0,1,1024,1
39,21,0.00892562500666827,8185.7780833976785,55.0,1,1024,1
40,22,0.00896874998579733,8150.51054674684,57.0,1,1024,1
41,23,0.009035374998347834,8150.51054674684,58.0,1,1024,1
42,24,0.010113166994415224,8150.51054674684,59.0,1,1024,1
43,25,0.010181749996263534,8066.492205130904,61.0,1,1024,1
44,26,0.01024695800151676,8066.492205130904,62.0,1,1024,1
45,27,0.010285708005540073,8044.455287225562,64.0,1,1024,1
46,28,0.010347583011025563,8044.455287225562,65.0,1,1024,1
47,29,0.010409082984551787,8044.455287225562,66.0,1,1024,1
48,30,0.010446542000863701,8044.455287225562,67.0,1,1024,1
49,31,0.010483999998541549,8044.455287225562,68.0,1,1024,1
50,32,0.010521457996219397,8044.455287225562,69.0,1,1024,1
51,33,0.010583291994407773,8044.455287225562,70.0,1,1024,1
52,34,0.010620957997161895,8044.455287225562,71.0,1,1024,1
53,35,0.010658832994522527,8044.455287225562,72.0,1,1024,1
54,36,0.011807500006398186,7973.425284918704,74.0,1,1024,1
55,37,0.011849583010189235,7973.425284918704,75.0,1,1024,1
56,38,0.011915457987925038,7936.980978111042,77.0,1,1024,1
57,39,0.011979792005149648,7936.980978111042,78.0,1,1024,1
58,40,0.0120183750113938,7936.980978111042,79.0,1,1024,1
59,41,0.012080707994755358,7936.980978111042,80.0,1,1024,1
60,42,0.01211954199243337,7936.980978111042,81.0,1,1024,1
61,43,0.012158500001532957,7936.980978111042,82.0,1,1024,1
62,44,0.012221082986798137,7936.980978111042,83.0,1,1024,1
63,45,0.012259749986696988,7749.706126027647,85.0,1,1024,1
64,46,0.01232249999884516,7749.706126027647,86.0,1,1024,1
65,47,0.012361375003820285,7657.193033945463,88.0,1,1024,1
66,48,0.012400208011968061,7647.088847947028,90.0,1,1024,1
67,49,0.012439167010597885,7647.088847947028,91.0,1,1024,1
68,50,0.012478457996621728,7647.088847947028,92.0,1,1024,1
69,51,0.012517708004452288,7647.088847947028,93.0,1,1024,1
70,52,0.012556958012282848,7647.088847947028,94.0,1,1024,1
71,53,0.012596124986885116,7647.088847947028,95.0,1,1024,1
72,54,0.012635499995667487,7526.86033748357,97.0,1,1024,1
73,55,0.01269912498537451,7526.86033748357,98.0,1,1024,1
74,56,0.012739083002088591,7526.86033748357,99.0,1,1024,1
75,57,0.01280308299465105,7502.014198692729,101.0,1,1024,1
76,58,0.012843042000895366,7502.014198692729,102.0,1,1024,1
77,59,0.012883332994533703,7267.666699315742,104.0,1,1024,1
78,60,0.012924167007440701,7267.666699315742,105.0,1,1024,1
79,61,0.01296474999981001,7267.666699315742,106.0,1,1024,1
80,62,0.013005166983930394,7267.666699315742,107.0,1,1024,1
81,63,0.013045708008576185,7223.257365174829,109.0,1,1024,1
82,64,0.01311095801065676,7223.257365174829,110.0,1,1024,1
83,65,0.013152667001122609,7223.257365174829,111.0,1,1024,1
84,66,0.013217917003203183,7223.257365174829,112.0,1,1024,1
85,67,0.013283625012263656,7223.257365174829,113.0,1,1024,1
86,68,0.013325292005902156,7185.650212522805,115.0,1,1024,1
87,69,0.01336700000683777,7185.650212522805,116.0,1,1024,1
88,70,0.01340854199952446,7185.650212522805,117.0,1,1024,1
89,71,0.013450458005536348,7185.650212522805,118.0,1,1024,1
90,72,0.013492291996954009,7166.268814823555,120.0,1,1024,1
91,73,0.013558542006649077,7166.268814823555,121.0,1,1024,1
92,74,0.013600667007267475,7166.268814823555,122.0,1,1024,1
93,75,0.013642750011058524,7166.268814823555,123.0,1,1024,1
94,76,0.013709166989428923,7150.8279251781705,125.0,1,1024,1
95,77,0.01375204199575819,7150.8279251781705,126.0,1,1024,1
96,78,0.013818750012433156,7150.8279251781705,127.0,1,1024,1
