,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0027257089968770742,4.0,200.0,True,200.0,0.2,1024
1,1,0.013945459009846672,83.0,402.0,True,200.0,0.2,1024
2,2,0.0252465000085067,83.0,603.0,True,200.0,0.2,1024
3,3,0.03481091701542027,85.0,805.0,True,200.0,0.2,1024
4,4,0.04414408400771208,85.0,1006.0,True,200.0,0.2,1024
5,5,0.05459391701151617,87.0,1208.0,True,200.0,0.2,1024
6,6,0.06438500000513159,89.0,1410.0,True,200.0,0.2,1024
7,7,0.07344604199170135,97.0,1612.0,True,200.0,0.2,1024
8,8,0.08232595899607986,97.0,1813.0,True,200.0,0.2,1024
9,9,0.09290470901760273,97.0,2014.0,True,200.0,0.2,1024
10,10,0.10200083401286975,98.0,2216.0,True,200.0,0.2,1024
11,11,0.11122795901610516,98.0,2417.0,True,200.0,0.2,1024
12,12,0.12258983400533907,98.0,2618.0,True,200.0,0.2,1024
13,13,0.13214891700772569,98.0,2819.0,True,200.0,0.2,1024
14,14,0.14398774999426678,98.0,3020.0,True,200.0,0.2,1024
15,15,0.15448095899773762,98.0,3221.0,True,200.0,0.2,1024
16,16,0.17226333401049487,98.0,3422.0,True,200.0,0.2,1024
17,17,0.19193633401300758,98.0,3623.0,True,200.0,0.2,1024
18,18,0.21009954198962077,98.0,3824.0,True,200.0,0.2,1024
19,19,0.22790387499844655,98.0,4025.0,True,200.0,0.2,1024
20,20,0.24577270899317227,98.0,4226.0,True,200.0,0.2,1024
