,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007344160112552345,4.0,50.0,50.0,0.3,1024
1,1,0.0032113750057760626,81.0,102.0,50.0,0.3,1024
2,2,0.005300332995830104,81.0,153.0,50.0,0.3,1024
3,3,0.00648199999704957,87.0,205.0,50.0,0.3,1024
4,4,0.0076507079938892275,87.0,256.0,50.0,0.3,1024
5,5,0.009875332994852215,87.0,307.0,50.0,0.3,1024
6,6,0.011045874998671934,87.0,358.0,50.0,0.3,1024
7,7,0.012205000006360933,87.0,409.0,50.0,0.3,1024
8,8,0.013363333011511713,87.0,460.0,50.0,0.3,1024
9,9,0.014561707997927442,87.0,511.0,50.0,0.3,1024
10,10,0.015741624985821545,87.0,562.0,50.0,0.3,1024
11,11,0.016944583010626957,88.0,614.0,50.0,0.3,1024
12,12,0.01810325001133606,88.0,665.0,50.0,0.3,1024
13,13,0.01931441598571837,88.0,716.0,50.0,0.3,1024
14,14,0.020501374994637445,88.0,767.0,50.0,0.3,1024
15,15,0.021669874986400828,88.0,818.0,50.0,0.3,1024
16,16,0.02284508300363086,88.0,869.0,50.0,0.3,1024
17,17,0.02515224998933263,88.0,920.0,50.0,0.3,1024
18,18,0.026329957996495068,88.0,971.0,50.0,0.3,1024
19,19,0.027510957996128127,89.0,1023.0,50.0,0.3,1024
20,20,0.02869066598941572,89.0,1074.0,50.0,0.3,1024
21,21,0.029894707986386493,89.0,1125.0,50.0,0.3,1024
22,22,0.031065916002262384,89.0,1176.0,50.0,0.3,1024
23,23,0.03222266599186696,89.0,1227.0,50.0,0.3,1024
24,24,0.0334020410082303,89.0,1278.0,50.0,0.3,1024
25,25,0.034579166007461026,89.0,1329.0,50.0,0.3,1024
26,26,0.03578179099713452,89.0,1380.0,50.0,0.3,1024
27,27,0.03695166599936783,89.0,1431.0,50.0,0.3,1024
28,28,0.03812445799121633,91.0,1483.0,50.0,0.3,1024
29,29,0.039292915986152366,91.0,1534.0,50.0,0.3,1024
30,30,0.04050375000224449,91.0,1585.0,50.0,0.3,1024
31,31,0.041694374987855554,91.0,1636.0,50.0,0.3,1024
32,32,0.042871665995335206,91.0,1687.0,50.0,0.3,1024
33,33,0.04404583299765363,91.0,1738.0,50.0,0.3,1024
34,34,0.04522704100236297,91.0,1789.0,50.0,0.3,1024
35,35,0.046453290997305885,91.0,1840.0,50.0,0.3,1024
36,36,0.04762645799200982,91.0,1891.0,50.0,0.3,1024
37,37,0.04878712500794791,91.0,1942.0,50.0,0.3,1024
38,38,0.04997387499315664,91.0,1993.0,50.0,0.3,1024
