,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005303874990204349,9141.71726713358,200.0,True,200.0,0.2,1024
1,1,1.6416352080123033,7786.980498215624,402.0,True,200.0,0.2,1024
2,2,3.3392353749950416,7786.980498215624,603.0,True,200.0,0.2,1024
3,3,5.42362437499105,7786.980498215624,804.0,True,200.0,0.2,1024
4,4,7.379351665993454,7786.980498215624,1005.0,True,200.0,0.2,1024
5,5,13.459407082991675,7786.980498215624,1206.0,True,200.0,0.2,1024
6,6,19.411908875015797,7786.980498215624,1407.0,True,200.0,0.2,1024
7,7,25.23764812501031,7786.980498215624,1608.0,True,200.0,0.2,1024
8,8,31.00145683300798,7786.980498215624,1809.0,True,200.0,0.2,1024
9,9,36.716677082993556,7786.980498215624,2010.0,True,200.0,0.2,1024
10,10,42.6947829159908,7786.980498215624,2211.0,True,200.0,0.2,1024
11,11,48.41713391599478,7786.980498215624,2412.0,True,200.0,0.2,1024
