,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1372.6868741929002,10,0.00014650000957772136,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,10,0.2,1024
1,1,1227.6306261737632,22,0.004477417009184137,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
2,4,1227.6306261737632,55,0.014844125020317733,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
3,16,1227.6306261737632,187,0.05325450000236742,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
4,64,1227.6306261737632,715,0.20415208299527876,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
5,256,1227.6306261737632,1122,0.3206942499964498,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
6,1024,1227.6306261737632,1122,0.3206942499964498,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
7,0,1372.6868741929002,20,0.00027737501659430563,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,20,0.2,1024
8,1,1101.7671757660407,42,0.006475208007032052,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
9,4,1101.7671757660407,105,0.021295958023983985,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
10,16,1101.7671757660407,357,0.07652662502368912,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
11,64,1101.7671757660407,1365,0.2948084580129944,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
12,256,1101.7671757660407,2142,0.4641594580025412,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
13,1024,1101.7671757660407,2142,0.4641594580025412,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
14,0,1372.6868741929002,50,0.0005403750110417604,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,50,0.2,1024
15,1,1017.245605781424,102,0.01154287499957718,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
16,4,1017.245605781424,255,0.03913329201168381,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
17,16,1017.245605781424,867,0.14603420899948105,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
18,64,1017.245605781424,3315,0.5698604590143077,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
19,256,1017.245605781424,5202,0.897029209008906,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
20,1024,1017.245605781424,5202,0.897029209008906,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
21,0,1372.6868741929002,100,0.0010092500015161932,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,100,0.2,1024
22,1,838.3708601378611,202,0.018690917000640184,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
23,4,838.3708601378611,505,0.0668793749937322,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
24,16,838.3708601378611,1717,0.2561582920025103,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
25,64,838.3708601378611,6565,1.0183970000070985,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
26,256,838.3708601378611,10302,1.6086620420101099,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
27,1024,838.3708601378611,10302,1.6086620420101099,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
28,0,1372.6868741929002,200,0.0019660419784486294,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,200,0.2,1024
29,1,868.7005886018142,402,0.03304420900531113,"[3, 5, 0, 6, 9, 1, 4, 2, 8, 7]",True,200,0.2,1024
30,4,867.8342040071902,1007,0.12083479200373404,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
31,16,867.8342040071902,3419,0.4732412919984199,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
32,64,867.8342040071902,13067,1.9178277920000255,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
33,256,867.8342040071902,21107,3.1183558749908116,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
34,1024,867.8342040071902,21107,3.1183558749908116,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
