,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014650000957772136,1372.6868741929002,10.0,True,10,0.2,1024
1,1,0.004477417009184137,1227.6306261737632,22.0,True,10,0.2,1024
2,2,0.008635583013528958,1227.6306261737632,33.0,True,10,0.2,1024
3,3,0.011729916994227096,1227.6306261737632,44.0,True,10,0.2,1024
4,4,0.014844125020317733,1227.6306261737632,55.0,True,10,0.2,1024
5,5,0.01902804200653918,1227.6306261737632,66.0,True,10,0.2,1024
6,6,0.022111750004114583,1227.6306261737632,77.0,True,10,0.2,1024
7,7,0.0252562920213677,1227.6306261737632,88.0,True,10,0.2,1024
8,8,0.028312458016443998,1227.6306261737632,99.0,True,10,0.2,1024
9,9,0.03142229199875146,1227.6306261737632,110.0,True,10,0.2,1024
10,10,0.03449162500328384,1227.6306261737632,121.0,True,10,0.2,1024
11,11,0.03760604199487716,1227.6306261737632,132.0,True,10,0.2,1024
12,12,0.04071958301938139,1227.6306261737632,143.0,True,10,0.2,1024
13,13,0.04381545801879838,1227.6306261737632,154.0,True,10,0.2,1024
14,14,0.04691975002060644,1227.6306261737632,165.0,True,10,0.2,1024
15,15,0.049974708002991974,1227.6306261737632,176.0,True,10,0.2,1024
16,16,0.05325450000236742,1227.6306261737632,187.0,True,10,0.2,1024
17,17,0.05777633300749585,1227.6306261737632,198.0,True,10,0.2,1024
18,18,0.060890458000358194,1227.6306261737632,209.0,True,10,0.2,1024
19,19,0.06402233301196247,1227.6306261737632,220.0,True,10,0.2,1024
20,20,0.06713379200664349,1227.6306261737632,231.0,True,10,0.2,1024
21,21,0.07022204200620763,1227.6306261737632,242.0,True,10,0.2,1024
22,22,0.07333975000074133,1227.6306261737632,253.0,True,10,0.2,1024
23,23,0.07641949999378994,1227.6306261737632,264.0,True,10,0.2,1024
24,24,0.07952562501304783,1227.6306261737632,275.0,True,10,0.2,1024
25,25,0.0825995420163963,1227.6306261737632,286.0,True,10,0.2,1024
26,26,0.08570879200124182,1227.6306261737632,297.0,True,10,0.2,1024
27,27,0.08881758301868103,1227.6306261737632,308.0,True,10,0.2,1024
28,28,0.09191600000485778,1227.6306261737632,319.0,True,10,0.2,1024
29,29,0.09509404201526195,1227.6306261737632,330.0,True,10,0.2,1024
30,30,0.09826183301629499,1227.6306261737632,341.0,True,10,0.2,1024
31,31,0.10139604200958274,1227.6306261737632,352.0,True,10,0.2,1024
32,32,0.10456937502021901,1227.6306261737632,363.0,True,10,0.2,1024
33,33,0.10769316699588671,1227.6306261737632,374.0,True,10,0.2,1024
34,34,0.11083287501242012,1227.6306261737632,385.0,True,10,0.2,1024
35,35,0.11394937499426305,1227.6306261737632,396.0,True,10,0.2,1024
36,36,0.11708358299802057,1227.6306261737632,407.0,True,10,0.2,1024
37,37,0.12020633299835026,1227.6306261737632,418.0,True,10,0.2,1024
38,38,0.12332191699533723,1227.6306261737632,429.0,True,10,0.2,1024
39,39,0.12643495801603422,1227.6306261737632,440.0,True,10,0.2,1024
40,40,0.12950945799821056,1227.6306261737632,451.0,True,10,0.2,1024
41,41,0.132622083008755,1227.6306261737632,462.0,True,10,0.2,1024
42,42,0.13571375000174157,1227.6306261737632,473.0,True,10,0.2,1024
43,43,0.13883012501173653,1227.6306261737632,484.0,True,10,0.2,1024
44,44,0.14194941701134667,1227.6306261737632,495.0,True,10,0.2,1024
45,45,0.14505604200530797,1227.6306261737632,506.0,True,10,0.2,1024
46,46,0.1481736669957172,1227.6306261737632,517.0,True,10,0.2,1024
47,47,0.15128645801451057,1227.6306261737632,528.0,True,10,0.2,1024
48,48,0.1543960419949144,1227.6306261737632,539.0,True,10,0.2,1024
49,49,0.1574659580073785,1227.6306261737632,550.0,True,10,0.2,1024
50,50,0.16057545799412765,1227.6306261737632,561.0,True,10,0.2,1024
51,51,0.1637162080151029,1227.6306261737632,572.0,True,10,0.2,1024
52,52,0.16679516699514352,1227.6306261737632,583.0,True,10,0.2,1024
53,53,0.16993354199803434,1227.6306261737632,594.0,True,10,0.2,1024
54,54,0.17303737500333227,1227.6306261737632,605.0,True,10,0.2,1024
55,55,0.17614262501592748,1227.6306261737632,616.0,True,10,0.2,1024
56,56,0.1792724170081783,1227.6306261737632,627.0,True,10,0.2,1024
57,57,0.18237679201411083,1227.6306261737632,638.0,True,10,0.2,1024
58,58,0.18550704201334156,1227.6306261737632,649.0,True,10,0.2,1024
59,59,0.1885830000101123,1227.6306261737632,660.0,True,10,0.2,1024
60,60,0.19171404201188125,1227.6306261737632,671.0,True,10,0.2,1024
61,61,0.19479641699581407,1227.6306261737632,682.0,True,10,0.2,1024
62,62,0.19790312499389984,1227.6306261737632,693.0,True,10,0.2,1024
63,63,0.20102912501897663,1227.6306261737632,704.0,True,10,0.2,1024
64,64,0.20415208299527876,1227.6306261737632,715.0,True,10,0.2,1024
65,65,0.20900279202032834,1227.6306261737632,726.0,True,10,0.2,1024
66,66,0.2121568330039736,1227.6306261737632,737.0,True,10,0.2,1024
67,67,0.2152414169977419,1227.6306261737632,748.0,True,10,0.2,1024
68,68,0.21837391701410525,1227.6306261737632,759.0,True,10,0.2,1024
69,69,0.22144975000992417,1227.6306261737632,770.0,True,10,0.2,1024
70,70,0.22459650001837872,1227.6306261737632,781.0,True,10,0.2,1024
71,71,0.22770170800504275,1227.6306261737632,792.0,True,10,0.2,1024
72,72,0.2307724580168724,1227.6306261737632,803.0,True,10,0.2,1024
73,73,0.2338885829958599,1227.6306261737632,814.0,True,10,0.2,1024
74,74,0.23700145800830796,1227.6306261737632,825.0,True,10,0.2,1024
75,75,0.24010337502113543,1227.6306261737632,836.0,True,10,0.2,1024
76,76,0.24320483300834894,1227.6306261737632,847.0,True,10,0.2,1024
77,77,0.24627491700812243,1227.6306261737632,858.0,True,10,0.2,1024
78,78,0.24939454201376066,1227.6306261737632,869.0,True,10,0.2,1024
79,79,0.25245529200765304,1227.6306261737632,880.0,True,10,0.2,1024
80,80,0.2555713330220897,1227.6306261737632,891.0,True,10,0.2,1024
81,81,0.2586442080209963,1227.6306261737632,902.0,True,10,0.2,1024
82,82,0.26175491700996645,1227.6306261737632,913.0,True,10,0.2,1024
83,83,0.2648856250161771,1227.6306261737632,924.0,True,10,0.2,1024
84,84,0.2679638330009766,1227.6306261737632,935.0,True,10,0.2,1024
