,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013970801956020296,1372.6868741929002,10.0,10,0.3,1024
1,1,0.0015030420036055148,943.8615210211653,22.0,10,0.3,1024
2,2,0.002734750014496967,924.3412071024361,34.0,10,0.3,1024
3,3,0.003040750016225502,924.3412071024361,45.0,10,0.3,1024
4,4,0.0033475829986855388,924.3412071024361,56.0,10,0.3,1024
5,5,0.004592208017129451,924.3412071024361,67.0,10,0.3,1024
6,6,0.004911167023237795,875.5447991805011,79.0,10,0.3,1024
7,7,0.0052252080058678985,853.039590946533,91.0,10,0.3,1024
8,8,0.005526624998310581,853.039590946533,102.0,10,0.3,1024
9,9,0.005827083019539714,853.039590946533,113.0,10,0.3,1024
10,10,0.006133625021902844,853.039590946533,124.0,10,0.3,1024
11,11,0.006440124998334795,853.039590946533,135.0,10,0.3,1024
12,12,0.0067393330100458115,853.039590946533,146.0,10,0.3,1024
13,13,0.00705174999893643,853.039590946533,157.0,10,0.3,1024
14,14,0.0073752920143306255,853.039590946533,168.0,10,0.3,1024
15,15,0.007683125004405156,853.039590946533,179.0,10,0.3,1024
16,16,0.007983208022778854,853.039590946533,190.0,10,0.3,1024
17,17,0.009253416996216401,853.039590946533,201.0,10,0.3,1024
18,18,0.009562958002788946,853.039590946533,212.0,10,0.3,1024
19,19,0.009897458017803729,853.039590946533,223.0,10,0.3,1024
20,20,0.010208082996541634,853.039590946533,234.0,10,0.3,1024
21,21,0.010513792018173262,853.039590946533,245.0,10,0.3,1024
22,22,0.010810833016876131,853.039590946533,256.0,10,0.3,1024
23,23,0.01110674999654293,853.039590946533,267.0,10,0.3,1024
24,24,0.011416666995501146,813.4441744660911,279.0,10,0.3,1024
25,25,0.011720208014594391,813.4441744660911,290.0,10,0.3,1024
26,26,0.012021625007037073,813.4441744660911,301.0,10,0.3,1024
27,27,0.01232624999829568,813.4441744660911,312.0,10,0.3,1024
28,28,0.012621875008335337,813.4441744660911,323.0,10,0.3,1024
29,29,0.012927958014188334,813.4441744660911,334.0,10,0.3,1024
30,30,0.013226917013525963,813.4441744660911,345.0,10,0.3,1024
31,31,0.013525832997402176,813.4441744660911,356.0,10,0.3,1024
32,32,0.013848208007402718,813.4441744660911,367.0,10,0.3,1024
33,33,0.014163708023261279,813.4441744660911,378.0,10,0.3,1024
34,34,0.014460083009907976,813.4441744660911,389.0,10,0.3,1024
35,35,0.01475695800036192,813.4441744660911,400.0,10,0.3,1024
36,36,0.015058707998832688,813.4441744660911,411.0,10,0.3,1024
37,37,0.015386958024464548,813.4441744660911,422.0,10,0.3,1024
38,38,0.015687333012465388,813.4441744660911,433.0,10,0.3,1024
39,39,0.015986292011803016,813.4441744660911,444.0,10,0.3,1024
40,40,0.016286458005197346,813.4441744660911,455.0,10,0.3,1024
41,41,0.01658337502158247,813.4441744660911,466.0,10,0.3,1024
42,42,0.016882625001017004,813.4441744660911,477.0,10,0.3,1024
43,43,0.017183750023832545,813.4441744660911,488.0,10,0.3,1024
