,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001907499972730875,27.0,0.0,200.0,0.3,1024
1,1,0.0038379580073524266,41.0,2.0,200.0,0.3,1024
2,2,0.007413875020574778,43.0,4.0,200.0,0.3,1024
3,3,0.00997329200617969,43.0,5.0,200.0,0.3,1024
4,4,0.01253241699305363,43.0,6.0,200.0,0.3,1024
5,5,0.016170874994713813,44.0,8.0,200.0,0.3,1024
6,6,0.018726875016000122,44.0,9.0,200.0,0.3,1024
7,7,0.021327708003809676,45.0,11.0,200.0,0.3,1024
8,8,0.023882250010501593,47.0,13.0,200.0,0.3,1024
9,9,0.026426625001477078,47.0,14.0,200.0,0.3,1024
10,10,0.028986125020310283,47.0,15.0,200.0,0.3,1024
11,11,0.03154112500487827,47.0,16.0,200.0,0.3,1024
12,12,0.03408916702028364,49.0,18.0,200.0,0.3,1024
13,13,0.03665291701327078,49.0,19.0,200.0,0.3,1024
14,14,0.039199541992275044,49.0,20.0,200.0,0.3,1024
15,15,0.04178087500622496,50.0,22.0,200.0,0.3,1024
16,16,0.04433929201331921,51.0,24.0,200.0,0.3,1024
17,17,0.04804029199294746,53.0,26.0,200.0,0.3,1024
18,18,0.05058037501294166,54.0,28.0,200.0,0.3,1024
19,19,0.05312595801660791,54.0,29.0,200.0,0.3,1024
20,20,0.05566129201906733,54.0,30.0,200.0,0.3,1024
21,21,0.058224417007295415,54.0,31.0,200.0,0.3,1024
22,22,0.060745624999981374,54.0,32.0,200.0,0.3,1024
23,23,0.06329874999937601,54.0,33.0,200.0,0.3,1024
24,24,0.06584166700486094,54.0,34.0,200.0,0.3,1024
25,25,0.06840487499721348,54.0,35.0,200.0,0.3,1024
26,26,0.0709293750114739,54.0,36.0,200.0,0.3,1024
27,27,0.07347537501482293,54.0,37.0,200.0,0.3,1024
28,28,0.07602708300692029,55.0,39.0,200.0,0.3,1024
29,29,0.07856745799654163,55.0,40.0,200.0,0.3,1024
30,30,0.08108025000547059,55.0,41.0,200.0,0.3,1024
31,31,0.0836477080010809,56.0,43.0,200.0,0.3,1024
32,32,0.08617295799194835,56.0,44.0,200.0,0.3,1024
33,33,0.08871116701629944,56.0,45.0,200.0,0.3,1024
34,34,0.09124954201979563,56.0,46.0,200.0,0.3,1024
35,35,0.09377520802081563,56.0,47.0,200.0,0.3,1024
36,36,0.09632479201536626,56.0,48.0,200.0,0.3,1024
37,37,0.09885145799489692,56.0,49.0,200.0,0.3,1024
38,38,0.10141991701675579,56.0,50.0,200.0,0.3,1024
39,39,0.10395187500398606,56.0,51.0,200.0,0.3,1024
40,40,0.1065182080201339,57.0,53.0,200.0,0.3,1024
41,41,0.109059292008169,57.0,54.0,200.0,0.3,1024
42,42,0.11162929201964289,57.0,55.0,200.0,0.3,1024
43,43,0.11415904201567173,57.0,56.0,200.0,0.3,1024
44,44,0.11670225000125356,57.0,57.0,200.0,0.3,1024
45,45,0.11922925000544637,57.0,58.0,200.0,0.3,1024
46,46,0.12176683300640434,57.0,59.0,200.0,0.3,1024
47,47,0.12431466701673344,57.0,60.0,200.0,0.3,1024
48,48,0.12688495800830424,57.0,61.0,200.0,0.3,1024
49,49,0.129440374992555,57.0,62.0,200.0,0.3,1024
50,50,0.1320118330186233,57.0,63.0,200.0,0.3,1024
