,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00012775001232512295,27.0,0.0,True,100.0,0.2,1024
1,1,0.006386416993336752,41.0,2.0,True,100.0,0.2,1024
2,2,0.012360499997157604,45.0,4.0,True,100.0,0.2,1024
3,3,0.017348291992675513,47.0,6.0,True,100.0,0.2,1024
4,4,0.0220603340130765,47.0,7.0,True,100.0,0.2,1024
5,5,0.02839500000118278,47.0,8.0,True,100.0,0.2,1024
6,6,0.03340191699680872,49.0,10.0,True,100.0,0.2,1024
7,7,0.03828458400676027,49.0,11.0,True,100.0,0.2,1024
8,8,0.045695750013692304,49.0,12.0,True,100.0,0.2,1024
9,9,0.05326870898716152,49.0,13.0,True,100.0,0.2,1024
10,10,0.06119679199764505,49.0,14.0,True,100.0,0.2,1024
11,11,0.06885320899891667,49.0,15.0,True,100.0,0.2,1024
12,12,0.07381654198979959,49.0,16.0,True,100.0,0.2,1024
13,13,0.08209808400715701,49.0,17.0,True,100.0,0.2,1024
14,14,0.09098999999696389,49.0,18.0,True,100.0,0.2,1024
15,15,0.09912454200093634,49.0,19.0,True,100.0,0.2,1024
16,16,0.10673862500698306,49.0,20.0,True,100.0,0.2,1024
