,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001480000209994614,1447.9329223690538,10.0,10,0.3,1024
1,1,0.0015830830088816583,1161.8371962001127,22.0,10,0.3,1024
2,2,0.002870666008675471,1068.2212830678109,34.0,10,0.3,1024
3,3,0.0031949580006767064,903.5219387596228,46.0,10,0.3,1024
4,4,0.0035025000106543303,903.5219387596228,57.0,10,0.3,1024
5,5,0.004750791005790234,849.8211174935748,69.0,10,0.3,1024
6,6,0.0050576250068843365,849.8211174935748,80.0,10,0.3,1024
7,7,0.005361916002584621,849.8211174935748,91.0,10,0.3,1024
8,8,0.00566516601247713,849.8211174935748,102.0,10,0.3,1024
9,9,0.005963458010228351,849.8211174935748,113.0,10,0.3,1024
10,10,0.006271749996813014,849.8211174935748,124.0,10,0.3,1024
11,11,0.006573624996235594,849.8211174935748,135.0,10,0.3,1024
12,12,0.006887625000672415,849.8211174935748,146.0,10,0.3,1024
13,13,0.007187958020949736,849.8211174935748,157.0,10,0.3,1024
14,14,0.007526458008214831,849.8211174935748,168.0,10,0.3,1024
15,15,0.007832541014067829,849.8211174935748,179.0,10,0.3,1024
16,0,0.0001480000209994614,1447.9329223690538,20.0,20,0.3,1024
17,1,0.0015830830088816583,1161.8371962001127,42.0,20,0.3,1024
18,2,0.002870666008675471,972.3375668861654,64.0,20,0.3,1024
19,3,0.0031949580006767064,903.5219387596228,86.0,20,0.3,1024
20,4,0.0035025000106543303,881.8516835133631,108.0,20,0.3,1024
21,5,0.004750791005790234,881.8516835133631,129.0,20,0.3,1024
22,6,0.0050576250068843365,881.8516835133631,150.0,20,0.3,1024
23,7,0.005361916002584621,881.8516835133631,171.0,20,0.3,1024
24,8,0.00566516601247713,881.8516835133631,192.0,20,0.3,1024
25,9,0.005963458010228351,881.8516835133631,213.0,20,0.3,1024
26,10,0.006271749996813014,881.8516835133631,234.0,20,0.3,1024
27,11,0.006573624996235594,801.0163521317143,256.0,20,0.3,1024
28,12,0.006887625000672415,801.0163521317143,277.0,20,0.3,1024
29,13,0.007187958020949736,801.0163521317143,298.0,20,0.3,1024
30,14,0.007526458008214831,801.0163521317143,319.0,20,0.3,1024
31,15,0.007832541014067829,801.0163521317143,340.0,20,0.3,1024
32,16,0.00023424997925758362,801.0163521317143,361.0,20,0.3,1024
33,17,0.0018462500011082739,801.0163521317143,382.0,20,0.3,1024
34,18,0.003426124982070178,801.0163521317143,403.0,20,0.3,1024
35,19,0.004036207974422723,800.4547486214722,425.0,20,0.3,1024
36,20,0.004689249995863065,800.4547486214722,446.0,20,0.3,1024
37,21,0.006269957986660302,800.4547486214722,467.0,20,0.3,1024
38,22,0.006867832998977974,800.4547486214722,488.0,20,0.3,1024
39,23,0.00746912497561425,800.4547486214722,509.0,20,0.3,1024
40,24,0.008065249974606559,800.4547486214722,530.0,20,0.3,1024
41,25,0.008655457990244031,800.4547486214722,551.0,20,0.3,1024
42,26,0.009269249974749982,800.4547486214722,572.0,20,0.3,1024
43,27,0.00990916698356159,800.4547486214722,593.0,20,0.3,1024
44,28,0.010509624989936128,800.4547486214722,614.0,20,0.3,1024
45,29,0.011105499987024814,800.4547486214722,635.0,20,0.3,1024
46,0,0.0001480000209994614,1447.9329223690538,50.0,50,0.3,1024
47,1,0.0015830830088816583,1030.8778971079005,102.0,50,0.3,1024
48,2,0.002870666008675471,901.8624095835175,154.0,50,0.3,1024
49,3,0.0031949580006767064,901.8624095835175,205.0,50,0.3,1024
50,4,0.0035025000106543303,901.8624095835173,257.0,50,0.3,1024
51,5,0.004750791005790234,878.1714244574887,309.0,50,0.3,1024
52,6,0.0050576250068843365,878.1714244574887,360.0,50,0.3,1024
53,7,0.005361916002584621,878.1714244574887,411.0,50,0.3,1024
54,8,0.00566516601247713,878.1714244574887,462.0,50,0.3,1024
55,9,0.005963458010228351,878.1714244574887,513.0,50,0.3,1024
56,10,0.006271749996813014,878.1714244574887,564.0,50,0.3,1024
57,11,0.006573624996235594,864.0757384391519,616.0,50,0.3,1024
58,12,0.006887625000672415,864.0757384391519,667.0,50,0.3,1024
59,13,0.007187958020949736,864.0757384391519,718.0,50,0.3,1024
60,14,0.007526458008214831,864.0757384391519,769.0,50,0.3,1024
61,15,0.007832541014067829,863.0568582102802,821.0,50,0.3,1024
62,16,0.00023424997925758362,863.0568582102802,872.0,50,0.3,1024
63,17,0.0018462500011082739,802.3657924577717,924.0,50,0.3,1024
64,18,0.003426124982070178,802.3657924577717,975.0,50,0.3,1024
65,19,0.004036207974422723,802.3657924577717,1026.0,50,0.3,1024
66,20,0.004689249995863065,802.3657924577717,1077.0,50,0.3,1024
67,21,0.006269957986660302,802.3657924577717,1128.0,50,0.3,1024
68,22,0.006867832998977974,774.6386230928539,1180.0,50,0.3,1024
69,23,0.00746912497561425,774.6386230928539,1231.0,50,0.3,1024
70,24,0.008065249974606559,774.6386230928539,1282.0,50,0.3,1024
71,25,0.008655457990244031,774.6386230928539,1333.0,50,0.3,1024
72,26,0.009269249974749982,774.6386230928539,1384.0,50,0.3,1024
73,27,0.00990916698356159,774.6386230928539,1435.0,50,0.3,1024
74,28,0.010509624989936128,774.6386230928539,1486.0,50,0.3,1024
75,29,0.011105499987024814,774.6386230928539,1537.0,50,0.3,1024
76,30,0.011699416994815692,774.6386230928539,1588.0,50,0.3,1024
77,31,0.012299499998334795,758.2726909185806,1640.0,50,0.3,1024
78,32,0.012888792000012472,758.2726909185806,1691.0,50,0.3,1024
79,33,0.014532041997881606,758.2726909185806,1742.0,50,0.3,1024
80,34,0.015162666997639462,758.2726909185806,1793.0,50,0.3,1024
81,35,0.015795249986695126,718.6772744381386,1845.0,50,0.3,1024
82,36,0.016404541995143518,718.6772744381386,1896.0,50,0.3,1024
83,37,0.017025666980771348,718.6772744381386,1947.0,50,0.3,1024
84,38,0.017618624988244846,718.6772744381386,1998.0,50,0.3,1024
85,39,0.018217707984149456,718.6772744381386,2049.0,50,0.3,1024
86,40,0.01880808299756609,718.6772744381386,2100.0,50,0.3,1024
87,41,0.019424457976128906,718.6772744381386,2151.0,50,0.3,1024
88,42,0.020032916974741966,718.6772744381386,2202.0,50,0.3,1024
89,43,0.02066849998664111,718.6772744381386,2253.0,50,0.3,1024
90,44,0.021273332997225225,718.6772744381386,2304.0,50,0.3,1024
91,45,0.021890666976105422,718.6772744381386,2355.0,50,0.3,1024
92,0,0.0001480000209994614,1447.9329223690538,100.0,100,0.3,1024
93,1,0.0015830830088816583,1012.335251343025,202.0,100,0.3,1024
94,2,0.002870666008675471,918.2066634736385,304.0,100,0.3,1024
95,3,0.0031949580006767064,890.066062763692,406.0,100,0.3,1024
96,4,0.0035025000106543303,890.066062763692,507.0,100,0.3,1024
97,5,0.004750791005790234,887.3943499200336,609.0,100,0.3,1024
98,6,0.0050576250068843365,887.3943499200336,710.0,100,0.3,1024
99,7,0.005361916002584621,883.345583560506,812.0,100,0.3,1024
100,8,0.00566516601247713,759.6518739934271,914.0,100,0.3,1024
101,9,0.005963458010228351,759.6518739934271,1015.0,100,0.3,1024
102,10,0.006271749996813014,759.6518739934271,1116.0,100,0.3,1024
103,11,0.006573624996235594,759.6518739934271,1217.0,100,0.3,1024
104,12,0.006887625000672415,718.6772744381386,1319.0,100,0.3,1024
105,13,0.007187958020949736,718.6772744381386,1420.0,100,0.3,1024
106,14,0.007526458008214831,718.6772744381386,1521.0,100,0.3,1024
107,15,0.007832541014067829,718.6772744381386,1622.0,100,0.3,1024
108,16,0.00023424997925758362,718.6772744381386,1723.0,100,0.3,1024
109,17,0.0018462500011082739,718.6772744381386,1824.0,100,0.3,1024
110,18,0.003426124982070178,718.6772744381386,1925.0,100,0.3,1024
111,19,0.004036207974422723,718.6772744381386,2026.0,100,0.3,1024
112,20,0.004689249995863065,718.6772744381386,2127.0,100,0.3,1024
113,21,0.006269957986660302,718.6772744381386,2228.0,100,0.3,1024
114,22,0.006867832998977974,718.6772744381386,2329.0,100,0.3,1024
115,0,0.0001480000209994614,1447.9329223690538,200.0,200,0.3,1024
116,1,0.0015830830088816583,972.9503948804413,402.0,200,0.3,1024
