,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1447.9329223690538,10,0.00015262499800883234,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,10,0.2,1024
1,1,1161.8371962001127,22,0.004660707985749468,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
2,4,1161.8371962001127,55,0.015191165992291644,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
3,16,1161.8371962001127,132,0.03813633299432695,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
4,64,1161.8371962001127,132,0.03813633299432695,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
5,256,1161.8371962001127,132,0.03813633299432695,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
6,1024,1161.8371962001127,132,0.03813633299432695,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
7,0,1447.9329223690538,20,0.0002465000143274665,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,20,0.2,1024
8,1,1161.8371962001127,42,0.006120542006101459,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
9,4,1161.8371962001127,105,0.020722500019473955,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
10,16,1161.8371962001127,252,0.05353425000794232,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
11,64,1161.8371962001127,252,0.05353425000794232,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
12,256,1161.8371962001127,252,0.05353425000794232,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
13,1024,1161.8371962001127,252,0.05353425000794232,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
14,0,1447.9329223690538,50,0.0005332920118235052,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,50,0.2,1024
15,1,974.2609722956286,102,0.010613375023240224,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
16,4,974.2609722956286,255,0.03748766699573025,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
17,16,974.2609722956286,612,0.0997537920193281,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
18,64,974.2609722956286,612,0.0997537920193281,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
19,256,974.2609722956286,612,0.0997537920193281,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
20,1024,974.2609722956286,612,0.0997537920193281,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
21,0,1447.9329223690538,100,0.000993916008155793,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,100,0.2,1024
22,1,993.8111271673988,202,0.017631249997066334,"[2, 7, 4, 1, 9, 8, 0, 5, 3, 6]",True,100,0.2,1024
23,4,911.6985272680806,506,0.06482991599477828,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
24,16,911.6985272680806,1314,0.1926475410000421,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
25,64,911.6985272680806,1314,0.1926475410000421,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
26,256,911.6985272680806,1314,0.1926475410000421,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
27,1024,911.6985272680806,1314,0.1926475410000421,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
28,0,1447.9329223690538,200,0.0019650419999379665,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,200,0.2,1024
29,1,870.0394071481963,402,0.031768000015290454,"[0, 9, 4, 7, 8, 2, 1, 6, 5, 3]",True,200,0.2,1024
30,4,799.7147814923094,1007,0.11858574999496341,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
31,16,799.7147814923094,2816,0.3877439170028083,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
32,64,799.7147814923094,2816,0.3877439170028083,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
33,256,799.7147814923094,2816,0.3877439170028083,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
34,1024,799.7147814923094,2816,0.3877439170028083,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
