,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1447.9329223690538,10,0.0001480000209994614,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",10,0.3,1024
1,1,1161.8371962001127,22,0.0015830830088816583,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",10,0.3,1024
2,4,903.5219387596228,57,0.0035025000106543303,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",10,0.3,1024
3,16,849.8211174935748,179,0.007832541014067829,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
4,64,849.8211174935748,179,0.007832541014067829,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
5,256,849.8211174935748,179,0.007832541014067829,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
6,1024,849.8211174935748,179,0.007832541014067829,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
7,0,1447.9329223690538,20,0.00023424997925758362,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",20,0.3,1024
8,1,1161.8371962001127,42,0.0018462500011082739,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",20,0.3,1024
9,4,881.8516835133631,108,0.004689249995863065,"[5, 4, 1, 2, 8, 7, 9, 6, 0, 3]",20,0.3,1024
10,16,801.0163521317143,361,0.012888792000012472,"[5, 2, 8, 4, 1, 7, 9, 6, 0, 3]",20,0.3,1024
11,64,800.4547486214722,635,0.021890666976105422,"[5, 2, 8, 4, 7, 1, 9, 6, 0, 3]",20,0.3,1024
12,256,800.4547486214722,635,0.021890666976105422,"[5, 2, 8, 4, 7, 1, 9, 6, 0, 3]",20,0.3,1024
13,1024,800.4547486214722,635,0.021890666976105422,"[5, 2, 8, 4, 7, 1, 9, 6, 0, 3]",20,0.3,1024
14,0,1447.9329223690538,50,0.0005157910054549575,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",50,0.3,1024
15,1,1030.8778971079005,102,0.003123041009530425,"[6, 0, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
16,4,901.8624095835173,257,0.008656958001665771,"[5, 0, 6, 7, 4, 1, 9, 2, 8, 3]",50,0.3,1024
17,16,863.0568582102802,872,0.02719724999042228,"[0, 6, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
18,64,718.6772744381386,2355,0.07073124998714775,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,2355,0.07073124998714775,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,2355,0.07073124998714775,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1447.9329223690538,100,0.000982750003458932,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",100,0.3,1024
22,1,1012.335251343025,202,0.005257833021460101,"[2, 8, 9, 6, 1, 4, 3, 5, 0, 7]",100,0.3,1024
23,4,890.066062763692,507,0.015478250017622486,"[7, 9, 2, 5, 3, 0, 6, 1, 4, 8]",100,0.3,1024
24,16,718.6772744381386,1723,0.05212233299971558,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,2329,0.0711868750222493,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,2329,0.0711868750222493,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,2329,0.0711868750222493,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1447.9329223690538,200,0.0020050419843755662,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",200,0.3,1024
29,1,972.9503948804413,402,0.009590875008143485,"[3, 0, 5, 9, 7, 8, 2, 1, 4, 6]",200,0.3,1024
30,4,931.1008734548468,1007,0.029114167002262548,"[9, 6, 0, 3, 5, 4, 7, 1, 8, 2]",200,0.3,1024
31,16,718.6772744381386,3425,0.10321066700271331,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
32,64,718.6772744381386,5033,0.15297741699032485,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
33,256,718.6772744381386,5033,0.15297741699032485,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
34,1024,718.6772744381386,5033,0.15297741699032485,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
