,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.7124991649761796e-05,3.0,0.0,10,0.3,1024
1,1,0.0011194159742444754,6.0,2.0,10,0.3,1024
2,2,0.0021612499840557575,6.0,3.0,10,0.3,1024
3,3,0.0022804159962106496,6.0,4.0,10,0.3,1024
4,4,0.0023967500019352883,6.0,5.0,10,0.3,1024
5,5,0.0034317499957978725,6.0,6.0,10,0.3,1024
6,6,0.003553749993443489,6.0,7.0,10,0.3,1024
7,7,0.003672749997349456,6.0,8.0,10,0.3,1024
8,8,0.003785332984989509,6.0,9.0,10,0.3,1024
9,9,0.003897124988725409,6.0,10.0,10,0.3,1024
10,10,0.004012207995401695,6.0,11.0,10,0.3,1024
11,11,0.004127207997953519,6.0,12.0,10,0.3,1024
12,12,0.004239332978613675,6.0,13.0,10,0.3,1024
13,13,0.004354915989097208,6.0,14.0,10,0.3,1024
14,14,0.004465624981094152,6.0,15.0,10,0.3,1024
15,15,0.004582415975164622,6.0,16.0,10,0.3,1024
16,16,0.0046975000004749745,6.0,17.0,10,0.3,1024
17,17,0.005790374998468906,6.0,18.0,10,0.3,1024
18,18,0.00591654097661376,6.0,19.0,10,0.3,1024
19,19,0.006036832986865193,6.0,20.0,10,0.3,1024
20,20,0.006152707996079698,6.0,21.0,10,0.3,1024
21,21,0.00626683299196884,6.0,22.0,10,0.3,1024
22,22,0.006381499988492578,6.0,23.0,10,0.3,1024
23,23,0.006496457994217053,6.0,24.0,10,0.3,1024
24,24,0.006611082993913442,6.0,25.0,10,0.3,1024
25,25,0.006725415994878858,6.0,26.0,10,0.3,1024
26,26,0.006841207999968901,6.0,27.0,10,0.3,1024
27,27,0.006957999983569607,8.0,29.0,10,0.3,1024
28,28,0.007072582986438647,8.0,30.0,10,0.3,1024
29,29,0.0071892499981913716,8.0,31.0,10,0.3,1024
30,30,0.007306540996069089,8.0,32.0,10,0.3,1024
31,31,0.007423499977448955,8.0,33.0,10,0.3,1024
32,32,0.007536165998317301,8.0,34.0,10,0.3,1024
33,33,0.007657749985810369,9.0,36.0,10,0.3,1024
34,0,3.7124991649761796e-05,3.0,0.0,20,0.3,1024
35,1,0.0011194159742444754,8.0,2.0,20,0.3,1024
36,2,0.0021612499840557575,8.0,3.0,20,0.3,1024
37,3,0.0022804159962106496,8.0,4.0,20,0.3,1024
38,4,0.0023967500019352883,8.0,5.0,20,0.3,1024
39,5,0.0034317499957978725,8.0,6.0,20,0.3,1024
40,6,0.003553749993443489,8.0,7.0,20,0.3,1024
41,7,0.003672749997349456,8.0,8.0,20,0.3,1024
42,8,0.003785332984989509,8.0,9.0,20,0.3,1024
43,9,0.003897124988725409,8.0,10.0,20,0.3,1024
44,10,0.004012207995401695,8.0,11.0,20,0.3,1024
45,11,0.004127207997953519,8.0,12.0,20,0.3,1024
46,12,0.004239332978613675,8.0,13.0,20,0.3,1024
47,13,0.004354915989097208,8.0,14.0,20,0.3,1024
48,14,0.004465624981094152,8.0,15.0,20,0.3,1024
49,15,0.004582415975164622,8.0,16.0,20,0.3,1024
50,16,0.0046975000004749745,8.0,17.0,20,0.3,1024
51,17,0.005790374998468906,8.0,18.0,20,0.3,1024
52,18,0.00591654097661376,8.0,19.0,20,0.3,1024
53,19,0.006036832986865193,8.0,20.0,20,0.3,1024
54,20,0.006152707996079698,8.0,21.0,20,0.3,1024
55,21,0.00626683299196884,8.0,22.0,20,0.3,1024
56,22,0.006381499988492578,8.0,23.0,20,0.3,1024
57,23,0.006496457994217053,8.0,24.0,20,0.3,1024
58,24,0.006611082993913442,8.0,25.0,20,0.3,1024
59,25,0.006725415994878858,8.0,26.0,20,0.3,1024
60,26,0.006841207999968901,8.0,27.0,20,0.3,1024
61,27,0.006957999983569607,8.0,28.0,20,0.3,1024
62,28,0.007072582986438647,8.0,29.0,20,0.3,1024
63,29,0.0071892499981913716,8.0,30.0,20,0.3,1024
64,30,0.007306540996069089,8.0,31.0,20,0.3,1024
65,31,0.007423499977448955,8.0,32.0,20,0.3,1024
66,32,0.007536165998317301,8.0,33.0,20,0.3,1024
67,33,0.007657749985810369,8.0,34.0,20,0.3,1024
68,34,4.208399332128465e-05,8.0,35.0,20,0.3,1024
69,35,0.001238917000591755,8.0,36.0,20,0.3,1024
70,36,0.002473458996973932,8.0,37.0,20,0.3,1024
71,37,0.0027033750084228814,8.0,38.0,20,0.3,1024
72,38,0.0029281250026542693,8.0,39.0,20,0.3,1024
73,39,0.0041636250098235905,8.0,40.0,20,0.3,1024
74,40,0.004398749995743856,8.0,41.0,20,0.3,1024
75,41,0.004618459002813324,8.0,42.0,20,0.3,1024
76,42,0.004837459011469036,8.0,43.0,20,0.3,1024
77,43,0.00505412500933744,8.0,44.0,20,0.3,1024
78,44,0.005275292001897469,8.0,45.0,20,0.3,1024
79,45,0.005495209014043212,8.0,46.0,20,0.3,1024
80,46,0.005716834013583139,8.0,47.0,20,0.3,1024
81,47,0.005938750022323802,8.0,48.0,20,0.3,1024
82,48,0.00616425002226606,8.0,49.0,20,0.3,1024
83,49,0.006378250021953136,8.0,50.0,20,0.3,1024
84,50,0.006594083999516442,8.0,51.0,20,0.3,1024
85,51,0.007892916997661814,8.0,52.0,20,0.3,1024
86,52,0.00812670899904333,8.0,53.0,20,0.3,1024
87,53,0.008362459018826485,8.0,54.0,20,0.3,1024
88,54,0.008581375004723668,8.0,55.0,20,0.3,1024
89,55,0.00880187499569729,8.0,56.0,20,0.3,1024
90,56,0.009020500001497567,8.0,57.0,20,0.3,1024
91,57,0.009236917016096413,8.0,58.0,20,0.3,1024
92,58,0.009455167019041255,8.0,59.0,20,0.3,1024
93,59,0.009673000022303313,8.0,60.0,20,0.3,1024
94,60,0.009890250017633662,8.0,61.0,20,0.3,1024
95,61,0.01011066700448282,8.0,62.0,20,0.3,1024
96,62,0.010328208998544142,8.0,63.0,20,0.3,1024
97,63,0.0105430000112392,8.0,64.0,20,0.3,1024
98,64,0.010758084012195468,8.0,65.0,20,0.3,1024
99,65,0.010982375009916723,8.0,66.0,20,0.3,1024
100,66,0.011197709012776613,8.0,67.0,20,0.3,1024
101,67,0.01142154200351797,8.0,68.0,20,0.3,1024
102,68,0.011639959004241973,8.0,69.0,20,0.3,1024
103,69,0.011857042001793161,8.0,70.0,20,0.3,1024
104,70,0.012080209009582177,9.0,72.0,20,0.3,1024
105,0,3.7124991649761796e-05,3.0,0.0,50,0.3,1024
106,1,0.0011194159742444754,9.0,2.0,50,0.3,1024
107,0,3.7124991649761796e-05,3.0,0.0,100,0.3,1024
108,1,0.0011194159742444754,8.0,2.0,100,0.3,1024
109,2,0.0021612499840557575,9.0,4.0,100,0.3,1024
110,0,3.7124991649761796e-05,3.0,0.0,200,0.3,1024
